,Age (decade),Education Years,Income,Gender,Income Binary
31140,20.0,6, <=50K, Male,0
810,30.0,9, <=50K, Female,0
979,30.0,9, <=50K, Male,0
30548,10.0,10, <=50K, Male,0
31572,30.0,12, <=50K, Female,0
3235,30.0,<6, <=50K, Male,0
22459,30.0,8, <=50K, Male,0
9343,20.0,10, <=50K, Male,0
13009,50.0,7, >50K, Male,1
10469,40.0,9, <=50K, Male,0
30609,40.0,>12, >50K, Male,1
2084,30.0,9, <=50K, Female,0
24215,50.0,9, <=50K, Male,0
18600,30.0,9, <=50K, Male,0
24073,40.0,9, <=50K, Male,0
1428,10.0,9, <=50K, Male,0
20006,40.0,9, <=50K, Female,0
12823,10.0,>12, <=50K, Female,0
9816,60.0,12, <=50K, Female,0
17923,40.0,9, <=50K, Female,0
10806,40.0,9, <=50K, Male,0
7681,30.0,>12, >50K, Male,1
30425,30.0,9, <=50K, Male,0
23811,10.0,11, <=50K, Female,0
12122,20.0,10, <=50K, Female,0
21167,40.0,12, <=50K, Female,0
26234,20.0,9, >50K, Male,1
6590,>=70,6, >50K, Male,1
13597,40.0,>12, <=50K, Male,0
8355,30.0,7, <=50K, Male,0
4586,20.0,9, <=50K, Female,0
14642,60.0,<6, <=50K, Male,0
5100,30.0,<6, <=50K, Male,0
20598,40.0,>12, >50K, Female,1
18129,40.0,11, >50K, Male,1
13940,10.0,>12, <=50K, Female,0
12133,30.0,9, >50K, Male,1
7852,40.0,9, <=50K, Female,0
13030,50.0,9, <=50K, Female,0
22090,40.0,9, <=50K, Male,0
11223,50.0,10, <=50K, Male,0
5521,40.0,10, >50K, Male,1
16642,10.0,9, <=50K, Male,0
11317,60.0,11, <=50K, Male,0
2589,40.0,>12, >50K, Male,1
14423,20.0,9, <=50K, Male,0
16727,30.0,10, <=50K, Male,0
15276,30.0,9, <=50K, Male,0
19655,30.0,>12, >50K, Male,1
7483,10.0,6, <=50K, Male,0
1066,30.0,>12, >50K, Male,1
29565,30.0,9, <=50K, Female,0
27206,20.0,>12, <=50K, Male,0
11654,20.0,10, <=50K, Female,0
506,10.0,10, <=50K, Male,0
2086,50.0,12, >50K, Male,1
17338,30.0,9, <=50K, Male,0
6238,30.0,9, <=50K, Female,0
32182,50.0,9, <=50K, Male,0
19370,50.0,9, >50K, Male,1
21127,20.0,10, <=50K, Male,0
27413,50.0,>12, >50K, Male,1
24452,30.0,>12, >50K, Female,1
11885,40.0,12, <=50K, Female,0
16169,50.0,<6, <=50K, Male,0
7352,20.0,10, <=50K, Male,0
6843,40.0,>12, >50K, Female,1
8185,30.0,>12, <=50K, Male,0
12647,20.0,>12, <=50K, Male,0
3384,40.0,9, >50K, Female,1
20139,20.0,>12, <=50K, Female,0
25198,10.0,>12, <=50K, Female,0
25751,30.0,>12, >50K, Female,1
13747,30.0,>12, <=50K, Male,0
3560,30.0,9, <=50K, Female,0
20072,60.0,9, >50K, Male,1
13125,60.0,12, >50K, Male,1
11543,60.0,9, <=50K, Male,0
29942,60.0,>12, <=50K, Male,0
6468,30.0,>12, >50K, Male,1
7676,40.0,10, >50K, Male,1
23745,40.0,6, >50K, Male,1
3676,40.0,9, <=50K, Male,0
169,60.0,12, <=50K, Female,0
8688,30.0,11, >50K, Male,1
7065,10.0,>12, <=50K, Male,0
26608,>=70,9, <=50K, Female,0
3534,20.0,10, <=50K, Male,0
20511,30.0,6, <=50K, Male,0
8729,50.0,9, >50K, Male,1
8579,20.0,10, <=50K, Male,0
20219,20.0,11, <=50K, Male,0
22601,60.0,9, <=50K, Male,0
1220,40.0,9, >50K, Male,1
10860,30.0,11, >50K, Male,1
23030,10.0,9, <=50K, Male,0
7812,60.0,11, <=50K, Female,0
32059,50.0,10, <=50K, Male,0
3927,50.0,>12, >50K, Male,1
23132,20.0,10, <=50K, Male,0
7358,10.0,>12, <=50K, Female,0
5789,60.0,6, <=50K, Female,0
23284,20.0,10, <=50K, Female,0
21007,60.0,11, <=50K, Female,0
32248,20.0,>12, <=50K, Female,0
20008,40.0,12, >50K, Male,1
7105,40.0,>12, <=50K, Female,0
21730,10.0,6, <=50K, Male,0
586,20.0,10, <=50K, Male,0
13509,50.0,10, <=50K, Male,0
30182,>=70,>12, >50K, Male,1
690,50.0,10, <=50K, Male,0
17099,20.0,10, <=50K, Male,0
18714,20.0,>12, <=50K, Male,0
1430,40.0,11, <=50K, Female,0
4019,20.0,12, <=50K, Male,0
19219,30.0,12, >50K, Male,1
20017,60.0,12, <=50K, Female,0
30002,10.0,7, <=50K, Female,0
29498,20.0,9, <=50K, Female,0
29028,40.0,10, <=50K, Male,0
12601,40.0,>12, <=50K, Male,0
11037,20.0,6, <=50K, Male,0
14680,20.0,9, <=50K, Male,0
27756,20.0,>12, <=50K, Female,0
26823,30.0,11, <=50K, Female,0
13521,40.0,>12, >50K, Male,1
27236,30.0,9, <=50K, Male,0
20200,30.0,>12, >50K, Male,1
6824,20.0,10, <=50K, Male,0
27687,50.0,12, >50K, Male,1
27699,20.0,9, <=50K, Male,0
13825,50.0,7, <=50K, Male,0
7351,30.0,9, >50K, Male,1
18967,30.0,9, <=50K, Male,0
20762,30.0,10, <=50K, Male,0
14670,10.0,9, <=50K, Male,0
18617,20.0,9, <=50K, Female,0
19064,30.0,6, <=50K, Female,0
17115,50.0,10, >50K, Male,1
15557,30.0,6, <=50K, Female,0
1525,20.0,10, <=50K, Male,0
17503,30.0,9, <=50K, Female,0
7059,40.0,9, <=50K, Female,0
27696,20.0,9, <=50K, Male,0
11121,40.0,11, >50K, Male,1
9592,50.0,9, <=50K, Female,0
6301,30.0,9, <=50K, Male,0
27638,20.0,6, <=50K, Male,0
1543,50.0,10, <=50K, Male,0
8023,40.0,10, >50K, Male,1
12357,30.0,9, >50K, Male,1
2861,40.0,<6, <=50K, Female,0
26926,30.0,>12, >50K, Male,1
27880,40.0,11, <=50K, Female,0
19310,40.0,>12, >50K, Male,1
11335,50.0,>12, >50K, Male,1
32073,60.0,<6, <=50K, Male,0
12298,20.0,9, <=50K, Male,0
17765,20.0,9, <=50K, Male,0
11873,40.0,>12, <=50K, Male,0
21421,40.0,9, >50K, Male,1
25941,20.0,>12, <=50K, Female,0
13071,40.0,10, <=50K, Female,0
23529,40.0,10, <=50K, Male,0
15330,60.0,11, <=50K, Male,0
16160,60.0,9, <=50K, Female,0
31700,10.0,8, <=50K, Female,0
11116,50.0,>12, >50K, Male,1
32151,20.0,8, <=50K, Female,0
15387,40.0,>12, >50K, Male,1
17683,30.0,9, <=50K, Female,0
29686,20.0,>12, <=50K, Female,0
18288,30.0,<6, <=50K, Male,0
469,30.0,>12, >50K, Female,1
26171,20.0,9, <=50K, Female,0
23684,20.0,>12, <=50K, Male,0
12225,50.0,12, <=50K, Female,0
1279,40.0,9, <=50K, Male,0
17153,30.0,>12, >50K, Male,1
12221,30.0,11, <=50K, Female,0
19673,50.0,>12, <=50K, Female,0
3598,20.0,9, <=50K, Female,0
12191,10.0,10, <=50K, Male,0
22688,40.0,11, <=50K, Male,0
29316,50.0,9, >50K, Male,1
13802,20.0,6, <=50K, Female,0
29579,20.0,6, <=50K, Male,0
19358,30.0,9, <=50K, Female,0
23104,20.0,>12, <=50K, Male,0
20602,40.0,>12, >50K, Female,1
24558,40.0,<6, <=50K, Male,0
10568,30.0,>12, <=50K, Female,0
25009,20.0,>12, <=50K, Male,0
22784,30.0,9, <=50K, Female,0
3684,40.0,9, <=50K, Male,0
19092,40.0,11, <=50K, Female,0
16818,50.0,10, >50K, Female,1
25399,40.0,>12, >50K, Male,1
22432,50.0,9, >50K, Male,1
5993,30.0,9, <=50K, Female,0
15718,60.0,9, >50K, Male,1
1946,50.0,>12, <=50K, Female,0
15707,30.0,9, <=50K, Male,0
17864,20.0,8, <=50K, Male,0
25384,20.0,8, <=50K, Male,0
23876,50.0,8, <=50K, Male,0
21136,>=70,10, <=50K, Female,0
27502,10.0,7, <=50K, Male,0
5045,40.0,10, >50K, Male,1
15234,20.0,9, <=50K, Female,0
18887,30.0,10, >50K, Male,1
10396,60.0,>12, <=50K, Female,0
4574,30.0,9, <=50K, Male,0
22222,40.0,10, <=50K, Male,0
9965,10.0,11, <=50K, Female,0
6229,30.0,9, <=50K, Female,0
29030,30.0,>12, >50K, Male,1
32188,10.0,>12, <=50K, Female,0
8989,40.0,>12, >50K, Male,1
5586,30.0,11, <=50K, Male,0
846,40.0,9, <=50K, Female,0
18837,10.0,7, <=50K, Male,0
7434,30.0,>12, <=50K, Female,0
31854,30.0,12, <=50K, Female,0
18655,20.0,10, <=50K, Female,0
17981,50.0,9, <=50K, Male,0
32094,30.0,9, <=50K, Male,0
10382,20.0,>12, <=50K, Male,0
17395,30.0,9, <=50K, Male,0
10374,20.0,<6, <=50K, Female,0
23806,40.0,11, <=50K, Male,0
22995,50.0,9, >50K, Male,1
21911,30.0,>12, <=50K, Female,0
29179,10.0,11, <=50K, Female,0
28135,20.0,9, <=50K, Female,0
13892,60.0,>12, >50K, Male,1
23839,30.0,12, >50K, Male,1
18753,10.0,11, <=50K, Female,0
21672,50.0,9, <=50K, Male,0
9526,40.0,12, <=50K, Male,0
8040,50.0,>12, >50K, Female,1
2680,20.0,>12, <=50K, Male,0
20822,50.0,11, <=50K, Female,0
29254,50.0,9, <=50K, Male,0
2007,20.0,<6, <=50K, Male,0
17175,20.0,10, <=50K, Male,0
6480,20.0,>12, <=50K, Male,0
28648,40.0,12, <=50K, Female,0
13903,30.0,10, <=50K, Female,0
31235,20.0,10, >50K, Female,1
21142,>=70,>12, <=50K, Male,0
20647,30.0,11, <=50K, Female,0
3186,30.0,>12, <=50K, Male,0
12903,50.0,>12, >50K, Male,1
15055,50.0,9, <=50K, Female,0
15788,60.0,<6, <=50K, Male,0
1575,50.0,11, <=50K, Male,0
19071,60.0,11, <=50K, Female,0
18772,40.0,9, <=50K, Male,0
22822,20.0,10, <=50K, Male,0
12562,50.0,9, <=50K, Male,0
16181,60.0,9, <=50K, Male,0
1483,20.0,9, <=50K, Male,0
7991,30.0,>12, >50K, Female,1
8963,>=70,9, <=50K, Female,0
29318,20.0,10, <=50K, Male,0
13220,40.0,10, >50K, Male,1
3876,60.0,6, <=50K, Male,0
11462,20.0,9, <=50K, Female,0
458,20.0,9, <=50K, Male,0
13772,60.0,>12, <=50K, Male,0
32438,>=70,>12, >50K, Male,1
31702,30.0,9, <=50K, Male,0
19792,50.0,>12, <=50K, Male,0
6288,30.0,10, <=50K, Male,0
27012,20.0,10, <=50K, Female,0
976,20.0,10, <=50K, Female,0
9862,50.0,>12, <=50K, Female,0
13180,30.0,10, <=50K, Male,0
20842,50.0,9, <=50K, Female,0
30342,40.0,>12, >50K, Male,1
28043,60.0,8, <=50K, Male,0
30776,10.0,7, <=50K, Female,0
28045,20.0,12, <=50K, Female,0
32336,30.0,9, <=50K, Female,0
13095,40.0,>12, <=50K, Male,0
25447,30.0,12, <=50K, Female,0
23938,60.0,>12, >50K, Male,1
4474,50.0,>12, >50K, Male,1
12914,50.0,9, <=50K, Male,0
19353,60.0,>12, >50K, Male,1
20944,50.0,9, <=50K, Male,0
26241,40.0,12, <=50K, Male,0
12268,40.0,>12, <=50K, Female,0
24229,40.0,>12, >50K, Male,1
25324,20.0,9, >50K, Female,1
14926,10.0,11, <=50K, Female,0
25572,30.0,>12, <=50K, Female,0
26629,10.0,10, <=50K, Male,0
17552,20.0,9, <=50K, Female,0
24012,20.0,11, <=50K, Male,0
14832,60.0,7, <=50K, Male,0
27993,50.0,6, <=50K, Female,0
26044,40.0,9, <=50K, Male,0
24748,10.0,11, <=50K, Female,0
19313,20.0,9, <=50K, Female,0
26950,30.0,>12, >50K, Female,1
28384,20.0,>12, <=50K, Female,0
28457,60.0,>12, >50K, Female,1
111,30.0,>12, >50K, Male,1
12966,10.0,>12, <=50K, Female,0
11437,20.0,8, <=50K, Female,0
20199,20.0,10, >50K, Male,1
16044,50.0,9, <=50K, Female,0
31957,20.0,9, <=50K, Female,0
13212,30.0,9, >50K, Male,1
3893,50.0,9, <=50K, Male,0
19893,20.0,9, >50K, Male,1
18408,40.0,>12, >50K, Male,1
22609,40.0,9, <=50K, Female,0
16514,50.0,8, <=50K, Female,0
20981,40.0,11, <=50K, Female,0
19520,60.0,>12, <=50K, Male,0
8845,30.0,10, <=50K, Female,0
5481,10.0,7, <=50K, Female,0
28729,>=70,>12, >50K, Male,1
19284,40.0,9, <=50K, Female,0
22346,30.0,9, <=50K, Male,0
2217,40.0,>12, >50K, Male,1
24447,60.0,10, <=50K, Male,0
8765,30.0,10, <=50K, Male,0
14421,60.0,9, <=50K, Male,0
19240,60.0,9, <=50K, Male,0
6507,60.0,12, <=50K, Male,0
8503,30.0,>12, <=50K, Male,0
32515,60.0,6, <=50K, Male,0
16793,50.0,7, <=50K, Male,0
4416,10.0,11, <=50K, Female,0
24598,30.0,12, <=50K, Female,0
30810,20.0,9, <=50K, Male,0
19030,20.0,10, <=50K, Male,0
3831,40.0,>12, >50K, Male,1
31205,50.0,<6, <=50K, Male,0
24610,20.0,9, >50K, Female,1
1573,10.0,10, <=50K, Male,0
28773,20.0,10, <=50K, Male,0
7969,20.0,9, <=50K, Female,0
31324,30.0,>12, <=50K, Female,0
31467,>=70,10, <=50K, Female,0
20578,30.0,10, >50K, Male,1
26115,40.0,>12, <=50K, Female,0
16305,30.0,11, <=50K, Female,0
10975,20.0,9, <=50K, Male,0
2887,10.0,9, <=50K, Female,0
12286,30.0,>12, >50K, Male,1
21120,30.0,10, <=50K, Female,0
4581,50.0,<6, <=50K, Male,0
12546,30.0,>12, >50K, Male,1
5141,50.0,9, <=50K, Male,0
17559,30.0,10, <=50K, Female,0
18407,30.0,9, <=50K, Female,0
18494,40.0,10, >50K, Male,1
27829,30.0,>12, <=50K, Female,0
1196,50.0,12, <=50K, Male,0
253,10.0,10, <=50K, Male,0
31250,30.0,>12, >50K, Female,1
7083,30.0,>12, >50K, Female,1
22522,40.0,10, <=50K, Female,0
17327,50.0,>12, >50K, Male,1
18733,40.0,9, >50K, Male,1
7082,30.0,>12, >50K, Female,1
30829,20.0,10, <=50K, Male,0
16753,20.0,9, <=50K, Male,0
13994,10.0,9, <=50K, Male,0
23362,20.0,10, <=50K, Male,0
653,30.0,10, <=50K, Female,0
27095,10.0,8, <=50K, Female,0
16964,40.0,>12, >50K, Female,1
25275,50.0,6, >50K, Male,1
29476,20.0,10, <=50K, Male,0
4310,20.0,10, <=50K, Female,0
19366,40.0,9, <=50K, Male,0
14017,40.0,>12, >50K, Male,1
31821,40.0,10, <=50K, Male,0
15783,40.0,>12, >50K, Female,1
15756,20.0,9, <=50K, Male,0
1713,30.0,>12, >50K, Male,1
23906,40.0,9, <=50K, Female,0
8718,20.0,>12, <=50K, Male,0
27771,60.0,10, >50K, Male,1
31840,50.0,9, >50K, Male,1
25448,20.0,10, <=50K, Male,0
26487,40.0,10, <=50K, Male,0
28235,30.0,<6, <=50K, Female,0
5636,40.0,6, <=50K, Male,0
20201,50.0,>12, >50K, Male,1
15058,20.0,9, <=50K, Male,0
29964,60.0,10, <=50K, Female,0
28277,20.0,9, <=50K, Male,0
27171,20.0,9, <=50K, Male,0
6593,10.0,11, <=50K, Male,0
14668,30.0,>12, >50K, Male,1
7867,20.0,9, >50K, Male,1
17702,60.0,>12, >50K, Male,1
15239,50.0,11, >50K, Male,1
32005,30.0,9, >50K, Male,1
2303,>=70,10, <=50K, Male,0
21080,40.0,12, <=50K, Male,0
19878,30.0,>12, <=50K, Female,0
10448,60.0,10, <=50K, Female,0
6655,30.0,10, >50K, Male,1
1961,50.0,>12, >50K, Male,1
28750,10.0,9, <=50K, Female,0
7560,10.0,11, <=50K, Female,0
29587,50.0,>12, >50K, Male,1
4266,30.0,>12, >50K, Male,1
1626,50.0,9, <=50K, Male,0
9295,30.0,>12, <=50K, Male,0
9927,10.0,7, <=50K, Female,0
15095,50.0,9, >50K, Male,1
15652,50.0,9, <=50K, Male,0
23940,20.0,>12, <=50K, Female,0
16659,20.0,10, <=50K, Female,0
6945,30.0,10, <=50K, Male,0
8585,30.0,10, <=50K, Female,0
23970,50.0,>12, >50K, Male,1
23452,40.0,9, >50K, Male,1
10313,60.0,9, <=50K, Male,0
6126,30.0,9, <=50K, Male,0
28126,30.0,>12, >50K, Male,1
10059,30.0,>12, <=50K, Male,0
26025,20.0,9, <=50K, Male,0
8528,60.0,10, <=50K, Female,0
24443,40.0,>12, <=50K, Male,0
26630,20.0,>12, <=50K, Female,0
25154,30.0,11, <=50K, Male,0
16067,60.0,9, <=50K, Female,0
7323,20.0,>12, <=50K, Male,0
20316,40.0,9, <=50K, Female,0
16819,30.0,9, <=50K, Male,0
22622,50.0,10, <=50K, Male,0
1572,20.0,10, <=50K, Male,0
27183,30.0,7, <=50K, Male,0
7777,30.0,>12, >50K, Male,1
6452,20.0,9, <=50K, Male,0
16365,60.0,8, <=50K, Female,0
12949,30.0,9, <=50K, Male,0
428,60.0,9, >50K, Male,1
6606,40.0,9, >50K, Male,1
14248,30.0,>12, <=50K, Female,0
3368,40.0,>12, >50K, Male,1
7209,60.0,11, <=50K, Female,0
16194,30.0,>12, <=50K, Male,0
10074,30.0,8, <=50K, Female,0
9350,50.0,11, <=50K, Female,0
26536,30.0,9, <=50K, Female,0
184,30.0,10, >50K, Male,1
26368,30.0,9, >50K, Male,1
15695,20.0,9, <=50K, Male,0
128,30.0,9, <=50K, Male,0
357,40.0,11, >50K, Male,1
30324,20.0,7, <=50K, Male,0
30190,20.0,10, <=50K, Male,0
16387,10.0,7, <=50K, Female,0
20120,60.0,>12, >50K, Female,1
17123,40.0,9, <=50K, Female,0
1919,30.0,>12, <=50K, Female,0
24632,20.0,9, <=50K, Female,0
19563,50.0,>12, >50K, Male,1
5230,20.0,10, <=50K, Male,0
25829,30.0,9, <=50K, Male,0
24362,20.0,>12, >50K, Male,1
26921,10.0,10, <=50K, Female,0
9240,20.0,9, <=50K, Female,0
10287,60.0,<6, <=50K, Male,0
5068,30.0,10, <=50K, Male,0
16463,20.0,7, <=50K, Male,0
13977,50.0,10, <=50K, Male,0
6088,30.0,11, <=50K, Female,0
21925,30.0,6, <=50K, Male,0
10174,10.0,<6, <=50K, Male,0
26200,30.0,9, <=50K, Male,0
63,40.0,>12, >50K, Male,1
11983,40.0,9, <=50K, Male,0
29856,50.0,<6, <=50K, Female,0
25073,30.0,9, <=50K, Female,0
23530,10.0,10, <=50K, Female,0
23382,30.0,>12, >50K, Female,1
7949,40.0,>12, <=50K, Female,0
202,50.0,>12, >50K, Male,1
10730,40.0,12, <=50K, Female,0
19748,>=70,6, <=50K, Female,0
24858,50.0,10, >50K, Male,1
24064,50.0,9, >50K, Male,1
4850,60.0,9, >50K, Male,1
16497,>=70,<6, <=50K, Female,0
15131,50.0,>12, <=50K, Male,0
25201,30.0,10, <=50K, Male,0
8062,40.0,10, <=50K, Male,0
17457,20.0,11, <=50K, Female,0
23477,20.0,10, <=50K, Female,0
9693,10.0,11, <=50K, Female,0
27008,40.0,>12, <=50K, Female,0
27404,60.0,9, <=50K, Female,0
18267,30.0,10, <=50K, Female,0
5781,10.0,12, <=50K, Female,0
20691,30.0,9, <=50K, Female,0
438,20.0,10, <=50K, Male,0
5951,20.0,>12, <=50K, Male,0
8127,10.0,>12, <=50K, Female,0
21695,40.0,9, <=50K, Male,0
2340,30.0,11, <=50K, Female,0
4767,20.0,11, <=50K, Female,0
29138,30.0,>12, >50K, Male,1
21201,20.0,9, >50K, Male,1
11304,20.0,10, <=50K, Male,0
15615,30.0,>12, <=50K, Male,0
9819,30.0,>12, >50K, Male,1
19504,20.0,10, >50K, Male,1
26002,50.0,10, <=50K, Male,0
17075,50.0,7, <=50K, Female,0
8926,>=70,9, <=50K, Male,0
12536,30.0,10, <=50K, Male,0
3272,40.0,7, <=50K, Male,0
26867,10.0,7, <=50K, Female,0
2709,20.0,9, <=50K, Female,0
26760,40.0,9, <=50K, Female,0
19616,40.0,10, <=50K, Male,0
626,30.0,9, >50K, Male,1
2562,40.0,9, <=50K, Male,0
3764,10.0,10, <=50K, Male,0
17789,40.0,>12, >50K, Male,1
613,20.0,>12, <=50K, Male,0
16804,40.0,9, <=50K, Female,0
23476,50.0,9, <=50K, Male,0
17131,20.0,10, <=50K, Female,0
16284,50.0,>12, >50K, Male,1
30624,30.0,10, <=50K, Male,0
21991,30.0,9, <=50K, Male,0
8214,60.0,9, <=50K, Male,0
241,40.0,9, <=50K, Female,0
20785,40.0,9, <=50K, Female,0
13132,50.0,>12, >50K, Female,1
2386,30.0,>12, >50K, Male,1
13795,40.0,10, <=50K, Male,0
28217,20.0,9, <=50K, Female,0
23599,50.0,>12, >50K, Male,1
30822,20.0,9, <=50K, Female,0
4363,40.0,9, <=50K, Male,0
27607,60.0,<6, <=50K, Male,0
8930,40.0,9, <=50K, Male,0
16356,20.0,9, <=50K, Female,0
3407,50.0,11, >50K, Male,1
22264,30.0,10, <=50K, Female,0
23728,40.0,12, <=50K, Male,0
30110,40.0,>12, >50K, Male,1
15538,40.0,9, >50K, Female,1
22649,30.0,10, <=50K, Male,0
26222,50.0,>12, >50K, Male,1
25218,20.0,9, <=50K, Male,0
27347,30.0,>12, >50K, Male,1
14630,20.0,>12, <=50K, Male,0
31210,30.0,9, <=50K, Male,0
25820,40.0,9, <=50K, Female,0
5806,40.0,9, <=50K, Male,0
24497,40.0,10, >50K, Male,1
1289,50.0,9, <=50K, Male,0
25031,20.0,6, <=50K, Female,0
2003,60.0,<6, >50K, Female,1
9992,40.0,9, <=50K, Female,0
13544,30.0,12, <=50K, Male,0
101,40.0,>12, >50K, Male,1
26038,60.0,>12, >50K, Male,1
15906,60.0,7, <=50K, Male,0
73,20.0,10, <=50K, Male,0
29846,30.0,10, <=50K, Female,0
12005,40.0,>12, >50K, Male,1
14034,30.0,9, <=50K, Male,0
27440,50.0,9, >50K, Male,1
22411,60.0,9, <=50K, Female,0
19700,50.0,9, <=50K, Male,0
9433,50.0,>12, <=50K, Female,0
5699,20.0,9, <=50K, Male,0
12906,50.0,>12, >50K, Male,1
26351,30.0,10, <=50K, Male,0
22165,20.0,10, <=50K, Male,0
25278,40.0,>12, <=50K, Male,0
24144,40.0,>12, <=50K, Male,0
32323,30.0,9, <=50K, Male,0
16267,30.0,>12, <=50K, Female,0
14763,40.0,9, <=50K, Male,0
4598,10.0,>12, <=50K, Female,0
11186,40.0,9, <=50K, Female,0
156,20.0,>12, <=50K, Male,0
1673,20.0,10, <=50K, Male,0
5697,50.0,>12, <=50K, Male,0
21097,50.0,<6, >50K, Male,1
4083,50.0,9, <=50K, Female,0
28974,60.0,9, <=50K, Male,0
31296,20.0,10, <=50K, Male,0
18369,30.0,>12, <=50K, Female,0
20406,20.0,12, <=50K, Male,0
20459,30.0,>12, <=50K, Female,0
12586,30.0,10, <=50K, Female,0
31690,40.0,11, >50K, Male,1
709,10.0,7, <=50K, Male,0
15007,30.0,>12, <=50K, Female,0
837,40.0,>12, >50K, Female,1
24288,30.0,9, <=50K, Male,0
19066,50.0,9, <=50K, Male,0
15273,30.0,>12, <=50K, Male,0
15758,20.0,>12, <=50K, Male,0
23540,40.0,9, <=50K, Male,0
5389,50.0,9, <=50K, Male,0
9852,40.0,10, >50K, Male,1
15453,40.0,9, >50K, Female,1
27485,20.0,7, <=50K, Male,0
27061,40.0,10, <=50K, Male,0
8537,30.0,9, <=50K, Female,0
29492,20.0,>12, <=50K, Male,0
6109,50.0,12, <=50K, Male,0
13954,40.0,12, >50K, Female,1
13911,50.0,<6, <=50K, Male,0
14891,10.0,>12, <=50K, Female,0
7311,60.0,9, <=50K, Female,0
18544,50.0,10, <=50K, Male,0
8478,30.0,>12, <=50K, Male,0
3468,30.0,>12, >50K, Female,1
23029,60.0,10, >50K, Male,1
27893,10.0,9, <=50K, Female,0
28664,10.0,<6, <=50K, Female,0
26530,30.0,11, <=50K, Female,0
7284,40.0,>12, <=50K, Female,0
11430,20.0,6, <=50K, Female,0
10038,40.0,6, <=50K, Male,0
15775,50.0,>12, >50K, Male,1
24531,40.0,9, <=50K, Female,0
20572,30.0,>12, >50K, Male,1
2825,30.0,9, <=50K, Female,0
18390,30.0,9, <=50K, Male,0
31655,40.0,>12, >50K, Male,1
30310,30.0,9, <=50K, Female,0
27193,50.0,<6, <=50K, Male,0
15433,30.0,>12, <=50K, Female,0
21037,50.0,>12, >50K, Male,1
12990,40.0,9, <=50K, Male,0
31540,60.0,9, <=50K, Male,0
29627,30.0,9, >50K, Male,1
18475,20.0,11, <=50K, Male,0
303,50.0,9, >50K, Male,1
29023,20.0,11, <=50K, Male,0
19943,50.0,6, <=50K, Male,0
4356,50.0,10, <=50K, Male,0
17236,20.0,10, <=50K, Male,0
25400,40.0,12, <=50K, Female,0
27799,20.0,10, <=50K, Female,0
57,40.0,12, <=50K, Male,0
6328,20.0,10, <=50K, Male,0
19014,20.0,>12, >50K, Male,1
13617,40.0,6, <=50K, Male,0
10651,30.0,9, <=50K, Male,0
14970,30.0,9, <=50K, Female,0
8411,40.0,9, <=50K, Male,0
7828,40.0,>12, <=50K, Female,0
19801,30.0,10, <=50K, Female,0
26012,>=70,11, <=50K, Female,0
24165,10.0,9, <=50K, Female,0
29625,20.0,>12, <=50K, Female,0
21927,30.0,10, >50K, Female,1
18101,40.0,9, >50K, Male,1
17875,30.0,6, <=50K, Female,0
22208,30.0,9, >50K, Female,1
6450,20.0,10, <=50K, Female,0
23094,30.0,11, <=50K, Male,0
2283,20.0,>12, <=50K, Female,0
777,30.0,>12, <=50K, Male,0
25658,30.0,>12, <=50K, Female,0
6634,20.0,>12, <=50K, Male,0
17887,10.0,6, <=50K, Male,0
10824,40.0,11, <=50K, Male,0
19869,30.0,9, <=50K, Female,0
30607,30.0,10, <=50K, Male,0
5366,20.0,>12, <=50K, Male,0
31321,50.0,10, >50K, Male,1
19136,20.0,10, <=50K, Male,0
26885,30.0,9, <=50K, Male,0
591,50.0,9, <=50K, Female,0
31992,40.0,9, >50K, Male,1
15680,20.0,10, <=50K, Male,0
15217,20.0,9, <=50K, Male,0
2140,50.0,>12, <=50K, Female,0
20667,30.0,>12, <=50K, Female,0
23425,30.0,9, <=50K, Male,0
11869,10.0,11, <=50K, Female,0
4423,30.0,9, <=50K, Male,0
5226,50.0,9, <=50K, Male,0
9069,40.0,8, <=50K, Female,0
27792,20.0,9, <=50K, Female,0
23027,50.0,<6, <=50K, Male,0
24722,30.0,>12, >50K, Male,1
10308,20.0,10, <=50K, Male,0
17091,20.0,<6, <=50K, Male,0
22806,50.0,12, >50K, Male,1
26858,60.0,>12, <=50K, Male,0
15057,20.0,9, <=50K, Female,0
26055,40.0,9, <=50K, Male,0
13043,10.0,<6, <=50K, Female,0
17660,20.0,10, <=50K, Male,0
11645,10.0,10, <=50K, Male,0
24819,10.0,11, <=50K, Female,0
11174,40.0,9, <=50K, Male,0
10377,40.0,9, <=50K, Male,0
25720,50.0,11, <=50K, Male,0
17053,30.0,>12, >50K, Male,1
3379,20.0,9, <=50K, Female,0
800,40.0,12, <=50K, Male,0
23387,40.0,11, <=50K, Female,0
2891,>=70,11, <=50K, Female,0
28485,40.0,10, <=50K, Male,0
4096,50.0,9, >50K, Male,1
14107,30.0,>12, <=50K, Male,0
22786,20.0,9, <=50K, Male,0
2828,50.0,>12, >50K, Male,1
22632,40.0,10, <=50K, Male,0
27765,10.0,8, <=50K, Female,0
16061,30.0,9, <=50K, Male,0
31663,30.0,9, <=50K, Female,0
12374,60.0,<6, <=50K, Male,0
26062,20.0,11, <=50K, Female,0
18732,30.0,>12, <=50K, Female,0
17301,10.0,10, <=50K, Male,0
7297,>=70,10, <=50K, Male,0
21880,10.0,>12, <=50K, Female,0
6909,40.0,12, <=50K, Female,0
