,Age (decade),Education Years,Income,Gender,Income Binary
22203,10.0,6, <=50K, Female,0
4020,30.0,9, <=50K, Female,0
2944,10.0,7, <=50K, Female,0
5939,30.0,9, <=50K, Male,0
24463,20.0,9, <=50K, Female,0
29268,20.0,10, >50K, Male,1
25281,40.0,>12, >50K, Male,1
28841,30.0,9, <=50K, Male,0
28655,20.0,9, <=50K, Male,0
3639,30.0,>12, >50K, Male,1
19755,30.0,10, <=50K, Male,0
29903,30.0,10, <=50K, Male,0
20016,20.0,10, <=50K, Female,0
4384,20.0,9, <=50K, Male,0
19490,60.0,>12, <=50K, Male,0
3734,10.0,9, <=50K, Female,0
18867,50.0,6, <=50K, Male,0
12233,20.0,10, <=50K, Female,0
2201,20.0,12, <=50K, Male,0
30477,40.0,>12, >50K, Male,1
19092,40.0,10, <=50K, Female,0
27057,30.0,6, <=50K, Male,0
2985,20.0,>12, <=50K, Female,0
29623,50.0,>12, <=50K, Male,0
27431,20.0,>12, <=50K, Female,0
6009,40.0,9, <=50K, Male,0
7810,20.0,12, <=50K, Female,0
9073,50.0,10, <=50K, Female,0
2640,20.0,7, <=50K, Male,0
4836,50.0,10, >50K, Male,1
28704,60.0,10, >50K, Female,1
31507,30.0,>12, >50K, Male,1
620,20.0,>12, <=50K, Female,0
16932,20.0,6, <=50K, Male,0
11886,30.0,10, <=50K, Male,0
16267,30.0,>12, <=50K, Female,0
14547,30.0,9, <=50K, Female,0
15482,30.0,9, <=50K, Male,0
27302,30.0,7, <=50K, Male,0
16719,30.0,>12, >50K, Male,1
17556,20.0,>12, <=50K, Female,0
11143,>=70,10, <=50K, Female,0
14999,50.0,>12, >50K, Male,1
19684,10.0,6, <=50K, Female,0
15092,10.0,10, <=50K, Male,0
10295,10.0,7, <=50K, Female,0
5860,20.0,9, <=50K, Male,0
31721,30.0,10, <=50K, Male,0
28013,10.0,10, <=50K, Female,0
21390,50.0,>12, >50K, Male,1
24022,20.0,>12, <=50K, Female,0
32160,20.0,10, <=50K, Female,0
19088,40.0,>12, >50K, Male,1
22272,30.0,>12, >50K, Male,1
29317,30.0,8, <=50K, Male,0
6181,50.0,>12, >50K, Male,1
30170,40.0,8, <=50K, Male,0
23759,30.0,6, <=50K, Female,0
3192,>=70,10, <=50K, Female,0
31921,20.0,>12, <=50K, Female,0
29010,40.0,9, <=50K, Female,0
4551,20.0,9, <=50K, Male,0
32188,20.0,>12, <=50K, Female,0
28052,20.0,9, <=50K, Female,0
12962,30.0,9, >50K, Female,1
3566,20.0,>12, <=50K, Male,0
27163,20.0,11, <=50K, Male,0
24140,50.0,>12, >50K, Male,1
7263,50.0,12, <=50K, Male,0
7327,50.0,>12, >50K, Male,1
18278,50.0,10, <=50K, Male,0
14763,40.0,9, <=50K, Male,0
1860,20.0,9, <=50K, Male,0
3641,20.0,12, <=50K, Female,0
32280,40.0,10, <=50K, Female,0
15131,50.0,>12, <=50K, Male,0
12743,40.0,9, <=50K, Female,0
15113,30.0,6, <=50K, Female,0
24970,50.0,<6, <=50K, Male,0
27319,40.0,>12, <=50K, Male,0
6112,40.0,9, >50K, Male,1
9981,20.0,9, <=50K, Female,0
11381,50.0,>12, <=50K, Male,0
29661,30.0,10, <=50K, Female,0
31095,50.0,>12, >50K, Male,1
13863,40.0,10, <=50K, Male,0
17736,30.0,>12, >50K, Male,1
16711,10.0,10, <=50K, Female,0
7108,40.0,9, <=50K, Female,0
9636,20.0,>12, <=50K, Male,0
13672,20.0,9, <=50K, Female,0
2185,40.0,9, <=50K, Male,0
31954,30.0,6, <=50K, Female,0
24058,10.0,6, <=50K, Male,0
12652,30.0,7, <=50K, Female,0
26557,40.0,9, <=50K, Male,0
7381,20.0,10, <=50K, Female,0
30543,20.0,9, <=50K, Male,0
21080,40.0,12, <=50K, Male,0
23615,40.0,<6, <=50K, Male,0
6572,60.0,9, <=50K, Female,0
10332,20.0,<6, <=50K, Male,0
10505,20.0,9, <=50K, Female,0
16519,20.0,>12, <=50K, Female,0
3295,20.0,10, <=50K, Female,0
5278,30.0,7, <=50K, Male,0
25713,30.0,11, >50K, Male,1
13031,30.0,>12, <=50K, Male,0
30599,20.0,9, <=50K, Female,0
22484,30.0,10, <=50K, Male,0
18966,40.0,11, <=50K, Male,0
19296,>=70,9, <=50K, Male,0
19974,30.0,10, <=50K, Female,0
3744,20.0,9, <=50K, Male,0
13042,>=70,10, >50K, Male,1
27774,10.0,10, <=50K, Male,0
3354,20.0,7, <=50K, Male,0
7443,20.0,12, <=50K, Female,0
4535,40.0,6, <=50K, Male,0
24696,40.0,<6, <=50K, Male,0
17732,50.0,10, >50K, Female,1
25494,20.0,12, <=50K, Female,0
7501,50.0,>12, <=50K, Male,0
2285,20.0,>12, <=50K, Female,0
29831,30.0,9, <=50K, Male,0
12400,30.0,10, <=50K, Female,0
1206,60.0,9, <=50K, Male,0
19087,30.0,>12, <=50K, Male,0
14791,50.0,9, >50K, Male,1
23704,20.0,10, <=50K, Male,0
8024,20.0,9, <=50K, Male,0
9431,20.0,10, <=50K, Male,0
23303,50.0,>12, >50K, Male,1
20524,40.0,9, <=50K, Male,0
22950,20.0,10, <=50K, Female,0
25714,30.0,6, <=50K, Female,0
8839,40.0,<6, <=50K, Female,0
20185,40.0,9, <=50K, Female,0
1281,40.0,12, >50K, Female,1
31903,30.0,>12, >50K, Male,1
26932,20.0,10, <=50K, Male,0
27437,40.0,>12, >50K, Female,1
2882,50.0,>12, <=50K, Male,0
17081,20.0,11, <=50K, Male,0
31991,40.0,10, <=50K, Male,0
16455,20.0,10, <=50K, Female,0
27618,40.0,7, <=50K, Female,0
1727,20.0,9, <=50K, Male,0
25181,20.0,<6, <=50K, Male,0
24412,60.0,6, <=50K, Female,0
16741,30.0,9, <=50K, Female,0
26138,50.0,>12, <=50K, Female,0
15421,30.0,11, <=50K, Male,0
30240,10.0,9, <=50K, Female,0
9568,>=70,<6, <=50K, Female,0
31938,40.0,>12, >50K, Male,1
7332,60.0,9, <=50K, Male,0
28107,30.0,>12, >50K, Female,1
11347,20.0,10, <=50K, Male,0
31372,60.0,<6, <=50K, Male,0
28014,20.0,9, <=50K, Male,0
18367,>=70,10, <=50K, Male,0
28233,20.0,9, >50K, Male,1
5505,20.0,9, <=50K, Male,0
10592,30.0,9, <=50K, Female,0
9355,50.0,9, <=50K, Male,0
2523,50.0,11, <=50K, Female,0
11248,20.0,>12, <=50K, Male,0
24486,20.0,10, <=50K, Female,0
22237,60.0,9, <=50K, Female,0
27236,30.0,9, <=50K, Male,0
450,10.0,9, <=50K, Female,0
9391,40.0,10, <=50K, Male,0
25412,40.0,9, <=50K, Female,0
2133,20.0,>12, <=50K, Female,0
28215,40.0,11, <=50K, Female,0
23829,30.0,9, >50K, Male,1
16737,40.0,>12, <=50K, Male,0
20710,30.0,8, <=50K, Male,0
27815,30.0,8, <=50K, Male,0
4733,20.0,9, <=50K, Male,0
1338,>=70,>12, <=50K, Female,0
16088,50.0,10, <=50K, Male,0
15096,10.0,10, <=50K, Male,0
1004,30.0,9, <=50K, Male,0
493,30.0,9, <=50K, Female,0
7122,30.0,<6, <=50K, Male,0
8492,20.0,11, <=50K, Male,0
13322,10.0,6, <=50K, Male,0
13916,60.0,6, <=50K, Male,0
20333,60.0,>12, <=50K, Female,0
1878,20.0,>12, <=50K, Male,0
30060,20.0,8, <=50K, Male,0
13825,50.0,6, <=50K, Male,0
16921,20.0,<6, <=50K, Male,0
3406,30.0,11, <=50K, Male,0
25092,30.0,>12, <=50K, Female,0
27666,40.0,>12, <=50K, Female,0
31150,50.0,>12, <=50K, Female,0
4890,50.0,10, <=50K, Male,0
16022,40.0,9, <=50K, Male,0
14963,30.0,>12, <=50K, Female,0
25948,30.0,10, >50K, Female,1
19125,10.0,10, <=50K, Male,0
25270,>=70,12, <=50K, Female,0
11421,30.0,12, <=50K, Female,0
22426,10.0,7, <=50K, Female,0
23748,40.0,9, <=50K, Female,0
26769,50.0,9, >50K, Male,1
26783,20.0,>12, <=50K, Female,0
25662,60.0,9, <=50K, Male,0
22399,40.0,>12, >50K, Male,1
8379,60.0,<6, <=50K, Male,0
4607,20.0,10, <=50K, Female,0
6150,30.0,10, <=50K, Female,0
27208,40.0,>12, <=50K, Female,0
9185,40.0,11, <=50K, Male,0
12592,50.0,9, <=50K, Male,0
16483,30.0,9, <=50K, Male,0
31915,30.0,9, <=50K, Male,0
6682,30.0,11, <=50K, Male,0
17836,20.0,>12, <=50K, Female,0
28794,20.0,10, <=50K, Male,0
9335,30.0,11, <=50K, Male,0
16317,10.0,<6, <=50K, Male,0
21834,50.0,9, >50K, Male,1
14321,30.0,10, <=50K, Female,0
5623,40.0,<6, <=50K, Male,0
273,20.0,>12, <=50K, Male,0
29784,30.0,9, >50K, Male,1
25374,20.0,9, <=50K, Female,0
17046,50.0,10, <=50K, Female,0
21193,40.0,>12, >50K, Male,1
25605,60.0,<6, <=50K, Male,0
14531,40.0,<6, <=50K, Male,0
17286,50.0,>12, >50K, Male,1
21416,50.0,10, <=50K, Male,0
15891,>=70,<6, >50K, Male,1
13076,20.0,9, <=50K, Male,0
29447,20.0,10, <=50K, Male,0
11865,60.0,10, <=50K, Male,0
8362,60.0,7, <=50K, Male,0
26082,40.0,9, <=50K, Male,0
13761,30.0,9, <=50K, Female,0
22656,40.0,>12, <=50K, Female,0
31650,30.0,>12, <=50K, Female,0
4150,30.0,9, <=50K, Male,0
6618,20.0,9, <=50K, Male,0
24999,20.0,>12, <=50K, Female,0
31702,30.0,9, <=50K, Male,0
3877,30.0,9, <=50K, Male,0
32010,30.0,9, <=50K, Male,0
5498,40.0,>12, <=50K, Female,0
27429,10.0,6, <=50K, Female,0
23542,20.0,10, <=50K, Male,0
24203,30.0,>12, >50K, Female,1
14391,40.0,9, <=50K, Male,0
16149,40.0,6, <=50K, Female,0
17882,50.0,10, <=50K, Male,0
19269,30.0,10, <=50K, Female,0
28053,50.0,9, <=50K, Male,0
26486,50.0,10, <=50K, Female,0
32323,30.0,9, <=50K, Male,0
31854,30.0,11, <=50K, Female,0
3710,20.0,9, <=50K, Male,0
1809,50.0,9, <=50K, Male,0
10242,40.0,10, <=50K, Male,0
4908,40.0,11, >50K, Male,1
26487,40.0,10, <=50K, Male,0
17135,30.0,>12, >50K, Female,1
198,30.0,>12, >50K, Male,1
25637,20.0,>12, <=50K, Male,0
434,20.0,10, <=50K, Male,0
23956,50.0,9, <=50K, Male,0
15003,30.0,12, <=50K, Male,0
16254,40.0,10, <=50K, Male,0
15017,40.0,9, <=50K, Male,0
16895,50.0,>12, <=50K, Male,0
25909,30.0,>12, >50K, Male,1
7820,30.0,10, <=50K, Female,0
13009,50.0,6, >50K, Male,1
29547,40.0,>12, >50K, Male,1
14425,20.0,9, <=50K, Male,0
7312,60.0,7, <=50K, Male,0
28865,40.0,>12, >50K, Male,1
14359,30.0,10, <=50K, Male,0
12109,40.0,>12, >50K, Male,1
20074,40.0,10, >50K, Male,1
27969,40.0,9, <=50K, Male,0
11578,40.0,11, >50K, Male,1
14516,10.0,9, <=50K, Male,0
12995,10.0,10, <=50K, Female,0
22639,30.0,>12, <=50K, Male,0
4517,40.0,9, <=50K, Male,0
26762,20.0,6, <=50K, Male,0
3796,60.0,9, <=50K, Male,0
13086,20.0,10, <=50K, Male,0
29709,30.0,9, <=50K, Male,0
14913,60.0,<6, <=50K, Female,0
18191,50.0,9, <=50K, Female,0
21245,40.0,>12, >50K, Male,1
12504,20.0,10, >50K, Male,1
10383,30.0,10, <=50K, Male,0
20597,20.0,6, <=50K, Male,0
21777,20.0,10, <=50K, Female,0
27201,10.0,9, <=50K, Male,0
6308,30.0,10, <=50K, Male,0
14903,>=70,9, >50K, Male,1
19849,60.0,>12, >50K, Female,1
30402,10.0,7, <=50K, Female,0
32443,10.0,9, <=50K, Female,0
16471,50.0,>12, <=50K, Male,0
32095,20.0,>12, <=50K, Female,0
28283,30.0,9, <=50K, Male,0
13470,60.0,<6, <=50K, Male,0
24756,50.0,10, <=50K, Male,0
5608,50.0,<6, <=50K, Male,0
32453,40.0,10, >50K, Male,1
7284,40.0,>12, <=50K, Female,0
27606,20.0,9, <=50K, Male,0
5905,60.0,10, <=50K, Male,0
30651,40.0,>12, >50K, Male,1
24316,50.0,10, >50K, Male,1
24937,40.0,>12, >50K, Male,1
25547,30.0,<6, <=50K, Male,0
28821,50.0,10, <=50K, Male,0
10851,20.0,9, <=50K, Male,0
25051,40.0,>12, <=50K, Male,0
4128,20.0,>12, <=50K, Female,0
5226,50.0,9, <=50K, Male,0
1309,40.0,9, >50K, Female,1
21183,60.0,9, <=50K, Male,0
27830,20.0,9, <=50K, Female,0
8518,20.0,9, <=50K, Male,0
18975,60.0,10, <=50K, Male,0
16148,20.0,9, <=50K, Female,0
15882,40.0,9, <=50K, Female,0
13129,40.0,6, <=50K, Female,0
26476,30.0,>12, >50K, Male,1
10275,30.0,9, <=50K, Female,0
13587,50.0,<6, <=50K, Male,0
20536,40.0,>12, <=50K, Female,0
10368,40.0,10, >50K, Female,1
24644,30.0,8, <=50K, Female,0
16709,30.0,9, <=50K, Male,0
14890,20.0,9, <=50K, Female,0
3599,40.0,10, >50K, Male,1
5961,20.0,9, <=50K, Female,0
1078,40.0,9, <=50K, Male,0
30974,60.0,9, <=50K, Female,0
31396,20.0,10, <=50K, Male,0
4179,30.0,>12, <=50K, Female,0
582,50.0,9, <=50K, Male,0
32545,30.0,12, >50K, Female,1
21402,60.0,9, <=50K, Male,0
17296,30.0,9, <=50K, Female,0
13969,10.0,10, <=50K, Male,0
21722,40.0,<6, <=50K, Male,0
8493,40.0,9, <=50K, Female,0
16061,30.0,9, <=50K, Male,0
9404,60.0,10, <=50K, Male,0
22304,30.0,12, <=50K, Female,0
21250,30.0,>12, >50K, Male,1
24358,20.0,9, <=50K, Male,0
32101,40.0,>12, <=50K, Female,0
16296,10.0,9, <=50K, Male,0
19251,40.0,10, <=50K, Female,0
18723,20.0,>12, <=50K, Female,0
86,40.0,9, >50K, Male,1
5916,>=70,7, <=50K, Male,0
8896,60.0,>12, <=50K, Male,0
2282,30.0,9, >50K, Male,1
13890,40.0,9, <=50K, Male,0
19297,30.0,9, <=50K, Female,0
24957,30.0,10, <=50K, Male,0
5158,40.0,>12, >50K, Male,1
1068,30.0,>12, <=50K, Male,0
14904,20.0,>12, <=50K, Male,0
22137,20.0,11, >50K, Male,1
31079,20.0,>12, <=50K, Male,0
32106,40.0,10, <=50K, Male,0
10940,20.0,10, <=50K, Female,0
16234,50.0,9, >50K, Male,1
32035,40.0,<6, <=50K, Male,0
18209,50.0,9, <=50K, Male,0
3497,30.0,10, >50K, Male,1
12938,60.0,9, <=50K, Female,0
13907,50.0,7, <=50K, Female,0
9212,20.0,9, <=50K, Male,0
17542,30.0,>12, <=50K, Female,0
3999,20.0,<6, <=50K, Male,0
170,20.0,9, <=50K, Male,0
24490,40.0,9, <=50K, Male,0
6280,50.0,6, <=50K, Male,0
20784,20.0,10, <=50K, Male,0
6910,30.0,>12, <=50K, Male,0
4451,10.0,9, <=50K, Female,0
17334,30.0,6, <=50K, Male,0
27371,40.0,>12, >50K, Male,1
2132,30.0,9, <=50K, Female,0
24969,20.0,9, <=50K, Male,0
26559,20.0,9, >50K, Male,1
1832,40.0,10, <=50K, Male,0
20095,50.0,12, <=50K, Male,0
24781,20.0,10, <=50K, Female,0
10319,40.0,9, >50K, Female,1
13867,20.0,9, <=50K, Male,0
10934,40.0,11, <=50K, Male,0
24299,30.0,>12, >50K, Female,1
10113,40.0,10, <=50K, Male,0
24192,30.0,9, <=50K, Male,0
4342,10.0,10, <=50K, Female,0
21367,60.0,>12, <=50K, Male,0
3650,10.0,9, <=50K, Male,0
17939,20.0,10, <=50K, Male,0
10573,40.0,9, <=50K, Male,0
16027,40.0,10, <=50K, Female,0
20114,50.0,9, <=50K, Female,0
8663,30.0,10, <=50K, Female,0
26863,30.0,12, <=50K, Male,0
30886,30.0,9, <=50K, Male,0
4239,20.0,10, <=50K, Female,0
24323,50.0,10, >50K, Male,1
30468,30.0,11, <=50K, Male,0
27778,40.0,9, <=50K, Male,0
27016,40.0,>12, >50K, Male,1
10322,30.0,10, <=50K, Male,0
31789,20.0,9, <=50K, Female,0
16807,20.0,10, <=50K, Male,0
12197,40.0,10, <=50K, Male,0
8127,20.0,>12, <=50K, Female,0
29723,40.0,>12, >50K, Male,1
24576,50.0,10, >50K, Male,1
13174,20.0,9, <=50K, Male,0
5260,20.0,10, <=50K, Female,0
5108,40.0,10, >50K, Male,1
9697,20.0,10, <=50K, Male,0
25960,20.0,9, <=50K, Female,0
207,30.0,9, <=50K, Male,0
75,20.0,9, <=50K, Male,0
16284,50.0,12, >50K, Male,1
18046,30.0,9, <=50K, Male,0
16398,20.0,<6, <=50K, Female,0
14033,30.0,11, <=50K, Female,0
10709,>=70,>12, >50K, Male,1
9786,30.0,>12, <=50K, Male,0
27373,>=70,10, <=50K, Male,0
4407,50.0,10, >50K, Male,1
2582,20.0,6, <=50K, Male,0
1506,50.0,9, <=50K, Male,0
13020,30.0,6, <=50K, Female,0
47,40.0,>12, <=50K, Female,0
3983,60.0,6, >50K, Male,1
4872,30.0,9, >50K, Male,1
23224,40.0,>12, >50K, Male,1
28280,10.0,7, <=50K, Female,0
21333,20.0,>12, >50K, Female,1
27054,20.0,10, <=50K, Female,0
30368,20.0,9, <=50K, Male,0
24704,60.0,9, <=50K, Male,0
16566,20.0,>12, <=50K, Male,0
1725,40.0,10, <=50K, Male,0
13180,30.0,10, <=50K, Male,0
4245,20.0,9, <=50K, Male,0
3571,50.0,9, <=50K, Male,0
17381,20.0,9, <=50K, Male,0
26045,30.0,9, <=50K, Male,0
26958,>=70,<6, <=50K, Male,0
24350,40.0,12, <=50K, Male,0
16072,40.0,10, <=50K, Male,0
95,20.0,10, <=50K, Male,0
24402,30.0,11, <=50K, Female,0
14426,60.0,6, <=50K, Male,0
31942,20.0,>12, <=50K, Female,0
8350,20.0,10, <=50K, Male,0
7700,30.0,9, <=50K, Male,0
22077,40.0,11, <=50K, Female,0
7789,50.0,>12, >50K, Male,1
11524,30.0,>12, <=50K, Male,0
18936,20.0,9, <=50K, Female,0
10515,40.0,9, <=50K, Male,0
16874,40.0,10, >50K, Male,1
31752,30.0,10, >50K, Female,1
13494,30.0,10, <=50K, Female,0
12423,20.0,9, <=50K, Female,0
10220,30.0,<6, <=50K, Male,0
16878,30.0,10, <=50K, Male,0
31155,30.0,10, <=50K, Male,0
5749,60.0,9, <=50K, Male,0
3806,30.0,>12, >50K, Male,1
30424,30.0,10, >50K, Male,1
12465,40.0,9, <=50K, Male,0
8675,20.0,10, <=50K, Male,0
12645,10.0,9, <=50K, Male,0
16321,50.0,9, <=50K, Female,0
12881,10.0,6, <=50K, Male,0
9640,30.0,>12, <=50K, Male,0
8883,40.0,>12, >50K, Male,1
2522,40.0,11, <=50K, Male,0
14961,30.0,>12, <=50K, Male,0
4903,50.0,9, >50K, Male,1
26025,20.0,9, <=50K, Male,0
27572,50.0,11, <=50K, Male,0
13271,30.0,>12, <=50K, Male,0
23093,20.0,10, <=50K, Male,0
30602,20.0,10, <=50K, Male,0
23333,10.0,7, <=50K, Female,0
9162,30.0,>12, <=50K, Female,0
31130,50.0,>12, >50K, Male,1
23293,30.0,9, <=50K, Female,0
16510,30.0,9, <=50K, Male,0
10450,40.0,10, <=50K, Female,0
3472,20.0,>12, <=50K, Female,0
20764,30.0,>12, <=50K, Male,0
29185,40.0,10, >50K, Female,1
10641,40.0,9, <=50K, Male,0
6622,40.0,9, <=50K, Male,0
20044,60.0,9, <=50K, Male,0
4609,30.0,9, <=50K, Female,0
30097,20.0,9, <=50K, Male,0
6170,40.0,<6, >50K, Male,1
8575,60.0,11, <=50K, Male,0
21966,30.0,11, <=50K, Male,0
24496,30.0,10, <=50K, Male,0
20553,30.0,>12, <=50K, Female,0
21869,40.0,9, <=50K, Male,0
19751,30.0,9, <=50K, Male,0
4883,20.0,10, <=50K, Male,0
21094,20.0,8, <=50K, Female,0
17287,50.0,9, >50K, Male,1
27174,30.0,9, <=50K, Male,0
9544,40.0,10, <=50K, Male,0
28138,30.0,9, <=50K, Male,0
1980,50.0,>12, <=50K, Female,0
32400,50.0,10, >50K, Male,1
4447,20.0,10, <=50K, Female,0
19100,10.0,9, <=50K, Female,0
28969,60.0,10, >50K, Male,1
15251,50.0,<6, <=50K, Male,0
623,20.0,11, <=50K, Male,0
4605,20.0,9, <=50K, Female,0
8274,50.0,9, <=50K, Female,0
31431,50.0,10, >50K, Male,1
16663,30.0,>12, >50K, Male,1
20425,40.0,9, <=50K, Male,0
1868,40.0,<6, <=50K, Male,0
26459,30.0,>12, <=50K, Male,0
26457,40.0,>12, >50K, Male,1
16236,20.0,11, <=50K, Male,0
23997,20.0,>12, <=50K, Female,0
27216,40.0,9, >50K, Female,1
9767,30.0,>12, <=50K, Male,0
23246,60.0,9, <=50K, Male,0
28836,10.0,9, <=50K, Male,0
8236,40.0,10, <=50K, Male,0
25979,60.0,9, <=50K, Male,0
27266,40.0,10, <=50K, Male,0
19308,30.0,9, <=50K, Male,0
27731,40.0,9, <=50K, Female,0
1422,40.0,12, <=50K, Female,0
31315,20.0,10, <=50K, Female,0
5285,30.0,10, >50K, Female,1
28371,50.0,9, >50K, Male,1
12840,20.0,9, <=50K, Male,0
20065,30.0,9, <=50K, Male,0
6347,20.0,>12, <=50K, Female,0
30192,30.0,>12, >50K, Male,1
1751,30.0,9, <=50K, Male,0
6081,30.0,10, <=50K, Male,0
20974,20.0,9, <=50K, Male,0
21717,30.0,9, <=50K, Female,0
32185,50.0,>12, >50K, Male,1
12557,30.0,11, <=50K, Male,0
15880,50.0,>12, >50K, Male,1
28918,50.0,9, >50K, Male,1
31181,20.0,9, <=50K, Male,0
15628,20.0,6, <=50K, Male,0
7915,30.0,<6, <=50K, Male,0
11465,40.0,9, >50K, Male,1
9438,20.0,>12, <=50K, Female,0
26069,40.0,10, >50K, Female,1
3865,40.0,9, >50K, Female,1
27251,40.0,>12, <=50K, Female,0
10915,50.0,9, <=50K, Male,0
18233,40.0,12, <=50K, Female,0
23264,10.0,10, <=50K, Male,0
280,20.0,>12, <=50K, Female,0
16259,40.0,>12, >50K, Male,1
22332,30.0,10, >50K, Male,1
7740,30.0,>12, <=50K, Female,0
4485,20.0,9, <=50K, Female,0
10232,20.0,9, <=50K, Female,0
15460,30.0,>12, >50K, Male,1
16275,40.0,9, <=50K, Female,0
20198,20.0,9, <=50K, Male,0
18310,10.0,6, <=50K, Male,0
8596,40.0,>12, <=50K, Female,0
28437,60.0,9, <=50K, Female,0
363,40.0,>12, >50K, Male,1
26090,10.0,8, <=50K, Male,0
7984,40.0,>12, >50K, Male,1
32249,30.0,>12, >50K, Male,1
27594,20.0,9, <=50K, Male,0
32332,20.0,9, <=50K, Male,0
27370,20.0,9, <=50K, Male,0
21630,60.0,>12, <=50K, Male,0
1493,50.0,9, >50K, Male,1
23852,20.0,>12, >50K, Male,1
17096,20.0,10, <=50K, Female,0
21845,30.0,9, <=50K, Male,0
11724,30.0,>12, <=50K, Female,0
7032,20.0,<6, <=50K, Male,0
9735,>=70,>12, <=50K, Male,0
4189,60.0,<6, <=50K, Male,0
16667,40.0,>12, >50K, Male,1
4588,30.0,10, <=50K, Female,0
10825,40.0,7, <=50K, Female,0
30140,20.0,10, <=50K, Female,0
8033,20.0,10, <=50K, Female,0
4801,50.0,>12, <=50K, Male,0
10771,40.0,>12, >50K, Male,1
6189,30.0,9, <=50K, Male,0
30105,50.0,9, <=50K, Male,0
21116,30.0,9, >50K, Male,1
30708,20.0,9, <=50K, Male,0
13452,20.0,10, <=50K, Female,0
4490,20.0,>12, <=50K, Male,0
5703,30.0,>12, >50K, Male,1
3606,>=70,9, <=50K, Male,0
9774,30.0,9, >50K, Male,1
13571,30.0,9, <=50K, Male,0
25957,30.0,9, <=50K, Female,0
22008,40.0,>12, >50K, Male,1
14273,40.0,>12, >50K, Female,1
24424,20.0,>12, >50K, Male,1
3442,40.0,10, >50K, Male,1
6348,20.0,9, <=50K, Male,0
31330,20.0,9, <=50K, Male,0
5340,>=70,<6, <=50K, Male,0
2349,20.0,10, <=50K, Male,0
17586,30.0,10, <=50K, Female,0
15829,40.0,9, >50K, Female,1
10325,40.0,>12, >50K, Male,1
10705,40.0,9, <=50K, Female,0
25563,40.0,9, <=50K, Female,0
8181,20.0,12, <=50K, Female,0
11667,20.0,9, <=50K, Male,0
27975,20.0,10, <=50K, Male,0
11290,30.0,10, >50K, Male,1
26014,50.0,12, <=50K, Female,0
20547,30.0,9, <=50K, Male,0
16577,30.0,8, <=50K, Male,0
16491,20.0,>12, <=50K, Male,0
8737,40.0,12, >50K, Male,1
1410,40.0,9, <=50K, Female,0
28463,>=70,9, <=50K, Male,0
28189,30.0,10, <=50K, Male,0
19824,30.0,9, <=50K, Male,0
5739,20.0,<6, <=50K, Male,0
16260,30.0,>12, <=50K, Male,0
15516,60.0,10, <=50K, Female,0
12155,50.0,9, <=50K, Female,0
9810,20.0,9, <=50K, Female,0
1052,30.0,>12, >50K, Male,1
16715,40.0,9, <=50K, Male,0
19985,20.0,8, <=50K, Male,0
969,30.0,11, <=50K, Female,0
14717,60.0,9, >50K, Male,1
653,30.0,10, <=50K, Female,0
25190,40.0,10, >50K, Male,1
29121,50.0,10, >50K, Female,1
5451,50.0,7, <=50K, Female,0
32258,50.0,>12, >50K, Male,1
16332,20.0,11, <=50K, Male,0
19946,20.0,9, <=50K, Male,0
32199,20.0,10, >50K, Male,1
16189,30.0,7, <=50K, Female,0
481,40.0,10, <=50K, Male,0
12135,40.0,10, <=50K, Female,0
22019,20.0,9, <=50K, Male,0
14125,30.0,8, <=50K, Female,0
25761,20.0,<6, <=50K, Male,0
29065,20.0,11, <=50K, Male,0
32006,20.0,9, <=50K, Male,0
27787,30.0,9, <=50K, Male,0
6315,50.0,9, <=50K, Female,0
2364,20.0,9, <=50K, Male,0
3161,20.0,9, <=50K, Male,0
16469,10.0,7, <=50K, Female,0
6714,60.0,>12, >50K, Male,1
26718,20.0,<6, <=50K, Female,0
815,40.0,9, <=50K, Female,0
20021,10.0,8, <=50K, Female,0
30692,40.0,9, <=50K, Female,0
20613,30.0,9, >50K, Male,1
13216,50.0,>12, <=50K, Female,0
7164,20.0,10, <=50K, Female,0
7923,30.0,9, <=50K, Female,0
18414,40.0,>12, >50K, Female,1
17146,60.0,9, <=50K, Female,0
23020,30.0,9, <=50K, Male,0
2665,>=70,>12, >50K, Male,1
12224,30.0,>12, >50K, Male,1
32235,40.0,12, <=50K, Male,0
762,30.0,9, <=50K, Male,0
10451,10.0,8, <=50K, Male,0
17987,50.0,9, <=50K, Male,0
22955,50.0,9, <=50K, Male,0
30010,40.0,10, <=50K, Male,0
14261,20.0,9, <=50K, Female,0
15552,30.0,>12, <=50K, Female,0
24225,20.0,12, <=50K, Male,0
25262,30.0,12, <=50K, Male,0
13569,10.0,8, <=50K, Male,0
32302,40.0,9, >50K, Male,1
14829,40.0,11, <=50K, Female,0
15643,>=70,10, <=50K, Female,0
24076,30.0,>12, <=50K, Male,0
4811,20.0,>12, <=50K, Female,0
1174,40.0,9, <=50K, Male,0
22582,10.0,7, <=50K, Female,0
9199,30.0,>12, >50K, Male,1
9049,50.0,9, <=50K, Female,0
8560,30.0,10, <=50K, Male,0
3334,20.0,9, <=50K, Male,0
27817,20.0,10, <=50K, Male,0
9668,30.0,7, <=50K, Male,0
5346,20.0,10, <=50K, Male,0
4705,40.0,9, <=50K, Female,0
1416,30.0,9, <=50K, Male,0
2776,20.0,>12, <=50K, Male,0
4166,10.0,7, <=50K, Female,0
16873,30.0,>12, <=50K, Female,0
