,Age (decade),Education Years,Income,Gender,Income Binary
11005,20.0,>12, <=50K, Male,0
22215,10.0,9, <=50K, Male,0
31584,50.0,11, <=50K, Female,0
24545,40.0,12, <=50K, Female,0
27693,10.0,6, <=50K, Male,0
28908,40.0,8, >50K, Male,1
26992,10.0,10, <=50K, Male,0
8151,40.0,9, >50K, Male,1
13608,20.0,6, <=50K, Female,0
26799,60.0,11, >50K, Female,1
7414,10.0,10, <=50K, Female,0
30233,>=70,11, <=50K, Male,0
15027,30.0,9, <=50K, Male,0
17148,40.0,11, <=50K, Female,0
17420,50.0,12, <=50K, Female,0
11237,30.0,7, <=50K, Male,0
1330,20.0,9, <=50K, Male,0
29392,50.0,<6, >50K, Female,1
6172,50.0,10, <=50K, Female,0
21812,>=70,12, <=50K, Female,0
29402,60.0,11, <=50K, Female,0
25073,30.0,9, <=50K, Female,0
10868,20.0,10, <=50K, Male,0
13583,30.0,>12, <=50K, Male,0
10181,40.0,10, <=50K, Female,0
16538,20.0,10, <=50K, Female,0
17166,40.0,9, <=50K, Male,0
13709,60.0,9, <=50K, Male,0
1014,30.0,>12, <=50K, Male,0
31859,20.0,9, <=50K, Male,0
6791,10.0,7, <=50K, Female,0
7127,20.0,12, <=50K, Male,0
4659,30.0,10, >50K, Male,1
32315,20.0,9, <=50K, Male,0
19675,40.0,10, <=50K, Male,0
24108,40.0,>12, >50K, Male,1
21743,30.0,10, <=50K, Female,0
20282,50.0,>12, <=50K, Male,0
16665,60.0,10, <=50K, Male,0
31965,20.0,9, <=50K, Female,0
10339,30.0,>12, >50K, Male,1
29172,20.0,>12, <=50K, Female,0
11954,20.0,9, <=50K, Male,0
30435,40.0,10, <=50K, Female,0
23865,>=70,6, <=50K, Female,0
19966,10.0,10, <=50K, Female,0
14867,20.0,9, >50K, Male,1
12223,20.0,11, <=50K, Female,0
31060,30.0,>12, >50K, Female,1
10335,40.0,>12, <=50K, Male,0
25580,40.0,9, <=50K, Female,0
15197,50.0,6, <=50K, Female,0
12213,20.0,10, <=50K, Male,0
1940,30.0,10, <=50K, Male,0
29908,30.0,9, <=50K, Male,0
14183,30.0,9, <=50K, Male,0
20558,20.0,11, <=50K, Male,0
28494,40.0,<6, <=50K, Male,0
11466,40.0,>12, >50K, Female,1
28475,50.0,>12, >50K, Male,1
22169,40.0,>12, >50K, Male,1
14357,20.0,>12, <=50K, Male,0
1322,20.0,9, >50K, Male,1
10372,10.0,11, <=50K, Male,0
20729,40.0,11, <=50K, Female,0
7568,10.0,>12, <=50K, Female,0
31332,20.0,9, <=50K, Female,0
26551,50.0,>12, >50K, Female,1
24265,20.0,9, <=50K, Female,0
12475,30.0,9, <=50K, Male,0
12713,60.0,9, <=50K, Male,0
7578,40.0,12, <=50K, Female,0
22450,20.0,9, <=50K, Male,0
8226,30.0,>12, >50K, Male,1
17398,20.0,9, <=50K, Male,0
2252,40.0,>12, >50K, Male,1
9258,20.0,7, <=50K, Female,0
30374,40.0,>12, <=50K, Male,0
1925,30.0,>12, >50K, Male,1
24551,40.0,9, <=50K, Male,0
19238,10.0,8, <=50K, Female,0
1891,>=70,11, <=50K, Female,0
20521,30.0,9, <=50K, Female,0
21355,20.0,9, <=50K, Female,0
29820,40.0,>12, <=50K, Male,0
3195,30.0,9, <=50K, Male,0
20880,>=70,<6, <=50K, Male,0
8836,30.0,>12, >50K, Male,1
30557,20.0,12, <=50K, Male,0
13520,20.0,9, <=50K, Male,0
9518,10.0,>12, <=50K, Female,0
19081,20.0,10, <=50K, Female,0
11453,40.0,<6, >50K, Male,1
22860,30.0,9, <=50K, Male,0
31890,40.0,11, <=50K, Female,0
31653,20.0,>12, >50K, Male,1
12555,40.0,>12, >50K, Male,1
17492,20.0,10, >50K, Male,1
27986,40.0,9, <=50K, Male,0
13353,>=70,10, >50K, Male,1
14837,10.0,11, <=50K, Female,0
9730,40.0,>12, >50K, Male,1
2971,30.0,>12, >50K, Male,1
21426,30.0,10, <=50K, Female,0
28856,30.0,10, <=50K, Female,0
6900,50.0,>12, >50K, Male,1
19610,10.0,10, <=50K, Female,0
1487,20.0,9, <=50K, Female,0
27308,50.0,>12, <=50K, Male,0
7400,40.0,9, <=50K, Female,0
6839,10.0,>12, <=50K, Female,0
32266,40.0,>12, >50K, Male,1
28460,20.0,9, <=50K, Male,0
928,30.0,11, <=50K, Female,0
12473,10.0,11, <=50K, Male,0
15505,30.0,9, <=50K, Male,0
7215,40.0,10, >50K, Male,1
1675,40.0,>12, <=50K, Male,0
1316,30.0,>12, >50K, Male,1
19161,20.0,9, <=50K, Male,0
3448,50.0,9, >50K, Male,1
8886,40.0,<6, <=50K, Male,0
17864,20.0,9, <=50K, Male,0
20286,30.0,9, <=50K, Male,0
16300,30.0,9, <=50K, Male,0
4261,20.0,9, <=50K, Male,0
7621,40.0,>12, >50K, Male,1
25783,10.0,11, <=50K, Female,0
20643,40.0,9, <=50K, Female,0
20805,20.0,10, <=50K, Female,0
32554,50.0,>12, >50K, Male,1
7448,20.0,9, <=50K, Female,0
30623,>=70,10, <=50K, Male,0
12814,40.0,>12, >50K, Male,1
15163,20.0,10, <=50K, Male,0
309,40.0,10, >50K, Male,1
14773,40.0,9, >50K, Male,1
7528,50.0,9, <=50K, Female,0
5308,20.0,10, <=50K, Male,0
22072,30.0,7, <=50K, Male,0
19502,30.0,11, >50K, Female,1
22202,20.0,9, <=50K, Female,0
29307,30.0,9, <=50K, Male,0
13947,40.0,>12, >50K, Male,1
2630,40.0,8, <=50K, Male,0
32359,40.0,<6, <=50K, Male,0
13560,40.0,>12, <=50K, Female,0
13505,40.0,>12, >50K, Male,1
8847,20.0,>12, <=50K, Female,0
29864,40.0,9, <=50K, Male,0
3806,30.0,>12, >50K, Male,1
11661,40.0,>12, <=50K, Female,0
17552,20.0,9, <=50K, Female,0
19192,20.0,>12, <=50K, Male,0
24714,10.0,9, <=50K, Female,0
13902,20.0,9, <=50K, Male,0
25780,30.0,11, <=50K, Female,0
15140,30.0,10, <=50K, Male,0
31694,50.0,10, <=50K, Male,0
27867,60.0,>12, <=50K, Male,0
25606,40.0,>12, >50K, Male,1
29017,20.0,9, >50K, Male,1
28119,30.0,>12, <=50K, Female,0
7973,30.0,>12, <=50K, Female,0
4348,40.0,10, <=50K, Female,0
15114,20.0,9, <=50K, Male,0
27555,10.0,8, <=50K, Male,0
3298,20.0,10, <=50K, Female,0
11352,50.0,11, >50K, Male,1
16086,50.0,8, <=50K, Female,0
667,40.0,9, >50K, Male,1
9564,20.0,10, <=50K, Male,0
23322,20.0,10, <=50K, Male,0
6280,50.0,7, <=50K, Male,0
1235,10.0,11, <=50K, Female,0
25366,40.0,<6, <=50K, Male,0
5595,60.0,9, >50K, Male,1
16319,20.0,9, <=50K, Male,0
31764,60.0,>12, >50K, Male,1
5219,50.0,>12, <=50K, Female,0
2080,50.0,9, <=50K, Female,0
20570,20.0,9, <=50K, Male,0
867,10.0,7, <=50K, Male,0
29119,>=70,9, <=50K, Female,0
13165,20.0,11, <=50K, Male,0
20127,30.0,9, >50K, Male,1
23593,30.0,12, <=50K, Male,0
25919,50.0,9, <=50K, Female,0
23231,30.0,>12, >50K, Male,1
30160,30.0,9, <=50K, Male,0
27259,60.0,>12, <=50K, Male,0
3532,30.0,6, <=50K, Male,0
31759,10.0,9, <=50K, Male,0
19789,30.0,>12, >50K, Male,1
3454,50.0,>12, <=50K, Female,0
4484,50.0,9, <=50K, Female,0
7327,50.0,>12, >50K, Male,1
29471,30.0,>12, >50K, Male,1
18684,50.0,10, >50K, Male,1
15506,30.0,11, <=50K, Female,0
30027,40.0,10, >50K, Male,1
17291,40.0,9, <=50K, Male,0
1521,30.0,<6, <=50K, Female,0
5511,40.0,9, <=50K, Female,0
16136,60.0,7, <=50K, Male,0
19759,40.0,10, <=50K, Male,0
24557,50.0,7, <=50K, Female,0
30451,40.0,9, >50K, Male,1
10443,10.0,6, <=50K, Female,0
10550,40.0,>12, >50K, Male,1
26654,50.0,>12, >50K, Male,1
28489,50.0,>12, >50K, Male,1
26511,20.0,10, <=50K, Female,0
13375,20.0,>12, <=50K, Male,0
25084,20.0,6, >50K, Male,1
20454,40.0,9, <=50K, Female,0
17945,50.0,12, >50K, Male,1
17711,20.0,9, <=50K, Male,0
7805,30.0,>12, >50K, Male,1
19170,50.0,>12, <=50K, Female,0
15283,50.0,>12, <=50K, Male,0
10943,20.0,12, <=50K, Female,0
9719,30.0,9, <=50K, Male,0
16250,20.0,<6, <=50K, Male,0
30264,30.0,9, <=50K, Male,0
29685,40.0,<6, <=50K, Male,0
4178,40.0,9, <=50K, Male,0
21766,30.0,11, <=50K, Female,0
12487,30.0,7, <=50K, Male,0
3840,20.0,11, <=50K, Male,0
12618,40.0,11, <=50K, Female,0
15321,20.0,9, <=50K, Male,0
28512,20.0,>12, <=50K, Female,0
15496,60.0,9, >50K, Female,1
11477,30.0,6, <=50K, Female,0
29175,20.0,10, <=50K, Male,0
15406,30.0,9, <=50K, Male,0
15571,50.0,10, <=50K, Male,0
26883,30.0,9, <=50K, Male,0
11409,30.0,>12, >50K, Male,1
12817,40.0,12, >50K, Male,1
27467,20.0,10, <=50K, Male,0
26870,30.0,12, <=50K, Male,0
8114,30.0,12, <=50K, Male,0
11243,30.0,7, <=50K, Male,0
4306,30.0,9, >50K, Male,1
31447,60.0,11, >50K, Male,1
15701,30.0,10, <=50K, Male,0
14819,30.0,9, <=50K, Male,0
29923,60.0,>12, <=50K, Female,0
25320,30.0,8, >50K, Male,1
19907,20.0,9, <=50K, Male,0
5835,30.0,9, <=50K, Male,0
8290,50.0,9, >50K, Male,1
23011,40.0,>12, >50K, Male,1
3669,40.0,10, <=50K, Male,0
2697,40.0,9, <=50K, Male,0
22659,10.0,11, <=50K, Female,0
14255,60.0,9, <=50K, Male,0
20113,30.0,11, <=50K, Female,0
21566,40.0,11, >50K, Male,1
29280,40.0,11, <=50K, Male,0
17641,>=70,9, <=50K, Female,0
14756,>=70,9, <=50K, Female,0
5060,40.0,10, <=50K, Male,0
27542,30.0,10, <=50K, Female,0
20945,10.0,7, <=50K, Female,0
24317,50.0,>12, >50K, Male,1
2216,10.0,10, <=50K, Female,0
12862,30.0,>12, <=50K, Male,0
1953,20.0,9, <=50K, Male,0
16233,30.0,9, <=50K, Male,0
10354,10.0,>12, <=50K, Female,0
12476,50.0,<6, <=50K, Male,0
30849,50.0,>12, <=50K, Male,0
31237,10.0,9, <=50K, Female,0
7601,50.0,11, <=50K, Male,0
23760,50.0,9, >50K, Male,1
30810,20.0,9, <=50K, Male,0
16600,20.0,11, <=50K, Male,0
11878,40.0,10, >50K, Male,1
8056,30.0,<6, <=50K, Male,0
17430,30.0,9, <=50K, Male,0
16949,20.0,9, <=50K, Male,0
32355,40.0,12, <=50K, Male,0
12837,60.0,>12, >50K, Male,1
25325,10.0,10, <=50K, Male,0
94,30.0,>12, >50K, Male,1
20140,50.0,10, >50K, Female,1
27342,>=70,6, <=50K, Male,0
17000,40.0,>12, >50K, Male,1
16473,40.0,9, <=50K, Female,0
14339,40.0,11, <=50K, Male,0
15960,60.0,9, <=50K, Female,0
31441,20.0,10, <=50K, Male,0
6232,>=70,>12, <=50K, Male,0
9460,40.0,10, <=50K, Female,0
27423,10.0,>12, <=50K, Female,0
31297,30.0,9, <=50K, Female,0
1099,40.0,10, <=50K, Female,0
26902,>=70,<6, <=50K, Male,0
12661,20.0,10, <=50K, Female,0
1100,60.0,<6, <=50K, Male,0
12139,40.0,>12, >50K, Male,1
12852,10.0,11, <=50K, Female,0
31659,20.0,10, <=50K, Male,0
5524,60.0,6, <=50K, Male,0
29612,40.0,10, <=50K, Male,0
2548,50.0,11, <=50K, Female,0
20082,50.0,>12, <=50K, Male,0
4849,40.0,>12, <=50K, Male,0
13381,30.0,>12, <=50K, Female,0
21899,>=70,11, <=50K, Female,0
24514,30.0,>12, >50K, Male,1
14091,20.0,>12, <=50K, Male,0
24118,20.0,10, <=50K, Female,0
9072,30.0,>12, >50K, Male,1
9703,50.0,>12, <=50K, Male,0
24544,20.0,>12, <=50K, Male,0
7936,30.0,>12, <=50K, Male,0
12115,10.0,>12, <=50K, Female,0
11189,50.0,9, >50K, Male,1
32115,20.0,9, >50K, Female,1
28891,20.0,12, <=50K, Male,0
13482,>=70,10, <=50K, Female,0
1758,50.0,10, <=50K, Male,0
32206,>=70,6, <=50K, Female,0
3736,30.0,11, <=50K, Female,0
19009,20.0,<6, <=50K, Female,0
30994,50.0,>12, <=50K, Female,0
17831,60.0,12, <=50K, Male,0
26062,20.0,10, <=50K, Female,0
31978,40.0,9, >50K, Male,1
9068,50.0,9, <=50K, Male,0
2778,30.0,9, <=50K, Female,0
5368,40.0,>12, >50K, Male,1
18922,30.0,11, <=50K, Female,0
26577,30.0,10, <=50K, Male,0
7170,20.0,>12, <=50K, Male,0
18194,50.0,<6, <=50K, Female,0
31593,30.0,11, <=50K, Male,0
16200,10.0,11, <=50K, Female,0
6306,30.0,9, <=50K, Male,0
11825,20.0,10, <=50K, Male,0
4030,20.0,9, <=50K, Male,0
16993,60.0,9, <=50K, Female,0
29330,20.0,10, <=50K, Female,0
20430,10.0,<6, <=50K, Female,0
1144,50.0,10, <=50K, Male,0
22758,30.0,>12, <=50K, Male,0
22150,40.0,9, <=50K, Male,0
20212,40.0,>12, >50K, Male,1
18400,20.0,9, <=50K, Male,0
9493,50.0,10, >50K, Male,1
15235,20.0,>12, <=50K, Female,0
28826,20.0,10, <=50K, Female,0
1189,20.0,>12, <=50K, Male,0
760,30.0,9, <=50K, Female,0
20348,20.0,>12, <=50K, Female,0
9245,>=70,11, >50K, Male,1
6314,30.0,9, <=50K, Male,0
28521,30.0,11, <=50K, Female,0
11202,20.0,9, <=50K, Male,0
1963,40.0,>12, >50K, Male,1
29947,30.0,<6, <=50K, Male,0
17752,30.0,10, <=50K, Female,0
21728,20.0,>12, <=50K, Male,0
26570,40.0,>12, >50K, Male,1
7950,30.0,10, <=50K, Male,0
7386,30.0,10, <=50K, Female,0
747,30.0,10, <=50K, Female,0
10257,20.0,9, <=50K, Female,0
6103,40.0,10, <=50K, Male,0
15708,40.0,>12, >50K, Male,1
2146,10.0,7, <=50K, Female,0
7747,20.0,10, <=50K, Male,0
24441,20.0,>12, >50K, Male,1
19395,30.0,>12, >50K, Male,1
28676,20.0,9, <=50K, Male,0
7787,20.0,11, <=50K, Female,0
16222,40.0,9, <=50K, Male,0
3070,20.0,10, <=50K, Female,0
7647,20.0,10, <=50K, Female,0
3672,40.0,>12, <=50K, Male,0
24749,40.0,11, >50K, Male,1
21721,40.0,11, <=50K, Female,0
4155,60.0,<6, <=50K, Male,0
14539,30.0,10, >50K, Male,1
26370,30.0,12, >50K, Male,1
27501,20.0,7, <=50K, Female,0
20639,30.0,9, >50K, Male,1
21093,30.0,>12, <=50K, Female,0
773,40.0,11, >50K, Female,1
28481,50.0,<6, <=50K, Male,0
12382,30.0,10, <=50K, Female,0
9220,50.0,9, <=50K, Female,0
18265,40.0,6, >50K, Male,1
14350,20.0,10, <=50K, Male,0
12820,30.0,9, <=50K, Female,0
10712,40.0,9, <=50K, Male,0
8763,20.0,10, <=50K, Male,0
22977,50.0,9, <=50K, Female,0
28584,30.0,9, <=50K, Male,0
24741,20.0,10, >50K, Male,1
4245,20.0,9, <=50K, Male,0
3360,50.0,>12, >50K, Female,1
16450,40.0,9, <=50K, Female,0
18396,40.0,9, <=50K, Male,0
24628,50.0,9, <=50K, Male,0
29013,50.0,9, <=50K, Female,0
14802,40.0,12, >50K, Male,1
23570,40.0,>12, >50K, Male,1
3589,30.0,10, <=50K, Female,0
20827,50.0,7, <=50K, Female,0
28777,10.0,10, <=50K, Female,0
20744,40.0,10, <=50K, Male,0
30951,60.0,>12, >50K, Male,1
16587,50.0,>12, <=50K, Male,0
14148,30.0,>12, >50K, Male,1
15031,40.0,11, <=50K, Female,0
24019,10.0,6, <=50K, Male,0
20159,60.0,10, <=50K, Male,0
24753,30.0,10, <=50K, Female,0
5358,30.0,9, >50K, Male,1
30910,30.0,12, >50K, Male,1
28754,20.0,8, <=50K, Male,0
12495,40.0,10, <=50K, Female,0
30016,30.0,10, >50K, Male,1
15503,60.0,9, <=50K, Female,0
1668,50.0,9, <=50K, Male,0
8125,50.0,>12, >50K, Male,1
9788,30.0,9, <=50K, Male,0
23995,50.0,>12, >50K, Male,1
11603,30.0,9, <=50K, Male,0
24076,30.0,>12, <=50K, Male,0
7010,30.0,9, <=50K, Male,0
21052,20.0,9, <=50K, Male,0
12815,20.0,10, <=50K, Male,0
450,10.0,9, <=50K, Female,0
24383,30.0,7, <=50K, Male,0
11334,50.0,>12, >50K, Male,1
13516,40.0,9, >50K, Male,1
25127,20.0,9, <=50K, Male,0
278,20.0,10, <=50K, Female,0
21499,30.0,10, <=50K, Male,0
19623,40.0,10, >50K, Female,1
9834,20.0,10, <=50K, Female,0
22865,60.0,9, <=50K, Male,0
1104,40.0,12, >50K, Female,1
26000,10.0,9, <=50K, Female,0
26637,30.0,9, >50K, Female,1
6842,40.0,9, <=50K, Male,0
12788,10.0,>12, <=50K, Female,0
24134,30.0,>12, >50K, Female,1
14732,40.0,10, <=50K, Male,0
19899,>=70,>12, <=50K, Male,0
7023,50.0,>12, >50K, Male,1
12031,50.0,>12, >50K, Male,1
31534,40.0,10, >50K, Male,1
24156,30.0,>12, >50K, Male,1
21201,20.0,9, >50K, Male,1
25443,40.0,9, <=50K, Female,0
2130,20.0,8, <=50K, Female,0
2499,20.0,9, <=50K, Male,0
9327,20.0,11, <=50K, Male,0
1746,30.0,>12, <=50K, Male,0
22284,50.0,>12, >50K, Male,1
26976,10.0,9, <=50K, Female,0
5202,40.0,>12, >50K, Male,1
22013,>=70,>12, <=50K, Male,0
7142,40.0,9, <=50K, Male,0
30906,30.0,<6, <=50K, Male,0
24562,10.0,>12, <=50K, Female,0
28882,30.0,9, <=50K, Male,0
18002,20.0,9, <=50K, Male,0
6829,20.0,<6, <=50K, Male,0
20549,30.0,>12, >50K, Male,1
4132,40.0,10, <=50K, Male,0
9043,20.0,10, <=50K, Female,0
19860,20.0,9, <=50K, Male,0
20103,20.0,10, <=50K, Female,0
809,20.0,9, <=50K, Male,0
339,40.0,9, <=50K, Male,0
20089,30.0,>12, >50K, Male,1
15527,10.0,7, <=50K, Male,0
19482,40.0,10, <=50K, Male,0
28964,20.0,9, <=50K, Female,0
9660,30.0,10, >50K, Male,1
4921,10.0,11, <=50K, Male,0
2503,50.0,9, <=50K, Female,0
3311,50.0,>12, <=50K, Male,0
15954,40.0,>12, >50K, Male,1
16027,40.0,10, <=50K, Female,0
28588,60.0,<6, <=50K, Male,0
15612,50.0,11, >50K, Male,1
5316,30.0,12, <=50K, Male,0
14215,10.0,>12, <=50K, Female,0
6044,20.0,10, <=50K, Female,0
3892,30.0,9, >50K, Male,1
30197,30.0,>12, <=50K, Male,0
32496,10.0,7, <=50K, Male,0
31433,20.0,10, <=50K, Male,0
10003,40.0,>12, >50K, Male,1
28146,40.0,12, <=50K, Male,0
2720,40.0,10, <=50K, Female,0
1377,50.0,9, <=50K, Male,0
24162,10.0,10, <=50K, Female,0
22795,20.0,9, <=50K, Male,0
18325,30.0,10, <=50K, Female,0
2801,20.0,8, <=50K, Female,0
5437,40.0,10, >50K, Male,1
31816,40.0,>12, >50K, Male,1
5652,50.0,9, <=50K, Male,0
26358,60.0,6, <=50K, Male,0
19143,50.0,>12, >50K, Female,1
4490,20.0,>12, <=50K, Male,0
7898,30.0,9, <=50K, Male,0
6480,20.0,>12, <=50K, Male,0
21628,30.0,9, <=50K, Female,0
18992,30.0,>12, <=50K, Male,0
8392,30.0,12, >50K, Female,1
20923,40.0,9, >50K, Male,1
23806,40.0,11, <=50K, Male,0
12829,20.0,10, <=50K, Female,0
28265,10.0,9, <=50K, Male,0
11488,10.0,12, <=50K, Female,0
32471,20.0,10, <=50K, Male,0
30668,30.0,>12, <=50K, Female,0
311,30.0,>12, >50K, Male,1
21669,50.0,>12, >50K, Female,1
7151,10.0,11, <=50K, Female,0
10949,20.0,6, <=50K, Male,0
18069,40.0,9, <=50K, Female,0
24702,20.0,10, <=50K, Female,0
21537,50.0,9, <=50K, Male,0
23838,30.0,9, <=50K, Male,0
16725,20.0,10, <=50K, Female,0
5627,30.0,10, <=50K, Female,0
7034,50.0,>12, >50K, Male,1
34,20.0,10, <=50K, Male,0
21380,60.0,6, <=50K, Female,0
1911,30.0,9, <=50K, Male,0
25094,20.0,10, <=50K, Male,0
2116,30.0,9, <=50K, Male,0
23364,20.0,10, <=50K, Female,0
27746,30.0,10, <=50K, Female,0
15377,30.0,9, <=50K, Male,0
26124,40.0,9, >50K, Male,1
12541,40.0,>12, <=50K, Female,0
1336,30.0,>12, <=50K, Male,0
7696,40.0,10, >50K, Male,1
29795,10.0,7, <=50K, Female,0
10748,30.0,12, <=50K, Male,0
284,20.0,9, <=50K, Male,0
22267,40.0,9, <=50K, Female,0
218,40.0,>12, <=50K, Male,0
31994,30.0,7, <=50K, Male,0
3091,40.0,>12, >50K, Male,1
26656,20.0,9, <=50K, Male,0
19022,20.0,>12, >50K, Male,1
5360,10.0,9, <=50K, Male,0
17768,30.0,>12, <=50K, Female,0
9407,40.0,9, <=50K, Male,0
14943,30.0,9, <=50K, Male,0
19904,30.0,>12, >50K, Male,1
30615,20.0,10, <=50K, Female,0
17443,60.0,10, <=50K, Female,0
32200,20.0,>12, <=50K, Male,0
4609,30.0,9, <=50K, Female,0
26505,10.0,>12, >50K, Female,1
25417,20.0,10, <=50K, Male,0
25564,10.0,9, <=50K, Female,0
21788,20.0,9, <=50K, Male,0
6530,40.0,9, >50K, Male,1
17183,50.0,9, <=50K, Male,0
7155,50.0,>12, >50K, Male,1
14296,30.0,10, <=50K, Male,0
17134,30.0,>12, >50K, Female,1
4263,30.0,9, <=50K, Female,0
27680,30.0,>12, >50K, Male,1
23393,50.0,11, <=50K, Female,0
7128,20.0,<6, <=50K, Male,0
25821,20.0,11, <=50K, Female,0
20215,50.0,10, <=50K, Male,0
16123,20.0,<6, <=50K, Male,0
17784,30.0,<6, <=50K, Male,0
31712,20.0,9, <=50K, Female,0
30750,20.0,9, <=50K, Male,0
8238,60.0,<6, <=50K, Male,0
30481,50.0,9, >50K, Male,1
2948,40.0,>12, >50K, Male,1
25457,50.0,>12, <=50K, Male,0
16852,40.0,10, <=50K, Female,0
15711,20.0,9, <=50K, Male,0
27085,10.0,10, <=50K, Male,0
1976,20.0,>12, <=50K, Male,0
14749,20.0,>12, <=50K, Male,0
12276,10.0,12, <=50K, Female,0
24390,40.0,10, <=50K, Female,0
17981,50.0,10, <=50K, Male,0
20526,20.0,10, <=50K, Female,0
20784,20.0,10, <=50K, Male,0
3961,60.0,9, <=50K, Male,0
20295,10.0,11, <=50K, Female,0
29109,40.0,10, <=50K, Female,0
16682,>=70,>12, >50K, Male,1
19375,40.0,9, <=50K, Male,0
6177,30.0,>12, >50K, Male,1
2708,40.0,9, <=50K, Female,0
20483,>=70,>12, <=50K, Female,0
23239,30.0,8, <=50K, Female,0
11024,40.0,12, <=50K, Male,0
3344,20.0,11, <=50K, Male,0
18530,40.0,10, >50K, Male,1
12595,40.0,>12, >50K, Male,1
25774,30.0,>12, <=50K, Male,0
7385,20.0,>12, >50K, Male,1
5889,30.0,>12, >50K, Female,1
16999,10.0,8, <=50K, Male,0
28576,40.0,10, <=50K, Female,0
18084,30.0,12, <=50K, Male,0
4730,50.0,9, <=50K, Female,0
24681,60.0,7, <=50K, Male,0
4755,>=70,>12, <=50K, Male,0
15663,30.0,10, <=50K, Female,0
2246,50.0,>12, <=50K, Male,0
15631,40.0,10, >50K, Male,1
24335,30.0,9, <=50K, Male,0
27537,40.0,>12, <=50K, Male,0
10315,20.0,>12, <=50K, Male,0
32356,20.0,11, <=50K, Male,0
29375,20.0,10, <=50K, Male,0
20355,30.0,9, >50K, Male,1
12362,20.0,>12, <=50K, Male,0
1752,30.0,9, <=50K, Female,0
12134,50.0,10, <=50K, Male,0
19389,30.0,11, <=50K, Male,0
27193,50.0,<6, <=50K, Male,0
25909,30.0,>12, >50K, Male,1
18883,30.0,10, >50K, Male,1
14451,10.0,10, <=50K, Male,0
11318,60.0,9, <=50K, Female,0
23712,50.0,>12, <=50K, Male,0
14607,20.0,10, <=50K, Female,0
15657,20.0,9, <=50K, Female,0
22854,30.0,11, <=50K, Male,0
1348,30.0,>12, >50K, Male,1
16445,50.0,7, <=50K, Female,0
18577,40.0,12, <=50K, Female,0
27945,30.0,9, <=50K, Male,0
11578,40.0,12, >50K, Male,1
4386,50.0,10, <=50K, Male,0
17550,20.0,10, <=50K, Male,0
7620,20.0,9, <=50K, Male,0
20234,60.0,9, <=50K, Female,0
29036,20.0,9, <=50K, Male,0
15329,10.0,9, <=50K, Female,0
24480,30.0,10, <=50K, Male,0
27590,30.0,10, <=50K, Male,0
9059,40.0,>12, >50K, Male,1
6620,20.0,<6, <=50K, Male,0
29740,40.0,11, <=50K, Male,0
5179,40.0,>12, >50K, Female,1
18392,10.0,11, <=50K, Male,0
26041,10.0,7, <=50K, Female,0
6850,50.0,10, >50K, Male,1
677,30.0,10, <=50K, Male,0
11160,20.0,11, <=50K, Male,0
12406,50.0,9, <=50K, Male,0
12329,10.0,10, <=50K, Female,0
27074,40.0,9, <=50K, Male,0
7596,20.0,10, <=50K, Male,0
16547,40.0,9, <=50K, Female,0
19918,20.0,12, <=50K, Male,0
5982,10.0,9, <=50K, Male,0
25160,30.0,9, >50K, Male,1
22477,20.0,6, <=50K, Male,0
2608,20.0,11, <=50K, Female,0
5709,30.0,>12, >50K, Male,1
29337,30.0,11, <=50K, Male,0
9438,20.0,>12, <=50K, Female,0
14805,10.0,11, <=50K, Female,0
11147,30.0,9, >50K, Female,1
10784,20.0,10, <=50K, Female,0
18970,20.0,9, <=50K, Female,0
30491,20.0,9, <=50K, Male,0
9141,10.0,7, <=50K, Female,0
6717,50.0,9, <=50K, Male,0
22454,60.0,>12, <=50K, Male,0
29259,10.0,7, <=50K, Male,0
878,30.0,9, >50K, Male,1
11602,30.0,7, <=50K, Male,0
16922,30.0,>12, >50K, Male,1
3805,10.0,10, <=50K, Female,0
20417,40.0,>12, >50K, Male,1
25375,20.0,9, <=50K, Male,0
11709,40.0,10, <=50K, Male,0
5699,20.0,9, <=50K, Male,0
5136,10.0,>12, <=50K, Male,0
6705,30.0,9, <=50K, Male,0
1370,10.0,12, <=50K, Male,0
12597,50.0,>12, >50K, Male,1
10433,20.0,9, <=50K, Female,0
30056,10.0,9, <=50K, Female,0
5280,30.0,10, <=50K, Male,0
10865,20.0,>12, <=50K, Male,0
31303,50.0,10, <=50K, Male,0
20780,20.0,>12, >50K, Male,1
4116,60.0,11, <=50K, Male,0
12001,30.0,9, <=50K, Female,0
7401,20.0,11, <=50K, Female,0
19263,50.0,>12, <=50K, Female,0
6640,10.0,10, <=50K, Female,0
25440,40.0,9, <=50K, Male,0
32512,20.0,9, <=50K, Male,0
28274,20.0,>12, <=50K, Male,0
31085,40.0,8, <=50K, Male,0
12434,10.0,11, <=50K, Male,0
20455,20.0,<6, <=50K, Male,0
1839,40.0,>12, <=50K, Male,0
5190,20.0,9, <=50K, Male,0
21555,50.0,11, <=50K, Female,0
4047,50.0,9, <=50K, Female,0
15887,30.0,12, >50K, Female,1
23736,30.0,>12, >50K, Male,1
20425,40.0,10, <=50K, Male,0
10533,30.0,>12, >50K, Male,1
11264,50.0,10, <=50K, Male,0
15689,40.0,11, >50K, Male,1
23762,30.0,10, <=50K, Male,0
30314,50.0,12, <=50K, Male,0
20932,20.0,9, <=50K, Male,0
21304,30.0,7, <=50K, Female,0
12332,40.0,6, <=50K, Male,0
