,Age (decade),Education Years,Income,Gender,Income Binary
4082,50.0,<6, <=50K, Male,0
20475,10.0,10, <=50K, Female,0
1531,40.0,7, >50K, Male,1
24818,40.0,11, <=50K, Male,0
21050,20.0,>12, >50K, Male,1
2889,30.0,9, <=50K, Male,0
28935,40.0,9, >50K, Female,1
6670,10.0,7, <=50K, Male,0
23003,30.0,9, <=50K, Male,0
13816,30.0,>12, <=50K, Male,0
25842,30.0,>12, <=50K, Female,0
18104,40.0,9, <=50K, Female,0
20733,10.0,12, <=50K, Female,0
28605,50.0,<6, <=50K, Male,0
5455,40.0,>12, <=50K, Male,0
22844,60.0,>12, <=50K, Male,0
23073,30.0,12, <=50K, Female,0
11270,20.0,12, <=50K, Female,0
26707,50.0,10, >50K, Male,1
22424,30.0,9, >50K, Female,1
17884,40.0,>12, >50K, Male,1
25279,60.0,9, <=50K, Male,0
7037,20.0,10, <=50K, Male,0
3280,20.0,10, <=50K, Male,0
26279,20.0,<6, <=50K, Male,0
19425,10.0,>12, <=50K, Female,0
17673,10.0,9, <=50K, Male,0
11075,60.0,6, <=50K, Male,0
13168,20.0,9, <=50K, Male,0
29052,20.0,>12, <=50K, Male,0
3734,10.0,9, <=50K, Female,0
22593,40.0,>12, <=50K, Male,0
13340,40.0,10, <=50K, Male,0
26345,30.0,8, <=50K, Male,0
7690,30.0,>12, >50K, Male,1
4920,40.0,9, <=50K, Female,0
2488,50.0,<6, <=50K, Male,0
29631,30.0,>12, <=50K, Male,0
20504,60.0,<6, <=50K, Male,0
22739,20.0,>12, <=50K, Male,0
24504,60.0,>12, >50K, Male,1
9276,50.0,>12, <=50K, Male,0
14731,30.0,10, <=50K, Female,0
6633,30.0,>12, >50K, Male,1
10294,30.0,9, <=50K, Male,0
12059,40.0,9, <=50K, Male,0
21347,30.0,>12, >50K, Male,1
19254,50.0,>12, >50K, Female,1
18679,20.0,<6, <=50K, Male,0
26324,10.0,10, <=50K, Male,0
31633,10.0,>12, >50K, Female,1
29379,30.0,9, <=50K, Male,0
12017,60.0,9, <=50K, Male,0
1978,40.0,7, >50K, Male,1
4146,30.0,9, <=50K, Male,0
18846,30.0,10, <=50K, Male,0
12566,40.0,10, >50K, Male,1
20523,10.0,>12, >50K, Male,1
30252,30.0,10, <=50K, Male,0
4986,20.0,8, <=50K, Female,0
730,20.0,10, <=50K, Female,0
28930,20.0,9, <=50K, Male,0
1376,40.0,9, <=50K, Male,0
19493,20.0,11, <=50K, Female,0
30422,50.0,>12, >50K, Male,1
14078,60.0,9, <=50K, Male,0
21706,50.0,9, >50K, Male,1
22212,50.0,9, <=50K, Female,0
28660,20.0,9, <=50K, Male,0
30414,40.0,>12, >50K, Male,1
12549,10.0,10, <=50K, Male,0
18995,40.0,>12, <=50K, Female,0
14884,>=70,<6, <=50K, Male,0
10988,30.0,10, <=50K, Male,0
18885,40.0,10, <=50K, Female,0
8650,30.0,11, <=50K, Female,0
14743,10.0,9, <=50K, Male,0
32502,30.0,>12, <=50K, Male,0
24278,30.0,9, <=50K, Female,0
9016,50.0,>12, >50K, Male,1
11186,40.0,9, <=50K, Female,0
18889,20.0,10, <=50K, Male,0
32041,20.0,9, <=50K, Male,0
3356,20.0,11, <=50K, Female,0
22157,10.0,12, <=50K, Female,0
5471,60.0,10, <=50K, Male,0
27385,40.0,7, <=50K, Male,0
4863,40.0,11, <=50K, Male,0
15203,20.0,9, <=50K, Male,0
9505,40.0,10, <=50K, Male,0
31018,20.0,10, <=50K, Male,0
13884,>=70,9, <=50K, Male,0
4266,30.0,>12, >50K, Male,1
18578,40.0,10, <=50K, Female,0
21226,40.0,>12, >50K, Male,1
29268,20.0,10, >50K, Male,1
5223,60.0,10, <=50K, Female,0
24108,40.0,>12, >50K, Male,1
6072,40.0,10, <=50K, Female,0
27901,20.0,>12, <=50K, Female,0
11288,20.0,10, <=50K, Male,0
3937,30.0,>12, <=50K, Female,0
4646,30.0,9, <=50K, Male,0
21697,30.0,9, <=50K, Male,0
8481,10.0,11, <=50K, Female,0
22636,20.0,9, <=50K, Male,0
177,30.0,9, <=50K, Male,0
28302,50.0,9, <=50K, Male,0
22112,10.0,>12, <=50K, Female,0
4517,40.0,9, <=50K, Male,0
15515,40.0,>12, >50K, Male,1
31426,50.0,10, <=50K, Male,0
14850,20.0,9, <=50K, Male,0
9332,30.0,6, <=50K, Male,0
25545,30.0,7, <=50K, Male,0
12945,60.0,>12, >50K, Male,1
9787,40.0,10, <=50K, Male,0
25157,10.0,11, <=50K, Female,0
23569,20.0,>12, >50K, Male,1
32151,20.0,8, <=50K, Female,0
13926,50.0,10, <=50K, Female,0
1416,20.0,9, <=50K, Male,0
23694,30.0,11, <=50K, Male,0
14157,10.0,9, <=50K, Male,0
32268,40.0,9, <=50K, Male,0
13500,50.0,9, <=50K, Female,0
30228,40.0,9, <=50K, Female,0
18976,20.0,>12, <=50K, Female,0
3847,40.0,9, >50K, Female,1
7901,10.0,7, <=50K, Male,0
5931,40.0,10, >50K, Female,1
8994,10.0,10, >50K, Male,1
7047,60.0,7, >50K, Female,1
4623,10.0,8, <=50K, Female,0
6282,30.0,10, <=50K, Male,0
8656,30.0,>12, >50K, Male,1
15343,40.0,>12, >50K, Male,1
8877,20.0,9, <=50K, Female,0
14962,30.0,9, >50K, Female,1
4153,40.0,>12, <=50K, Male,0
304,30.0,11, <=50K, Female,0
8270,40.0,>12, >50K, Male,1
27838,50.0,>12, >50K, Male,1
8735,30.0,12, <=50K, Male,0
23657,30.0,10, <=50K, Female,0
25174,50.0,9, >50K, Male,1
10476,50.0,11, >50K, Male,1
19696,40.0,12, <=50K, Female,0
9124,30.0,9, <=50K, Male,0
32547,40.0,9, <=50K, Male,0
2721,30.0,10, >50K, Male,1
12369,20.0,>12, <=50K, Male,0
18299,20.0,10, <=50K, Female,0
17422,30.0,>12, >50K, Male,1
23972,40.0,>12, <=50K, Female,0
22030,30.0,>12, >50K, Male,1
22174,40.0,>12, >50K, Male,1
24975,50.0,<6, >50K, Male,1
14556,30.0,<6, <=50K, Male,0
16725,10.0,11, <=50K, Female,0
14193,10.0,6, <=50K, Female,0
8281,40.0,>12, <=50K, Female,0
9746,40.0,8, <=50K, Male,0
2250,30.0,>12, <=50K, Female,0
14528,60.0,8, <=50K, Female,0
21469,40.0,>12, <=50K, Male,0
24103,50.0,9, <=50K, Male,0
19020,10.0,10, <=50K, Male,0
29155,30.0,11, <=50K, Male,0
4042,30.0,>12, >50K, Female,1
21398,40.0,>12, >50K, Female,1
11760,30.0,>12, >50K, Male,1
6054,40.0,9, <=50K, Female,0
4019,20.0,12, <=50K, Male,0
8066,60.0,9, <=50K, Male,0
7093,30.0,>12, >50K, Female,1
542,30.0,10, <=50K, Female,0
1581,30.0,>12, <=50K, Male,0
26165,20.0,9, <=50K, Female,0
438,20.0,10, <=50K, Male,0
17842,50.0,9, >50K, Male,1
11162,30.0,10, <=50K, Female,0
22969,40.0,>12, >50K, Male,1
5858,20.0,7, <=50K, Male,0
11832,30.0,9, <=50K, Female,0
25178,40.0,>12, >50K, Male,1
19740,30.0,9, >50K, Male,1
26622,40.0,9, <=50K, Female,0
9314,30.0,12, <=50K, Female,0
7886,40.0,10, >50K, Male,1
8809,30.0,>12, >50K, Male,1
27377,40.0,9, <=50K, Male,0
20737,50.0,<6, <=50K, Female,0
496,20.0,10, <=50K, Male,0
12468,30.0,>12, >50K, Male,1
31376,50.0,<6, <=50K, Male,0
13005,40.0,>12, >50K, Male,1
22723,30.0,>12, >50K, Male,1
28639,30.0,9, <=50K, Male,0
8442,40.0,>12, >50K, Male,1
23660,10.0,6, <=50K, Male,0
25805,10.0,9, <=50K, Male,0
29095,40.0,>12, <=50K, Female,0
10603,20.0,7, <=50K, Male,0
1243,60.0,9, >50K, Male,1
19022,30.0,>12, >50K, Male,1
28212,30.0,10, <=50K, Male,0
13460,40.0,>12, >50K, Male,1
21026,40.0,7, <=50K, Female,0
29623,50.0,>12, <=50K, Male,0
22104,30.0,10, <=50K, Male,0
14622,20.0,10, <=50K, Male,0
26355,20.0,10, <=50K, Female,0
23955,30.0,9, >50K, Male,1
19396,10.0,12, <=50K, Female,0
19505,20.0,9, <=50K, Male,0
2375,20.0,9, <=50K, Female,0
25173,50.0,11, <=50K, Female,0
6329,20.0,10, <=50K, Female,0
8364,40.0,10, <=50K, Female,0
15827,30.0,9, <=50K, Male,0
17672,50.0,>12, >50K, Male,1
18245,40.0,6, <=50K, Male,0
4955,60.0,9, <=50K, Male,0
10771,40.0,>12, >50K, Male,1
27144,20.0,8, <=50K, Male,0
22730,30.0,9, >50K, Male,1
19981,40.0,>12, <=50K, Male,0
4453,20.0,9, <=50K, Female,0
20868,60.0,>12, <=50K, Female,0
31241,60.0,8, <=50K, Male,0
5964,30.0,9, <=50K, Male,0
17727,10.0,12, <=50K, Female,0
6901,30.0,>12, <=50K, Male,0
17091,20.0,<6, <=50K, Male,0
4455,40.0,<6, <=50K, Male,0
6341,30.0,>12, <=50K, Male,0
4858,40.0,11, >50K, Male,1
28132,40.0,<6, <=50K, Male,0
12767,10.0,11, <=50K, Female,0
5047,20.0,10, <=50K, Male,0
22085,40.0,10, >50K, Male,1
14187,30.0,10, <=50K, Male,0
9690,10.0,>12, >50K, Female,1
24885,30.0,>12, <=50K, Female,0
12937,40.0,>12, >50K, Male,1
30834,10.0,6, <=50K, Male,0
26761,10.0,7, <=50K, Female,0
4564,30.0,11, <=50K, Female,0
11639,30.0,9, >50K, Male,1
23533,50.0,<6, <=50K, Male,0
6238,30.0,9, <=50K, Female,0
27922,10.0,7, <=50K, Male,0
30656,20.0,10, <=50K, Female,0
11182,40.0,10, <=50K, Female,0
792,10.0,10, <=50K, Male,0
28558,60.0,9, <=50K, Female,0
26545,30.0,>12, >50K, Male,1
25151,40.0,11, >50K, Female,1
12454,40.0,>12, <=50K, Female,0
31243,40.0,>12, >50K, Male,1
15899,20.0,11, <=50K, Male,0
11503,20.0,9, <=50K, Male,0
11704,20.0,9, <=50K, Female,0
31422,20.0,10, <=50K, Female,0
28251,50.0,10, <=50K, Male,0
19195,>=70,9, <=50K, Female,0
18458,50.0,9, >50K, Male,1
15061,20.0,11, <=50K, Female,0
29007,>=70,>12, <=50K, Male,0
15599,30.0,9, <=50K, Female,0
28795,20.0,12, <=50K, Male,0
27483,30.0,9, <=50K, Male,0
24536,40.0,>12, >50K, Male,1
3365,50.0,>12, >50K, Male,1
4081,20.0,9, <=50K, Female,0
21821,30.0,11, <=50K, Male,0
18943,50.0,>12, >50K, Male,1
27020,60.0,11, <=50K, Female,0
2894,40.0,>12, >50K, Male,1
29305,30.0,9, <=50K, Male,0
26004,50.0,10, >50K, Male,1
28846,30.0,9, <=50K, Male,0
7267,20.0,7, <=50K, Female,0
23115,20.0,9, <=50K, Male,0
23211,40.0,11, <=50K, Male,0
1810,50.0,9, <=50K, Male,0
13678,20.0,>12, <=50K, Male,0
1150,20.0,9, <=50K, Male,0
616,30.0,9, <=50K, Male,0
5036,10.0,12, <=50K, Female,0
14005,>=70,9, <=50K, Female,0
8553,20.0,12, <=50K, Female,0
26027,30.0,9, >50K, Male,1
14139,30.0,9, <=50K, Male,0
26291,30.0,9, <=50K, Male,0
26916,20.0,10, <=50K, Female,0
29442,20.0,<6, <=50K, Male,0
4716,40.0,9, <=50K, Female,0
2972,30.0,9, <=50K, Male,0
26531,30.0,10, <=50K, Male,0
17512,20.0,>12, <=50K, Female,0
26928,60.0,9, <=50K, Male,0
188,30.0,>12, <=50K, Female,0
14312,30.0,10, <=50K, Male,0
24376,10.0,>12, >50K, Female,1
17767,10.0,11, <=50K, Female,0
27033,30.0,>12, <=50K, Female,0
7524,40.0,9, <=50K, Female,0
16484,40.0,>12, >50K, Male,1
935,30.0,9, >50K, Male,1
923,30.0,11, <=50K, Female,0
21179,20.0,7, <=50K, Female,0
19123,20.0,9, <=50K, Female,0
21001,10.0,7, <=50K, Male,0
17304,20.0,8, <=50K, Male,0
26402,20.0,9, <=50K, Male,0
8888,>=70,6, <=50K, Male,0
11348,20.0,8, <=50K, Male,0
23688,10.0,12, <=50K, Female,0
31313,30.0,<6, <=50K, Female,0
16716,50.0,>12, >50K, Male,1
25139,50.0,12, >50K, Male,1
28904,10.0,12, <=50K, Female,0
22964,30.0,10, >50K, Male,1
17517,30.0,10, <=50K, Male,0
25784,30.0,8, <=50K, Female,0
25430,20.0,12, <=50K, Female,0
10477,30.0,<6, <=50K, Male,0
12555,40.0,>12, >50K, Male,1
9531,60.0,9, <=50K, Male,0
24299,30.0,>12, >50K, Female,1
10110,10.0,10, <=50K, Male,0
17299,>=70,>12, <=50K, Male,0
12716,10.0,10, <=50K, Male,0
6252,20.0,10, <=50K, Male,0
30206,20.0,10, <=50K, Female,0
17181,50.0,>12, >50K, Male,1
23041,30.0,10, >50K, Male,1
31800,20.0,11, <=50K, Male,0
29789,20.0,>12, >50K, Male,1
13928,>=70,>12, <=50K, Female,0
9396,40.0,9, <=50K, Male,0
7696,40.0,10, >50K, Male,1
11854,50.0,>12, <=50K, Male,0
16493,20.0,11, <=50K, Male,0
28439,40.0,9, <=50K, Male,0
18431,30.0,9, >50K, Male,1
21319,20.0,9, <=50K, Female,0
13916,60.0,7, <=50K, Male,0
1686,40.0,9, <=50K, Female,0
11465,40.0,9, >50K, Male,1
3996,60.0,9, <=50K, Female,0
13650,40.0,>12, >50K, Male,1
18144,20.0,9, <=50K, Male,0
6314,30.0,9, <=50K, Male,0
30270,10.0,10, <=50K, Male,0
16234,50.0,9, >50K, Male,1
3535,10.0,9, <=50K, Male,0
31636,50.0,>12, <=50K, Female,0
25665,10.0,9, <=50K, Male,0
23244,50.0,9, >50K, Male,1
16019,40.0,11, <=50K, Male,0
24919,30.0,10, >50K, Female,1
21881,30.0,12, <=50K, Female,0
16496,50.0,>12, >50K, Male,1
26265,40.0,10, <=50K, Male,0
11616,50.0,10, >50K, Male,1
23765,30.0,>12, <=50K, Male,0
29024,20.0,9, <=50K, Female,0
4331,60.0,<6, <=50K, Male,0
25797,20.0,6, <=50K, Male,0
28265,10.0,9, <=50K, Male,0
1280,50.0,9, <=50K, Male,0
22103,50.0,9, <=50K, Male,0
11671,30.0,11, <=50K, Female,0
7272,40.0,>12, >50K, Male,1
30243,40.0,9, <=50K, Male,0
23013,20.0,6, <=50K, Male,0
30543,20.0,9, <=50K, Male,0
19709,50.0,7, >50K, Female,1
29899,40.0,10, >50K, Male,1
30225,20.0,11, <=50K, Male,0
14468,20.0,>12, <=50K, Female,0
6844,30.0,>12, >50K, Male,1
19841,60.0,10, <=50K, Female,0
15155,40.0,10, <=50K, Female,0
4284,40.0,9, <=50K, Female,0
20089,30.0,>12, >50K, Male,1
9203,20.0,12, <=50K, Female,0
27980,50.0,>12, >50K, Male,1
7040,50.0,7, <=50K, Female,0
18665,30.0,>12, >50K, Male,1
4375,30.0,9, <=50K, Male,0
4602,40.0,9, <=50K, Female,0
16078,30.0,>12, >50K, Male,1
25576,30.0,>12, >50K, Male,1
12731,30.0,9, <=50K, Male,0
19597,10.0,9, <=50K, Female,0
27660,40.0,12, <=50K, Male,0
28156,20.0,10, <=50K, Female,0
23230,40.0,10, <=50K, Female,0
3965,40.0,9, <=50K, Female,0
29158,>=70,9, <=50K, Male,0
6112,40.0,9, >50K, Male,1
29840,40.0,>12, >50K, Male,1
22504,40.0,9, <=50K, Male,0
10192,50.0,10, >50K, Male,1
3706,20.0,10, <=50K, Male,0
4225,20.0,9, <=50K, Male,0
22036,40.0,10, <=50K, Male,0
9177,30.0,11, >50K, Male,1
8608,10.0,6, <=50K, Male,0
14870,>=70,>12, <=50K, Female,0
5013,40.0,>12, >50K, Male,1
7458,20.0,11, <=50K, Female,0
11940,20.0,10, <=50K, Male,0
32051,10.0,>12, <=50K, Female,0
10221,50.0,11, <=50K, Female,0
7947,10.0,6, <=50K, Male,0
5318,30.0,9, <=50K, Male,0
28913,40.0,9, <=50K, Male,0
17123,40.0,9, <=50K, Female,0
17224,40.0,>12, >50K, Male,1
24434,40.0,>12, <=50K, Male,0
24770,50.0,>12, >50K, Male,1
25377,40.0,9, <=50K, Male,0
15522,20.0,9, <=50K, Male,0
11023,60.0,9, >50K, Male,1
32481,50.0,12, <=50K, Female,0
10897,20.0,7, <=50K, Male,0
19101,60.0,9, <=50K, Female,0
15988,30.0,>12, <=50K, Female,0
15659,20.0,>12, <=50K, Male,0
18775,20.0,<6, <=50K, Male,0
13307,10.0,9, <=50K, Female,0
6003,30.0,9, <=50K, Male,0
18091,20.0,10, >50K, Male,1
28506,40.0,10, >50K, Male,1
14515,20.0,8, <=50K, Female,0
29863,30.0,>12, <=50K, Male,0
4800,20.0,8, <=50K, Male,0
20577,40.0,9, <=50K, Female,0
32175,30.0,>12, <=50K, Male,0
26588,20.0,10, <=50K, Female,0
24393,10.0,>12, <=50K, Female,0
86,40.0,10, >50K, Male,1
27492,40.0,>12, <=50K, Female,0
12316,40.0,9, <=50K, Male,0
1041,20.0,10, <=50K, Female,0
29097,60.0,<6, <=50K, Male,0
3018,20.0,9, <=50K, Male,0
4540,40.0,12, >50K, Female,1
20666,30.0,>12, <=50K, Male,0
3110,20.0,>12, <=50K, Male,0
12735,30.0,>12, <=50K, Female,0
28682,40.0,9, <=50K, Male,0
6720,40.0,10, <=50K, Male,0
1619,30.0,9, <=50K, Male,0
13169,50.0,<6, <=50K, Male,0
13275,20.0,>12, <=50K, Male,0
23692,30.0,>12, <=50K, Female,0
21885,30.0,>12, >50K, Female,1
8213,30.0,>12, >50K, Male,1
946,40.0,10, <=50K, Female,0
20074,40.0,10, >50K, Male,1
15036,50.0,11, <=50K, Female,0
21991,30.0,9, <=50K, Male,0
28864,10.0,>12, <=50K, Female,0
24155,>=70,9, <=50K, Male,0
16524,50.0,9, <=50K, Female,0
6504,10.0,10, <=50K, Male,0
30064,10.0,11, <=50K, Female,0
25200,30.0,8, <=50K, Male,0
19923,20.0,8, >50K, Male,1
21895,>=70,>12, <=50K, Male,0
31329,10.0,>12, <=50K, Female,0
17403,40.0,8, <=50K, Female,0
3524,20.0,9, <=50K, Male,0
22804,40.0,>12, <=50K, Female,0
26655,30.0,10, <=50K, Male,0
11249,30.0,9, <=50K, Male,0
7007,20.0,10, <=50K, Female,0
29935,30.0,10, <=50K, Female,0
26371,30.0,9, <=50K, Male,0
11685,50.0,7, >50K, Male,1
19559,30.0,10, >50K, Male,1
8153,40.0,>12, <=50K, Male,0
28888,10.0,9, <=50K, Female,0
20518,50.0,6, >50K, Male,1
17356,40.0,9, <=50K, Male,0
29526,40.0,10, >50K, Male,1
22659,10.0,11, <=50K, Female,0
4689,30.0,10, <=50K, Male,0
17470,10.0,10, <=50K, Female,0
11720,>=70,10, <=50K, Male,0
891,30.0,>12, <=50K, Male,0
2020,10.0,12, <=50K, Female,0
20995,20.0,9, <=50K, Male,0
22510,20.0,9, <=50K, Male,0
399,40.0,>12, >50K, Male,1
16747,50.0,>12, >50K, Male,1
4642,20.0,<6, <=50K, Male,0
30682,20.0,9, <=50K, Male,0
2776,20.0,>12, <=50K, Male,0
23128,50.0,11, <=50K, Male,0
18783,30.0,10, <=50K, Male,0
10405,20.0,10, <=50K, Male,0
17915,20.0,9, <=50K, Female,0
32342,20.0,11, <=50K, Male,0
29681,40.0,>12, >50K, Male,1
27442,40.0,10, >50K, Male,1
8726,30.0,9, <=50K, Male,0
19337,>=70,10, <=50K, Male,0
12752,40.0,9, <=50K, Male,0
649,30.0,>12, >50K, Male,1
9189,20.0,>12, <=50K, Male,0
31254,30.0,>12, >50K, Male,1
10019,30.0,9, <=50K, Male,0
27502,10.0,7, <=50K, Male,0
24031,30.0,9, >50K, Male,1
21244,50.0,>12, >50K, Female,1
10887,40.0,>12, >50K, Female,1
15396,50.0,8, <=50K, Male,0
20421,>=70,<6, <=50K, Male,0
15701,30.0,10, <=50K, Male,0
9149,20.0,9, <=50K, Female,0
4533,30.0,9, >50K, Male,1
10114,40.0,>12, >50K, Male,1
2476,20.0,11, <=50K, Male,0
24750,30.0,9, <=50K, Female,0
11330,50.0,11, >50K, Female,1
10928,20.0,9, <=50K, Male,0
30837,40.0,>12, <=50K, Male,0
23044,50.0,10, <=50K, Male,0
25812,60.0,10, <=50K, Female,0
19592,20.0,9, <=50K, Male,0
2109,60.0,10, >50K, Male,1
31079,20.0,>12, <=50K, Male,0
30142,20.0,9, <=50K, Male,0
26659,10.0,11, <=50K, Female,0
2985,20.0,>12, <=50K, Female,0
856,30.0,9, <=50K, Female,0
21280,30.0,>12, >50K, Male,1
13279,50.0,11, <=50K, Female,0
23909,20.0,8, <=50K, Female,0
5949,20.0,11, <=50K, Female,0
17167,40.0,10, <=50K, Male,0
19190,10.0,8, <=50K, Male,0
7223,50.0,9, <=50K, Female,0
14124,30.0,9, <=50K, Male,0
15062,40.0,11, <=50K, Male,0
32364,40.0,12, <=50K, Male,0
9885,60.0,9, <=50K, Male,0
9306,50.0,>12, >50K, Male,1
4233,30.0,>12, <=50K, Female,0
13944,30.0,9, >50K, Male,1
30430,20.0,11, >50K, Male,1
16743,10.0,6, <=50K, Female,0
7393,40.0,12, >50K, Male,1
25595,50.0,>12, >50K, Male,1
3906,60.0,>12, <=50K, Male,0
376,30.0,10, <=50K, Female,0
28068,10.0,6, <=50K, Male,0
20890,30.0,9, >50K, Male,1
4899,40.0,>12, <=50K, Male,0
9805,30.0,11, <=50K, Female,0
7490,40.0,9, <=50K, Male,0
3036,>=70,>12, <=50K, Female,0
9470,20.0,10, <=50K, Male,0
22864,20.0,9, <=50K, Female,0
17147,30.0,>12, <=50K, Female,0
25694,40.0,11, >50K, Male,1
6307,20.0,8, <=50K, Male,0
30342,40.0,>12, >50K, Male,1
8909,40.0,>12, >50K, Male,1
3806,30.0,>12, >50K, Male,1
27298,30.0,9, <=50K, Female,0
9936,60.0,9, <=50K, Male,0
14610,10.0,>12, <=50K, Female,0
22331,30.0,9, >50K, Male,1
31701,40.0,8, <=50K, Male,0
192,40.0,>12, <=50K, Male,0
4328,30.0,9, <=50K, Male,0
18612,30.0,>12, >50K, Female,1
5224,50.0,>12, >50K, Male,1
18747,10.0,6, <=50K, Male,0
29785,20.0,9, <=50K, Female,0
27415,20.0,9, <=50K, Female,0
22317,30.0,>12, >50K, Male,1
15474,20.0,9, <=50K, Male,0
18710,40.0,8, <=50K, Male,0
30226,10.0,11, <=50K, Female,0
31681,40.0,9, >50K, Male,1
13334,20.0,11, <=50K, Female,0
7949,40.0,>12, <=50K, Female,0
7405,50.0,12, <=50K, Female,0
2579,40.0,9, <=50K, Male,0
16017,40.0,12, >50K, Male,1
482,20.0,>12, <=50K, Male,0
18568,50.0,9, <=50K, Male,0
14676,50.0,9, >50K, Male,1
16995,30.0,12, <=50K, Male,0
3012,40.0,>12, >50K, Male,1
17270,20.0,9, <=50K, Male,0
28828,30.0,6, <=50K, Female,0
28988,50.0,9, <=50K, Female,0
21152,40.0,10, <=50K, Female,0
10510,30.0,10, >50K, Female,1
23690,30.0,9, <=50K, Male,0
17291,40.0,9, <=50K, Male,0
25299,40.0,9, <=50K, Male,0
25215,40.0,>12, >50K, Male,1
11146,20.0,11, >50K, Male,1
24819,10.0,11, <=50K, Female,0
1559,20.0,10, <=50K, Female,0
29223,40.0,6, <=50K, Male,0
19447,40.0,11, <=50K, Male,0
18966,40.0,12, <=50K, Male,0
22565,50.0,8, <=50K, Female,0
5568,40.0,10, >50K, Male,1
19671,20.0,8, <=50K, Male,0
30740,40.0,10, >50K, Female,1
11560,10.0,10, <=50K, Female,0
12084,40.0,11, <=50K, Male,0
11849,50.0,12, <=50K, Female,0
24562,20.0,>12, <=50K, Female,0
21339,30.0,9, <=50K, Male,0
23621,50.0,10, <=50K, Male,0
16307,30.0,9, <=50K, Male,0
31726,40.0,10, <=50K, Female,0
3169,40.0,9, <=50K, Male,0
4799,50.0,>12, <=50K, Male,0
3146,30.0,6, <=50K, Female,0
30723,30.0,9, <=50K, Female,0
6818,40.0,9, <=50K, Male,0
7529,60.0,9, >50K, Male,1
25419,50.0,12, <=50K, Male,0
19021,20.0,11, <=50K, Male,0
2995,30.0,8, <=50K, Male,0
17425,20.0,9, <=50K, Female,0
7852,40.0,9, <=50K, Female,0
14152,30.0,10, >50K, Male,1
31157,20.0,>12, <=50K, Female,0
17957,60.0,>12, >50K, Male,1
10366,30.0,>12, >50K, Male,1
13253,30.0,9, <=50K, Female,0
25971,50.0,9, <=50K, Female,0
28769,20.0,7, <=50K, Male,0
2577,40.0,9, <=50K, Female,0
7437,10.0,9, <=50K, Male,0
11915,30.0,>12, <=50K, Male,0
17161,10.0,10, <=50K, Female,0
16981,>=70,<6, <=50K, Female,0
24388,30.0,10, <=50K, Male,0
10917,30.0,10, <=50K, Male,0
21461,40.0,7, <=50K, Female,0
9781,50.0,11, <=50K, Male,0
11143,>=70,10, <=50K, Female,0
22601,60.0,9, <=50K, Male,0
9813,10.0,11, <=50K, Male,0
22237,60.0,9, <=50K, Female,0
4141,30.0,8, <=50K, Male,0
9225,20.0,12, <=50K, Male,0
21042,20.0,>12, <=50K, Female,0
10036,30.0,10, <=50K, Male,0
22670,10.0,<6, <=50K, Female,0
8152,40.0,>12, >50K, Male,1
21683,40.0,9, <=50K, Male,0
8373,40.0,10, >50K, Male,1
24988,40.0,12, <=50K, Male,0
23113,30.0,>12, <=50K, Male,0
30406,20.0,7, <=50K, Female,0
9846,40.0,10, <=50K, Male,0
27808,10.0,10, <=50K, Female,0
19534,40.0,9, <=50K, Female,0
23152,30.0,9, <=50K, Male,0
24660,10.0,9, <=50K, Male,0
13839,40.0,9, <=50K, Male,0
5770,30.0,10, <=50K, Female,0
7217,30.0,>12, <=50K, Male,0
29143,40.0,>12, <=50K, Male,0
913,30.0,10, <=50K, Male,0
24869,30.0,9, <=50K, Male,0
23653,40.0,9, <=50K, Male,0
7366,10.0,<6, <=50K, Male,0
22152,30.0,9, >50K, Male,1
11232,30.0,9, <=50K, Male,0
9019,50.0,<6, <=50K, Male,0
3638,20.0,9, <=50K, Male,0
18170,50.0,11, <=50K, Female,0
25075,30.0,11, <=50K, Female,0
285,50.0,>12, >50K, Male,1
9965,30.0,11, <=50K, Female,0
20976,20.0,>12, <=50K, Female,0
23911,40.0,9, <=50K, Male,0
32337,20.0,>12, <=50K, Male,0
5193,60.0,9, <=50K, Female,0
74,>=70,10, <=50K, Male,0
475,40.0,>12, <=50K, Female,0
30314,50.0,12, <=50K, Male,0
26358,50.0,6, <=50K, Male,0
18006,60.0,>12, >50K, Male,1
21734,40.0,10, <=50K, Female,0
24911,60.0,10, <=50K, Female,0
8217,30.0,9, <=50K, Male,0
22403,60.0,10, <=50K, Male,0
7638,30.0,9, >50K, Male,1
1445,50.0,11, <=50K, Male,0
22759,50.0,9, <=50K, Male,0
12219,50.0,9, <=50K, Female,0
15703,30.0,6, <=50K, Male,0
6384,30.0,11, >50K, Male,1
20916,20.0,10, <=50K, Male,0
27942,20.0,>12, >50K, Male,1
4951,40.0,9, >50K, Male,1
17724,50.0,9, <=50K, Female,0
25314,40.0,10, <=50K, Male,0
22833,30.0,9, <=50K, Male,0
15757,50.0,>12, >50K, Male,1
7077,30.0,9, <=50K, Male,0
24533,30.0,>12, >50K, Male,1
15821,20.0,9, <=50K, Male,0
5101,40.0,>12, >50K, Male,1
14625,20.0,9, <=50K, Female,0
5558,30.0,9, <=50K, Male,0
24784,10.0,7, <=50K, Female,0
30836,30.0,>12, <=50K, Male,0
19338,10.0,9, <=50K, Female,0
21748,30.0,9, <=50K, Male,0
4887,30.0,12, <=50K, Female,0
26115,40.0,>12, <=50K, Female,0
1040,>=70,9, <=50K, Female,0
3092,60.0,<6, <=50K, Male,0
