,Age (decade),Education Years,Income,Gender,Income Binary
2755,20.0,10, <=50K, Female,0
32328,30.0,6, <=50K, Male,0
23979,40.0,10, <=50K, Male,0
5167,40.0,10, >50K, Male,1
23514,30.0,9, <=50K, Female,0
14401,30.0,9, >50K, Female,1
2264,20.0,11, <=50K, Male,0
16969,40.0,12, <=50K, Male,0
1161,50.0,9, <=50K, Male,0
29253,30.0,9, >50K, Male,1
12144,40.0,10, <=50K, Female,0
8306,20.0,10, <=50K, Female,0
8510,40.0,>12, >50K, Male,1
18443,40.0,>12, >50K, Male,1
10,30.0,10, >50K, Male,1
2899,20.0,9, <=50K, Female,0
4516,10.0,9, <=50K, Female,0
30401,30.0,>12, >50K, Female,1
24550,20.0,>12, <=50K, Male,0
12300,40.0,10, >50K, Male,1
32122,40.0,9, <=50K, Male,0
5848,60.0,>12, >50K, Male,1
3943,40.0,9, <=50K, Female,0
13318,20.0,>12, <=50K, Male,0
30854,40.0,9, <=50K, Male,0
13708,50.0,10, <=50K, Male,0
4881,20.0,>12, <=50K, Male,0
20945,10.0,7, <=50K, Female,0
19234,20.0,9, <=50K, Female,0
24738,50.0,>12, >50K, Male,1
4591,20.0,7, <=50K, Male,0
27075,40.0,>12, >50K, Male,1
22690,20.0,10, <=50K, Female,0
5772,40.0,9, <=50K, Female,0
996,40.0,>12, <=50K, Male,0
24656,40.0,9, <=50K, Male,0
1753,60.0,6, <=50K, Female,0
9902,30.0,>12, <=50K, Male,0
15006,30.0,>12, >50K, Male,1
17339,20.0,>12, >50K, Male,1
30572,20.0,12, >50K, Female,1
10133,50.0,9, <=50K, Male,0
31858,30.0,9, <=50K, Male,0
8731,20.0,10, <=50K, Female,0
27735,30.0,9, >50K, Male,1
24908,40.0,>12, <=50K, Male,0
701,30.0,>12, <=50K, Female,0
4967,40.0,>12, >50K, Female,1
28414,20.0,<6, <=50K, Male,0
9531,60.0,9, <=50K, Male,0
25791,20.0,10, <=50K, Male,0
11318,60.0,9, <=50K, Female,0
14421,60.0,9, <=50K, Male,0
3298,20.0,10, <=50K, Female,0
2385,50.0,>12, >50K, Male,1
25713,30.0,11, >50K, Male,1
20948,50.0,9, <=50K, Male,0
16373,40.0,12, <=50K, Female,0
24237,10.0,10, <=50K, Female,0
21910,30.0,8, <=50K, Female,0
6210,20.0,9, <=50K, Male,0
28096,20.0,10, <=50K, Female,0
3275,50.0,10, <=50K, Female,0
2629,50.0,9, <=50K, Male,0
30672,40.0,>12, >50K, Male,1
22061,20.0,12, <=50K, Female,0
3994,30.0,9, <=50K, Female,0
32267,30.0,>12, >50K, Male,1
5282,50.0,10, >50K, Male,1
13326,50.0,10, <=50K, Female,0
23991,60.0,11, <=50K, Male,0
28663,50.0,10, <=50K, Male,0
4303,30.0,<6, <=50K, Male,0
26877,20.0,>12, <=50K, Male,0
7398,60.0,10, <=50K, Male,0
10131,10.0,8, <=50K, Male,0
24969,20.0,9, <=50K, Male,0
24956,30.0,11, <=50K, Male,0
10281,10.0,9, <=50K, Male,0
21546,20.0,9, <=50K, Female,0
6011,30.0,10, >50K, Male,1
14905,50.0,7, <=50K, Female,0
23975,40.0,>12, >50K, Female,1
18414,40.0,>12, >50K, Female,1
11407,20.0,10, <=50K, Male,0
18189,40.0,>12, >50K, Female,1
6585,40.0,10, <=50K, Male,0
12554,30.0,>12, <=50K, Male,0
7444,30.0,9, <=50K, Female,0
28313,20.0,10, <=50K, Female,0
27140,60.0,>12, >50K, Male,1
442,20.0,9, <=50K, Male,0
5594,60.0,9, <=50K, Female,0
7230,20.0,9, <=50K, Female,0
9472,40.0,10, <=50K, Male,0
24586,30.0,>12, <=50K, Female,0
13219,60.0,9, <=50K, Female,0
25412,40.0,9, <=50K, Female,0
28528,30.0,>12, >50K, Male,1
31539,40.0,7, <=50K, Female,0
9613,50.0,>12, >50K, Male,1
10599,20.0,10, <=50K, Female,0
21594,20.0,10, <=50K, Male,0
23163,40.0,>12, <=50K, Female,0
31894,50.0,10, >50K, Male,1
26406,30.0,11, <=50K, Male,0
16521,40.0,>12, <=50K, Male,0
16800,60.0,>12, <=50K, Male,0
6299,40.0,>12, >50K, Male,1
20017,60.0,11, <=50K, Female,0
230,30.0,7, <=50K, Male,0
21581,20.0,>12, <=50K, Female,0
45,50.0,>12, >50K, Male,1
27106,30.0,9, <=50K, Male,0
18366,>=70,>12, <=50K, Male,0
5713,30.0,>12, >50K, Male,1
17076,30.0,9, >50K, Male,1
2220,20.0,6, <=50K, Male,0
22223,40.0,9, >50K, Male,1
29341,50.0,9, >50K, Male,1
13198,60.0,9, <=50K, Male,0
15206,20.0,10, <=50K, Male,0
20137,50.0,6, >50K, Female,1
2470,50.0,>12, >50K, Male,1
26572,30.0,9, <=50K, Male,0
14960,30.0,>12, >50K, Male,1
12024,60.0,10, <=50K, Female,0
4723,30.0,10, <=50K, Male,0
5884,40.0,9, <=50K, Male,0
8851,60.0,10, <=50K, Male,0
22524,40.0,10, <=50K, Male,0
18174,30.0,6, <=50K, Male,0
7146,20.0,10, <=50K, Male,0
15045,30.0,10, <=50K, Female,0
19575,40.0,10, <=50K, Female,0
1890,60.0,9, <=50K, Male,0
21929,40.0,9, <=50K, Male,0
22327,30.0,12, <=50K, Female,0
3352,30.0,9, <=50K, Female,0
20933,50.0,6, <=50K, Male,0
5224,50.0,>12, >50K, Male,1
16000,20.0,10, >50K, Male,1
12027,30.0,11, <=50K, Male,0
25113,20.0,<6, <=50K, Female,0
10239,20.0,>12, <=50K, Female,0
2913,30.0,>12, <=50K, Female,0
5094,30.0,9, <=50K, Female,0
1407,30.0,12, >50K, Female,1
32472,30.0,>12, <=50K, Male,0
8277,40.0,9, <=50K, Female,0
29559,40.0,11, <=50K, Female,0
10673,>=70,>12, >50K, Male,1
22441,30.0,11, >50K, Male,1
19700,50.0,9, <=50K, Male,0
31555,20.0,<6, <=50K, Male,0
30439,20.0,9, <=50K, Female,0
17222,50.0,9, <=50K, Male,0
12226,50.0,9, <=50K, Male,0
21406,30.0,10, <=50K, Male,0
2146,10.0,7, <=50K, Female,0
17314,>=70,10, <=50K, Female,0
5252,20.0,10, <=50K, Female,0
19345,40.0,11, >50K, Female,1
15423,10.0,6, <=50K, Male,0
11076,40.0,7, <=50K, Female,0
24150,30.0,>12, <=50K, Male,0
3249,30.0,>12, >50K, Male,1
5587,30.0,11, <=50K, Male,0
2036,10.0,10, <=50K, Female,0
13815,30.0,10, <=50K, Male,0
4256,20.0,9, <=50K, Female,0
18726,20.0,10, <=50K, Female,0
4322,30.0,>12, >50K, Male,1
13194,30.0,11, >50K, Male,1
26989,50.0,10, <=50K, Male,0
9856,40.0,9, <=50K, Female,0
30388,30.0,12, <=50K, Male,0
14928,30.0,>12, <=50K, Male,0
24494,30.0,10, <=50K, Female,0
4824,40.0,9, <=50K, Male,0
22282,40.0,9, >50K, Male,1
14887,50.0,7, <=50K, Male,0
25867,60.0,9, <=50K, Female,0
28286,50.0,11, >50K, Male,1
7662,40.0,>12, <=50K, Male,0
10759,30.0,>12, >50K, Male,1
22554,20.0,10, <=50K, Male,0
18932,60.0,<6, >50K, Male,1
8349,40.0,9, <=50K, Female,0
22500,40.0,9, <=50K, Male,0
30235,40.0,>12, >50K, Male,1
21511,20.0,9, <=50K, Male,0
5736,20.0,9, <=50K, Male,0
11594,30.0,10, <=50K, Female,0
28803,40.0,9, >50K, Male,1
234,20.0,>12, >50K, Male,1
8818,30.0,<6, <=50K, Male,0
6909,40.0,12, <=50K, Female,0
7502,40.0,10, <=50K, Female,0
31154,20.0,10, <=50K, Female,0
32388,40.0,12, <=50K, Female,0
7425,30.0,12, <=50K, Female,0
15068,30.0,>12, >50K, Female,1
14178,>=70,9, <=50K, Female,0
24382,20.0,9, <=50K, Male,0
2254,60.0,9, >50K, Male,1
30464,20.0,9, <=50K, Male,0
19435,40.0,6, <=50K, Male,0
17431,20.0,9, <=50K, Male,0
22494,40.0,10, <=50K, Male,0
19231,40.0,9, <=50K, Female,0
3353,40.0,9, >50K, Male,1
20931,50.0,9, <=50K, Male,0
28526,20.0,9, <=50K, Female,0
8242,20.0,>12, <=50K, Female,0
19050,30.0,>12, <=50K, Female,0
6033,40.0,>12, <=50K, Male,0
131,20.0,9, <=50K, Female,0
31405,30.0,>12, >50K, Male,1
19206,10.0,6, <=50K, Female,0
4317,40.0,>12, <=50K, Male,0
31897,20.0,8, <=50K, Female,0
5134,50.0,7, <=50K, Male,0
15194,10.0,9, <=50K, Male,0
22586,60.0,9, >50K, Male,1
24371,50.0,6, <=50K, Male,0
22087,50.0,9, >50K, Female,1
11707,60.0,10, <=50K, Male,0
19104,10.0,9, <=50K, Female,0
18680,30.0,>12, >50K, Male,1
29610,60.0,<6, <=50K, Female,0
23357,20.0,10, >50K, Male,1
23629,40.0,8, <=50K, Male,0
31265,20.0,11, <=50K, Male,0
6450,20.0,10, <=50K, Female,0
25291,20.0,11, <=50K, Male,0
27568,20.0,>12, <=50K, Male,0
10271,20.0,11, <=50K, Female,0
22323,20.0,>12, >50K, Female,1
31307,20.0,11, <=50K, Male,0
6296,20.0,9, <=50K, Female,0
3212,40.0,>12, >50K, Male,1
29501,30.0,9, >50K, Male,1
23765,30.0,>12, <=50K, Male,0
31131,10.0,7, <=50K, Male,0
25268,20.0,12, <=50K, Male,0
1481,50.0,11, >50K, Male,1
16621,50.0,>12, >50K, Female,1
16213,20.0,9, <=50K, Male,0
651,20.0,9, <=50K, Male,0
21364,40.0,9, <=50K, Male,0
32024,50.0,9, >50K, Male,1
29646,30.0,10, <=50K, Female,0
24660,10.0,9, <=50K, Male,0
4546,40.0,>12, >50K, Male,1
29262,60.0,9, <=50K, Male,0
21169,40.0,9, <=50K, Female,0
10582,50.0,>12, >50K, Female,1
25494,20.0,12, <=50K, Female,0
20094,20.0,6, <=50K, Male,0
19429,30.0,10, <=50K, Male,0
24027,>=70,>12, <=50K, Female,0
15415,40.0,>12, >50K, Male,1
28484,30.0,10, <=50K, Female,0
25337,50.0,9, <=50K, Male,0
14400,40.0,9, >50K, Female,1
15721,40.0,9, <=50K, Female,0
17258,20.0,9, <=50K, Male,0
12645,10.0,9, <=50K, Male,0
30149,50.0,>12, >50K, Male,1
12622,50.0,>12, >50K, Female,1
15421,30.0,11, <=50K, Male,0
22907,50.0,<6, <=50K, Male,0
267,60.0,9, >50K, Male,1
22267,40.0,9, <=50K, Female,0
21515,30.0,9, <=50K, Female,0
11458,30.0,>12, <=50K, Female,0
7443,20.0,12, <=50K, Female,0
1016,30.0,11, >50K, Female,1
506,10.0,10, <=50K, Male,0
9788,30.0,9, <=50K, Male,0
19413,20.0,10, <=50K, Male,0
13313,20.0,>12, <=50K, Male,0
27154,30.0,9, >50K, Male,1
21797,40.0,>12, <=50K, Male,0
25800,50.0,10, >50K, Male,1
27609,60.0,9, <=50K, Male,0
27215,20.0,>12, <=50K, Female,0
10999,30.0,>12, >50K, Male,1
7924,30.0,>12, <=50K, Male,0
31415,30.0,10, <=50K, Male,0
23874,50.0,>12, >50K, Male,1
27252,40.0,9, <=50K, Male,0
17474,10.0,<6, <=50K, Male,0
24370,60.0,10, <=50K, Male,0
5854,40.0,10, <=50K, Male,0
12595,40.0,>12, >50K, Male,1
4757,30.0,10, <=50K, Male,0
22123,30.0,>12, >50K, Male,1
9853,20.0,<6, <=50K, Female,0
30328,10.0,6, <=50K, Male,0
14304,20.0,6, <=50K, Female,0
4184,20.0,>12, <=50K, Male,0
7624,40.0,>12, >50K, Male,1
26498,60.0,10, >50K, Male,1
4247,20.0,9, <=50K, Male,0
27683,20.0,12, <=50K, Male,0
20197,30.0,>12, <=50K, Female,0
3585,20.0,9, <=50K, Male,0
21877,20.0,10, <=50K, Female,0
19873,30.0,12, <=50K, Male,0
26652,30.0,12, <=50K, Male,0
16227,50.0,9, >50K, Male,1
16319,20.0,9, <=50K, Male,0
16995,30.0,11, <=50K, Male,0
4868,20.0,10, <=50K, Male,0
4408,50.0,9, <=50K, Male,0
1030,30.0,11, <=50K, Female,0
32546,30.0,12, <=50K, Female,0
32277,>=70,9, <=50K, Female,0
6627,20.0,9, <=50K, Male,0
24145,20.0,10, <=50K, Female,0
6035,>=70,>12, >50K, Male,1
19924,40.0,7, <=50K, Male,0
4033,20.0,12, <=50K, Male,0
22878,30.0,<6, <=50K, Male,0
32086,50.0,7, <=50K, Male,0
7751,60.0,<6, <=50K, Male,0
21657,60.0,10, >50K, Male,1
28089,20.0,9, <=50K, Male,0
30626,30.0,>12, >50K, Male,1
6623,30.0,12, <=50K, Female,0
21126,50.0,>12, <=50K, Female,0
16068,20.0,9, <=50K, Male,0
31984,40.0,10, <=50K, Female,0
25162,10.0,7, <=50K, Male,0
5902,30.0,9, <=50K, Male,0
7053,40.0,10, <=50K, Male,0
16250,20.0,<6, <=50K, Male,0
18350,40.0,>12, >50K, Male,1
25964,40.0,11, <=50K, Female,0
30047,30.0,9, <=50K, Female,0
23196,40.0,>12, >50K, Male,1
10862,40.0,9, >50K, Male,1
25072,50.0,9, >50K, Male,1
8002,60.0,10, >50K, Male,1
17966,40.0,>12, <=50K, Male,0
27152,60.0,<6, <=50K, Female,0
1408,30.0,9, <=50K, Male,0
7279,50.0,9, <=50K, Female,0
8333,30.0,>12, >50K, Male,1
14903,>=70,9, >50K, Male,1
6245,40.0,9, >50K, Male,1
29303,40.0,10, >50K, Male,1
9679,30.0,9, <=50K, Male,0
10784,20.0,10, <=50K, Female,0
17608,30.0,9, <=50K, Male,0
1994,30.0,>12, >50K, Female,1
18637,40.0,>12, >50K, Male,1
6261,40.0,9, <=50K, Female,0
17914,30.0,11, <=50K, Male,0
28170,40.0,9, <=50K, Female,0
24833,20.0,10, <=50K, Male,0
2833,50.0,>12, >50K, Male,1
8114,30.0,11, <=50K, Male,0
30588,60.0,10, <=50K, Female,0
12154,30.0,9, <=50K, Female,0
337,40.0,>12, <=50K, Male,0
4676,10.0,7, <=50K, Male,0
32076,50.0,10, >50K, Male,1
7032,20.0,<6, <=50K, Male,0
21046,20.0,>12, <=50K, Female,0
2835,10.0,7, <=50K, Female,0
24592,30.0,9, <=50K, Male,0
2872,40.0,>12, <=50K, Male,0
22555,40.0,>12, >50K, Male,1
14620,50.0,12, <=50K, Female,0
18799,20.0,10, <=50K, Female,0
9662,30.0,10, <=50K, Male,0
6931,30.0,9, <=50K, Male,0
7685,20.0,9, <=50K, Male,0
875,40.0,>12, >50K, Male,1
26550,30.0,9, <=50K, Female,0
30945,40.0,>12, >50K, Male,1
30317,30.0,>12, <=50K, Female,0
32534,30.0,10, <=50K, Female,0
24932,20.0,9, <=50K, Female,0
29070,30.0,11, <=50K, Female,0
17401,30.0,10, <=50K, Female,0
28266,60.0,>12, >50K, Male,1
6897,40.0,>12, >50K, Male,1
9634,50.0,<6, <=50K, Female,0
1070,20.0,>12, <=50K, Female,0
10635,30.0,>12, <=50K, Female,0
1356,40.0,6, <=50K, Male,0
1752,30.0,9, <=50K, Female,0
20538,40.0,9, <=50K, Female,0
12059,40.0,9, <=50K, Male,0
249,40.0,9, <=50K, Male,0
8947,50.0,<6, <=50K, Female,0
6097,50.0,9, <=50K, Male,0
3029,20.0,>12, <=50K, Male,0
32082,40.0,10, <=50K, Male,0
23478,20.0,10, <=50K, Female,0
3747,30.0,>12, <=50K, Female,0
23367,20.0,10, <=50K, Female,0
8390,40.0,>12, <=50K, Male,0
9024,50.0,9, >50K, Male,1
16043,20.0,12, <=50K, Female,0
11598,30.0,10, <=50K, Male,0
26932,20.0,10, <=50K, Male,0
6658,40.0,9, >50K, Male,1
21520,20.0,11, <=50K, Male,0
18044,40.0,>12, >50K, Male,1
14546,30.0,>12, >50K, Male,1
25852,30.0,>12, >50K, Male,1
17758,40.0,9, >50K, Male,1
5819,40.0,10, <=50K, Female,0
21971,30.0,>12, <=50K, Female,0
270,60.0,9, >50K, Male,1
8906,40.0,9, <=50K, Male,0
19257,40.0,>12, <=50K, Male,0
31836,>=70,12, <=50K, Male,0
2804,20.0,12, <=50K, Female,0
6773,50.0,7, <=50K, Female,0
6445,10.0,9, <=50K, Female,0
16149,40.0,6, <=50K, Female,0
12347,40.0,9, >50K, Male,1
24618,30.0,>12, <=50K, Male,0
18963,30.0,10, <=50K, Female,0
22724,40.0,>12, <=50K, Male,0
19960,30.0,9, <=50K, Male,0
23448,20.0,<6, <=50K, Female,0
12959,10.0,10, <=50K, Female,0
17029,30.0,10, <=50K, Female,0
7184,40.0,>12, >50K, Male,1
29820,40.0,>12, <=50K, Male,0
19693,40.0,9, <=50K, Female,0
17627,20.0,>12, >50K, Male,1
26782,50.0,12, <=50K, Male,0
21608,20.0,10, <=50K, Male,0
1038,30.0,9, <=50K, Female,0
18485,50.0,10, <=50K, Male,0
7715,20.0,9, <=50K, Female,0
5351,30.0,>12, >50K, Male,1
22988,20.0,>12, <=50K, Female,0
21873,30.0,10, <=50K, Male,0
7354,60.0,12, <=50K, Male,0
9188,20.0,9, <=50K, Male,0
25463,40.0,9, <=50K, Male,0
14857,>=70,9, <=50K, Male,0
7955,40.0,9, <=50K, Male,0
24569,30.0,9, >50K, Female,1
15819,20.0,9, <=50K, Male,0
31734,>=70,<6, <=50K, Male,0
13743,30.0,9, <=50K, Male,0
16010,50.0,12, <=50K, Female,0
4940,30.0,9, >50K, Male,1
4383,20.0,10, <=50K, Female,0
24753,30.0,10, <=50K, Female,0
5162,30.0,9, <=50K, Male,0
15888,40.0,7, <=50K, Female,0
14102,30.0,10, <=50K, Male,0
6344,40.0,9, >50K, Male,1
14217,50.0,>12, >50K, Male,1
1944,10.0,7, <=50K, Female,0
31606,20.0,9, <=50K, Male,0
2328,50.0,7, <=50K, Male,0
4037,20.0,6, <=50K, Female,0
11121,40.0,10, >50K, Male,1
24122,40.0,>12, >50K, Male,1
6366,50.0,9, <=50K, Male,0
24528,30.0,9, <=50K, Male,0
22751,20.0,>12, <=50K, Female,0
1083,40.0,10, >50K, Male,1
21031,20.0,10, <=50K, Female,0
28689,30.0,>12, <=50K, Female,0
12403,20.0,9, <=50K, Female,0
8506,20.0,10, >50K, Male,1
18074,30.0,10, >50K, Female,1
20379,60.0,7, >50K, Male,1
32077,30.0,11, >50K, Male,1
31179,20.0,9, <=50K, Male,0
17290,30.0,9, <=50K, Male,0
8929,40.0,>12, <=50K, Male,0
13896,50.0,9, >50K, Male,1
6990,10.0,10, <=50K, Female,0
9147,>=70,6, <=50K, Female,0
7592,40.0,10, <=50K, Male,0
355,30.0,9, >50K, Male,1
30096,30.0,9, <=50K, Male,0
10534,40.0,10, >50K, Male,1
16293,10.0,8, <=50K, Female,0
27959,30.0,10, <=50K, Female,0
14681,40.0,9, <=50K, Male,0
32330,20.0,8, <=50K, Male,0
10173,40.0,9, >50K, Male,1
6322,40.0,10, <=50K, Male,0
13516,40.0,9, >50K, Male,1
8873,30.0,9, <=50K, Female,0
28898,20.0,10, <=50K, Male,0
8967,30.0,>12, >50K, Male,1
26940,20.0,9, <=50K, Female,0
14407,30.0,9, <=50K, Male,0
14786,30.0,<6, <=50K, Male,0
19063,40.0,10, <=50K, Female,0
15630,20.0,>12, >50K, Male,1
23358,30.0,>12, >50K, Male,1
9564,20.0,10, <=50K, Male,0
5843,10.0,6, <=50K, Male,0
9454,40.0,>12, >50K, Male,1
7258,40.0,>12, >50K, Male,1
6976,20.0,12, <=50K, Female,0
3874,20.0,10, <=50K, Male,0
13058,40.0,9, <=50K, Male,0
4801,50.0,>12, <=50K, Male,0
8713,50.0,11, <=50K, Female,0
2970,30.0,>12, <=50K, Male,0
28968,20.0,<6, <=50K, Female,0
2924,40.0,9, <=50K, Male,0
21106,40.0,9, <=50K, Female,0
1977,30.0,10, <=50K, Female,0
10122,50.0,>12, >50K, Female,1
13436,40.0,<6, <=50K, Female,0
13994,10.0,9, <=50K, Male,0
3084,20.0,10, <=50K, Male,0
28294,60.0,>12, >50K, Male,1
21507,20.0,10, <=50K, Male,0
2365,40.0,10, <=50K, Female,0
31619,20.0,9, <=50K, Male,0
17195,20.0,10, <=50K, Female,0
27887,20.0,9, <=50K, Male,0
1184,40.0,9, <=50K, Male,0
29671,30.0,>12, <=50K, Female,0
30124,50.0,9, <=50K, Male,0
28467,30.0,10, <=50K, Female,0
5768,40.0,10, <=50K, Female,0
27176,50.0,9, <=50K, Male,0
23278,40.0,>12, >50K, Male,1
5733,30.0,9, <=50K, Male,0
13339,20.0,>12, <=50K, Female,0
3885,20.0,9, <=50K, Female,0
29530,40.0,9, <=50K, Female,0
26072,20.0,>12, <=50K, Male,0
24530,60.0,9, <=50K, Male,0
18437,40.0,>12, <=50K, Male,0
16446,50.0,>12, <=50K, Male,0
14243,40.0,9, <=50K, Male,0
369,30.0,9, <=50K, Female,0
14705,50.0,6, <=50K, Female,0
13524,40.0,9, <=50K, Female,0
25066,20.0,9, <=50K, Male,0
32002,30.0,12, <=50K, Male,0
22723,30.0,>12, >50K, Male,1
3666,50.0,>12, >50K, Male,1
18238,20.0,>12, <=50K, Male,0
30565,20.0,7, <=50K, Male,0
18742,40.0,>12, <=50K, Female,0
32557,40.0,9, >50K, Male,1
957,30.0,6, <=50K, Male,0
29615,30.0,>12, <=50K, Male,0
25856,40.0,10, <=50K, Male,0
9802,40.0,10, <=50K, Female,0
21525,10.0,7, <=50K, Male,0
7211,20.0,10, <=50K, Male,0
4996,30.0,9, >50K, Male,1
18182,40.0,9, <=50K, Female,0
19014,20.0,>12, >50K, Male,1
26589,60.0,9, <=50K, Male,0
5993,30.0,9, <=50K, Female,0
15890,60.0,10, <=50K, Male,0
30170,40.0,8, <=50K, Male,0
16448,40.0,>12, <=50K, Female,0
6560,20.0,>12, <=50K, Male,0
4760,50.0,>12, <=50K, Female,0
15988,30.0,>12, <=50K, Female,0
18333,30.0,9, <=50K, Male,0
4596,30.0,10, <=50K, Male,0
25771,40.0,12, <=50K, Male,0
4855,20.0,9, <=50K, Female,0
2314,40.0,>12, <=50K, Female,0
14075,10.0,8, <=50K, Male,0
6603,40.0,10, >50K, Male,1
668,20.0,7, <=50K, Female,0
29275,30.0,>12, <=50K, Male,0
8154,30.0,10, <=50K, Male,0
3611,40.0,9, <=50K, Female,0
9007,50.0,9, <=50K, Male,0
32311,50.0,>12, >50K, Female,1
23458,20.0,11, <=50K, Female,0
12656,20.0,10, <=50K, Female,0
7582,30.0,9, <=50K, Male,0
8018,30.0,9, <=50K, Female,0
4782,60.0,>12, >50K, Male,1
8092,50.0,9, <=50K, Female,0
22501,20.0,<6, <=50K, Male,0
10407,20.0,9, <=50K, Female,0
30221,20.0,8, <=50K, Female,0
11144,50.0,>12, <=50K, Male,0
20657,40.0,8, <=50K, Male,0
4079,30.0,9, <=50K, Male,0
5925,50.0,10, >50K, Male,1
4643,50.0,<6, <=50K, Female,0
11069,30.0,>12, >50K, Male,1
14566,30.0,10, <=50K, Female,0
27339,50.0,6, <=50K, Male,0
29891,40.0,>12, >50K, Female,1
28138,30.0,9, <=50K, Male,0
17739,40.0,10, <=50K, Male,0
17950,50.0,9, <=50K, Male,0
31365,30.0,>12, >50K, Male,1
21060,40.0,10, <=50K, Female,0
24678,40.0,10, <=50K, Male,0
18205,30.0,10, <=50K, Male,0
6875,30.0,>12, <=50K, Female,0
18353,40.0,10, <=50K, Female,0
13729,30.0,>12, <=50K, Male,0
278,20.0,10, <=50K, Female,0
11745,30.0,>12, <=50K, Male,0
5908,20.0,11, <=50K, Female,0
9701,30.0,>12, <=50K, Male,0
20115,40.0,<6, <=50K, Male,0
28820,40.0,9, <=50K, Male,0
29827,40.0,11, <=50K, Female,0
5377,60.0,>12, >50K, Female,1
4548,40.0,12, <=50K, Male,0
31712,20.0,9, <=50K, Female,0
3010,40.0,9, <=50K, Female,0
27111,30.0,11, <=50K, Male,0
19031,60.0,8, >50K, Male,1
24684,40.0,>12, <=50K, Female,0
14675,40.0,10, <=50K, Female,0
18634,40.0,12, <=50K, Female,0
26395,30.0,10, <=50K, Female,0
11363,30.0,10, <=50K, Male,0
25075,30.0,10, <=50K, Female,0
28710,20.0,9, <=50K, Male,0
20925,10.0,<6, <=50K, Female,0
11919,40.0,>12, >50K, Male,1
9263,20.0,>12, <=50K, Male,0
7689,30.0,9, <=50K, Male,0
15801,30.0,11, <=50K, Male,0
3135,60.0,9, <=50K, Male,0
4608,40.0,9, <=50K, Female,0
17296,30.0,9, <=50K, Female,0
19532,20.0,>12, <=50K, Female,0
10829,50.0,11, >50K, Male,1
11289,20.0,>12, <=50K, Male,0
6768,20.0,10, <=50K, Male,0
8222,20.0,12, <=50K, Male,0
7438,30.0,<6, >50K, Male,1
4768,40.0,>12, >50K, Male,1
8133,30.0,12, <=50K, Female,0
380,50.0,9, <=50K, Male,0
6071,50.0,6, <=50K, Male,0
11190,10.0,10, <=50K, Female,0
28458,20.0,>12, <=50K, Male,0
28500,30.0,9, <=50K, Female,0
28805,60.0,10, >50K, Female,1
6601,40.0,9, <=50K, Female,0
32103,30.0,<6, <=50K, Female,0
9109,20.0,>12, <=50K, Male,0
16684,40.0,11, >50K, Male,1
29065,20.0,11, <=50K, Male,0
14932,40.0,>12, >50K, Male,1
24359,10.0,6, <=50K, Male,0
16658,20.0,>12, <=50K, Female,0
11293,40.0,>12, <=50K, Female,0
10791,20.0,9, <=50K, Female,0
23582,30.0,11, >50K, Male,1
1424,50.0,9, <=50K, Male,0
29756,40.0,9, <=50K, Female,0
29899,40.0,10, >50K, Male,1
30373,30.0,9, >50K, Male,1
6717,50.0,9, <=50K, Male,0
19979,30.0,10, <=50K, Male,0
1220,40.0,9, >50K, Male,1
15450,30.0,>12, >50K, Female,1
681,30.0,11, >50K, Male,1
14091,20.0,>12, <=50K, Male,0
7556,30.0,>12, <=50K, Male,0
23912,30.0,9, <=50K, Male,0
2125,20.0,9, <=50K, Male,0
20241,60.0,9, >50K, Male,1
18473,50.0,>12, >50K, Male,1
5839,40.0,>12, >50K, Male,1
16966,40.0,<6, <=50K, Male,0
4628,20.0,9, <=50K, Male,0
30630,50.0,9, >50K, Male,1
19881,10.0,8, <=50K, Female,0
8652,40.0,>12, <=50K, Female,0
1190,50.0,11, <=50K, Male,0
962,30.0,>12, <=50K, Male,0
13891,40.0,10, >50K, Male,1
27322,30.0,>12, >50K, Male,1
16572,40.0,9, <=50K, Female,0
31490,20.0,12, <=50K, Female,0
877,30.0,11, <=50K, Female,0
28714,30.0,<6, <=50K, Male,0
7664,20.0,9, <=50K, Male,0
5922,30.0,9, <=50K, Male,0
30260,30.0,>12, <=50K, Male,0
15228,40.0,10, <=50K, Female,0
11676,20.0,6, <=50K, Female,0
31378,40.0,6, <=50K, Male,0
17628,50.0,7, <=50K, Male,0
14689,>=70,11, <=50K, Female,0
24977,20.0,9, <=50K, Male,0
25419,50.0,11, <=50K, Male,0
1676,60.0,9, >50K, Male,1
5082,40.0,>12, <=50K, Male,0
32550,40.0,10, <=50K, Male,0
5278,30.0,7, <=50K, Male,0
23728,40.0,12, <=50K, Male,0
15884,20.0,9, <=50K, Female,0
26344,20.0,>12, <=50K, Male,0
19992,40.0,>12, <=50K, Male,0
20874,30.0,10, <=50K, Male,0
32423,60.0,7, <=50K, Female,0
29483,20.0,9, <=50K, Female,0
22443,40.0,9, >50K, Male,1
2265,40.0,10, >50K, Male,1
2867,50.0,<6, <=50K, Female,0
10255,>=70,9, >50K, Male,1
24735,60.0,>12, <=50K, Male,0
30741,60.0,9, <=50K, Male,0
24558,40.0,<6, <=50K, Male,0
19397,40.0,10, <=50K, Female,0
5235,20.0,7, <=50K, Female,0
24148,40.0,7, >50K, Male,1
25417,20.0,10, <=50K, Male,0
18139,40.0,10, <=50K, Male,0
23286,40.0,<6, <=50K, Male,0
20442,30.0,>12, >50K, Male,1
