id,race,age_cat,c_charge_degree,priors_count,is_recid
3824,African-American,25 to 45,M,1 to 3,1
3412,Caucasian,25 to 45,M,0,0
8787,Caucasian,25 to 45,F,1 to 3,1
8748,Caucasian,Greater than 45,F,1 to 3,1
1781,Caucasian,25 to 45,M,1 to 3,0
3333,Caucasian,25 to 45,F,1 to 3,1
10296,African-American,25 to 45,F,1 to 3,0
177,African-American,Less than 25,F,0,1
5099,African-American,Greater than 45,F,More than 3,0
1254,African-American,25 to 45,F,More than 3,0
7581,African-American,25 to 45,F,0,1
7974,African-American,25 to 45,M,0,1
8524,African-American,Less than 25,M,More than 3,1
3178,Caucasian,Less than 25,F,More than 3,1
10844,Caucasian,25 to 45,F,More than 3,1
10372,Caucasian,25 to 45,M,0,1
9398,African-American,Less than 25,M,1 to 3,1
4400,Caucasian,Greater than 45,M,0,0
10673,African-American,25 to 45,F,More than 3,1
2910,Caucasian,25 to 45,M,0,0
10300,Caucasian,Greater than 45,M,0,0
6256,African-American,Greater than 45,M,More than 3,1
831,Caucasian,Greater than 45,M,1 to 3,0
7149,Caucasian,Less than 25,F,1 to 3,1
1877,African-American,Less than 25,M,1 to 3,1
8211,Caucasian,25 to 45,F,1 to 3,0
241,African-American,25 to 45,M,1 to 3,1
5816,African-American,25 to 45,F,1 to 3,1
8437,African-American,25 to 45,F,More than 3,0
8696,Caucasian,25 to 45,F,More than 3,0
7942,African-American,Less than 25,F,More than 3,1
8670,Caucasian,25 to 45,M,1 to 3,0
10821,African-American,25 to 45,F,More than 3,1
8768,African-American,Less than 25,F,1 to 3,0
1999,African-American,25 to 45,F,0,0
3351,African-American,25 to 45,F,1 to 3,1
9658,African-American,25 to 45,M,More than 3,0
1718,African-American,25 to 45,F,More than 3,1
6268,African-American,25 to 45,F,0,0
5542,African-American,25 to 45,M,0,0
2220,African-American,Greater than 45,M,More than 3,1
7825,African-American,Less than 25,F,1 to 3,1
9214,African-American,Less than 25,F,0,0
4120,Caucasian,25 to 45,M,1 to 3,0
2514,African-American,25 to 45,F,More than 3,1
10312,African-American,25 to 45,M,1 to 3,1
9393,Caucasian,25 to 45,F,1 to 3,1
326,Caucasian,Greater than 45,M,0,1
2507,African-American,Greater than 45,M,More than 3,0
886,Caucasian,Greater than 45,M,0,0
6320,African-American,25 to 45,F,More than 3,1
8764,African-American,25 to 45,F,1 to 3,0
7025,African-American,25 to 45,M,0,1
6571,African-American,Greater than 45,F,1 to 3,1
8465,African-American,Less than 25,F,0,0
2611,African-American,25 to 45,M,1 to 3,1
5289,African-American,25 to 45,F,More than 3,1
2753,African-American,25 to 45,F,More than 3,1
2053,African-American,Less than 25,M,0,0
2278,Caucasian,Greater than 45,M,0,1
888,Caucasian,Less than 25,M,0,0
10976,Caucasian,25 to 45,M,1 to 3,1
5290,Caucasian,Greater than 45,M,0,0
9830,Caucasian,Greater than 45,F,0,0
10305,African-American,Less than 25,F,0,1
7020,Caucasian,25 to 45,F,0,1
5358,African-American,25 to 45,M,0,1
4694,Caucasian,25 to 45,M,0,0
10558,African-American,25 to 45,F,More than 3,1
9532,African-American,Less than 25,F,1 to 3,1
664,Caucasian,25 to 45,M,0,0
3,African-American,25 to 45,F,0,1
5738,African-American,Greater than 45,F,1 to 3,0
1994,Caucasian,25 to 45,M,More than 3,1
3789,Caucasian,25 to 45,F,0,0
1160,African-American,25 to 45,F,0,1
5564,African-American,25 to 45,F,More than 3,1
7832,African-American,25 to 45,M,More than 3,1
6527,African-American,Less than 25,M,0,0
7781,African-American,Less than 25,F,1 to 3,1
5601,Caucasian,Greater than 45,F,1 to 3,0
7631,Caucasian,Less than 25,F,0,1
5681,African-American,Less than 25,F,1 to 3,1
4648,Caucasian,25 to 45,F,1 to 3,0
7100,African-American,25 to 45,M,More than 3,1
8434,African-American,25 to 45,F,0,1
57,African-American,Greater than 45,M,1 to 3,0
9419,African-American,Greater than 45,F,0,1
2181,African-American,25 to 45,F,More than 3,1
9308,Caucasian,Greater than 45,F,1 to 3,1
4662,Caucasian,25 to 45,F,0,0
7799,African-American,25 to 45,M,More than 3,1
6650,African-American,Less than 25,M,0,1
1030,Caucasian,25 to 45,M,0,0
5971,Caucasian,Greater than 45,F,1 to 3,0
745,Caucasian,25 to 45,M,0,0
5726,Caucasian,Greater than 45,M,1 to 3,1
2830,African-American,Greater than 45,F,More than 3,0
10072,Caucasian,25 to 45,F,More than 3,1
6943,African-American,Less than 25,F,More than 3,1
2719,African-American,Less than 25,F,1 to 3,1
11000,African-American,25 to 45,M,1 to 3,0
6359,African-American,Greater than 45,F,1 to 3,1
4679,Caucasian,25 to 45,M,0,0
4950,African-American,Less than 25,F,0,1
3190,African-American,Less than 25,F,0,0
10863,African-American,25 to 45,F,1 to 3,1
5050,African-American,Less than 25,M,0,0
15,African-American,Less than 25,M,1 to 3,1
145,Caucasian,Less than 25,F,0,0
4159,Caucasian,25 to 45,F,1 to 3,1
4841,Caucasian,Greater than 45,M,0,0
7864,African-American,Less than 25,F,1 to 3,0
10207,African-American,25 to 45,F,More than 3,0
5613,Caucasian,Greater than 45,M,0,1
4060,African-American,25 to 45,M,1 to 3,1
7503,African-American,Less than 25,F,1 to 3,0
2546,African-American,Greater than 45,F,0,0
9092,Caucasian,Greater than 45,F,1 to 3,1
10531,Caucasian,Greater than 45,M,1 to 3,1
4403,African-American,25 to 45,F,More than 3,0
9852,African-American,Less than 25,F,1 to 3,1
10936,African-American,Less than 25,F,0,1
10707,Caucasian,25 to 45,F,More than 3,1
7903,African-American,Greater than 45,M,0,0
2804,African-American,Less than 25,M,More than 3,1
8646,Caucasian,Less than 25,M,0,0
6944,Caucasian,25 to 45,M,0,0
4126,African-American,Greater than 45,F,0,1
10457,African-American,25 to 45,F,More than 3,1
1143,African-American,Less than 25,F,0,1
3958,Caucasian,25 to 45,F,0,0
3754,African-American,Less than 25,F,1 to 3,1
9268,Caucasian,25 to 45,F,1 to 3,1
8369,Caucasian,Greater than 45,M,More than 3,0
6286,African-American,Less than 25,F,More than 3,1
4137,Caucasian,Less than 25,M,1 to 3,1
10427,Caucasian,Greater than 45,F,1 to 3,0
5729,Caucasian,Less than 25,M,More than 3,1
10037,African-American,Greater than 45,M,More than 3,1
7868,African-American,25 to 45,F,0,0
4544,African-American,25 to 45,M,1 to 3,1
10505,African-American,Less than 25,F,0,0
3774,Caucasian,Greater than 45,M,0,0
786,Caucasian,Greater than 45,M,0,0
1216,Caucasian,25 to 45,F,1 to 3,0
9977,African-American,Greater than 45,M,More than 3,1
7335,African-American,Less than 25,F,1 to 3,1
3159,Caucasian,25 to 45,F,0,0
3215,Caucasian,Greater than 45,M,0,0
2226,Caucasian,25 to 45,M,1 to 3,1
7848,Caucasian,Less than 25,F,0,0
8565,African-American,25 to 45,F,More than 3,1
8487,Caucasian,25 to 45,F,1 to 3,0
8560,Caucasian,Greater than 45,M,1 to 3,0
9287,African-American,Less than 25,F,More than 3,1
3488,Caucasian,25 to 45,F,1 to 3,0
10359,African-American,25 to 45,M,1 to 3,1
2095,Caucasian,Greater than 45,F,0,1
4657,Caucasian,25 to 45,M,1 to 3,1
6198,Caucasian,Greater than 45,F,1 to 3,0
6453,African-American,25 to 45,F,More than 3,1
3797,African-American,Less than 25,F,More than 3,1
8032,Caucasian,25 to 45,M,0,0
7439,African-American,25 to 45,F,1 to 3,1
2250,African-American,25 to 45,F,More than 3,1
6584,Caucasian,25 to 45,F,1 to 3,0
5700,Caucasian,25 to 45,F,More than 3,1
8551,Caucasian,Greater than 45,F,1 to 3,0
8644,African-American,25 to 45,M,0,0
1624,African-American,Less than 25,F,More than 3,1
9713,Caucasian,25 to 45,M,0,0
5501,African-American,25 to 45,F,1 to 3,1
959,African-American,Less than 25,F,More than 3,1
6626,African-American,25 to 45,F,0,0
9811,African-American,25 to 45,F,More than 3,1
8119,African-American,25 to 45,F,1 to 3,1
922,Caucasian,25 to 45,F,More than 3,1
7725,African-American,Greater than 45,M,0,0
9517,Caucasian,Greater than 45,F,1 to 3,0
6638,African-American,Less than 25,F,1 to 3,1
2354,African-American,Less than 25,F,0,1
3055,African-American,Greater than 45,F,More than 3,0
10743,African-American,25 to 45,F,More than 3,1
9745,African-American,Less than 25,M,1 to 3,1
8193,African-American,Less than 25,F,0,1
2138,African-American,25 to 45,F,More than 3,1
9867,African-American,25 to 45,F,More than 3,1
3203,Caucasian,Less than 25,F,0,0
8971,African-American,25 to 45,F,1 to 3,0
7092,Caucasian,25 to 45,F,1 to 3,0
7523,African-American,25 to 45,F,1 to 3,1
1816,Caucasian,25 to 45,F,More than 3,1
2886,African-American,25 to 45,F,1 to 3,1
7812,African-American,25 to 45,M,More than 3,1
7517,African-American,25 to 45,M,0,0
5204,African-American,25 to 45,F,More than 3,0
4812,Caucasian,Less than 25,M,0,0
6040,African-American,25 to 45,M,0,1
720,Caucasian,Greater than 45,F,0,0
7622,African-American,Less than 25,F,1 to 3,1
7116,African-American,25 to 45,F,More than 3,1
10692,African-American,25 to 45,M,More than 3,1
1230,African-American,Less than 25,F,0,0
9921,African-American,25 to 45,M,1 to 3,0
10542,Caucasian,25 to 45,F,More than 3,1
7104,Caucasian,Greater than 45,M,More than 3,1
995,African-American,25 to 45,F,0,1
2352,African-American,Greater than 45,M,0,0
5477,Caucasian,25 to 45,F,0,0
9227,Caucasian,25 to 45,F,1 to 3,0
4873,African-American,25 to 45,F,More than 3,1
4610,African-American,25 to 45,F,More than 3,1
3622,African-American,25 to 45,M,1 to 3,1
215,African-American,25 to 45,M,1 to 3,1
5904,African-American,Less than 25,F,More than 3,1
858,African-American,25 to 45,M,0,0
5942,Caucasian,25 to 45,F,1 to 3,1
6210,African-American,Less than 25,F,1 to 3,1
4004,African-American,25 to 45,F,1 to 3,0
5313,Caucasian,Less than 25,M,0,1
6360,Caucasian,25 to 45,F,0,0
10254,African-American,25 to 45,F,More than 3,0
358,Caucasian,25 to 45,F,0,1
1463,African-American,25 to 45,M,More than 3,1
2445,African-American,25 to 45,F,More than 3,1
8717,African-American,25 to 45,M,0,0
2574,Caucasian,Less than 25,F,1 to 3,1
1260,African-American,25 to 45,M,1 to 3,1
9176,Caucasian,25 to 45,F,1 to 3,1
10778,Caucasian,25 to 45,M,1 to 3,1
5086,Caucasian,Greater than 45,F,0,1
3053,African-American,25 to 45,M,1 to 3,0
1132,Caucasian,Greater than 45,F,0,0
8000,African-American,25 to 45,F,1 to 3,1
9221,Caucasian,Less than 25,F,1 to 3,1
1408,African-American,Less than 25,M,More than 3,1
5255,African-American,Less than 25,F,1 to 3,0
7640,Caucasian,25 to 45,F,1 to 3,1
8570,Caucasian,Greater than 45,F,0,1
8794,Caucasian,25 to 45,F,1 to 3,0
9662,Caucasian,Greater than 45,M,1 to 3,0
2704,African-American,25 to 45,F,0,1
2672,African-American,25 to 45,F,More than 3,1
1794,African-American,Greater than 45,F,1 to 3,0
700,African-American,25 to 45,F,More than 3,1
3930,Caucasian,Greater than 45,M,1 to 3,0
1290,African-American,25 to 45,M,1 to 3,1
3025,African-American,25 to 45,F,1 to 3,0
8746,Caucasian,25 to 45,F,1 to 3,0
6892,African-American,Less than 25,F,1 to 3,1
9077,Caucasian,Less than 25,F,More than 3,1
1275,Caucasian,Greater than 45,F,0,0
1821,Caucasian,25 to 45,M,1 to 3,0
3359,African-American,Less than 25,F,More than 3,1
8046,African-American,25 to 45,F,More than 3,1
1844,Caucasian,Greater than 45,F,More than 3,1
5132,African-American,25 to 45,M,1 to 3,0
7003,African-American,Greater than 45,M,More than 3,1
1660,African-American,25 to 45,F,More than 3,1
8367,African-American,25 to 45,F,More than 3,1
9054,African-American,25 to 45,M,1 to 3,1
10871,Caucasian,25 to 45,M,0,0
8016,African-American,25 to 45,F,More than 3,1
7734,African-American,Less than 25,F,0,1
1006,African-American,25 to 45,M,0,0
4514,African-American,Greater than 45,F,More than 3,0
2745,Caucasian,25 to 45,F,0,0
2077,African-American,25 to 45,M,1 to 3,0
1431,Caucasian,25 to 45,F,1 to 3,0
7380,African-American,25 to 45,M,1 to 3,1
417,African-American,Greater than 45,F,0,0
2817,Caucasian,25 to 45,F,1 to 3,0
1559,Caucasian,Less than 25,M,1 to 3,0
2580,Caucasian,Greater than 45,F,1 to 3,0
2297,Caucasian,Less than 25,F,More than 3,1
3634,Caucasian,25 to 45,F,0,0
5926,African-American,Greater than 45,M,0,0
6534,African-American,25 to 45,F,More than 3,0
3069,Caucasian,25 to 45,F,1 to 3,0
5988,Caucasian,Less than 25,M,0,0
5404,African-American,25 to 45,M,1 to 3,0
8532,African-American,25 to 45,F,1 to 3,0
1159,African-American,Greater than 45,F,0,0
9731,African-American,Less than 25,M,1 to 3,0
1068,Caucasian,Greater than 45,F,More than 3,1
7189,Caucasian,Less than 25,M,0,1
4448,African-American,25 to 45,F,0,0
6066,Caucasian,Greater than 45,M,More than 3,0
364,African-American,Greater than 45,F,0,0
6604,African-American,25 to 45,F,1 to 3,1
8508,African-American,25 to 45,M,0,0
1930,Caucasian,Greater than 45,M,1 to 3,0
647,Caucasian,25 to 45,F,0,0
3036,African-American,25 to 45,M,0,0
5341,Caucasian,Greater than 45,F,1 to 3,1
4784,African-American,25 to 45,F,More than 3,0
977,African-American,Less than 25,F,0,0
9536,African-American,25 to 45,M,More than 3,1
4933,African-American,25 to 45,F,More than 3,0
10865,Caucasian,Greater than 45,F,1 to 3,0
5895,Caucasian,Less than 25,F,1 to 3,0
9224,Caucasian,25 to 45,F,0,0
1755,African-American,Less than 25,F,0,0
3022,African-American,Greater than 45,M,More than 3,0
9405,African-American,25 to 45,F,More than 3,1
6815,African-American,Less than 25,F,1 to 3,0
8315,African-American,Less than 25,M,1 to 3,1
1587,Caucasian,Greater than 45,F,1 to 3,0
2860,African-American,25 to 45,F,0,0
6459,African-American,Greater than 45,M,More than 3,1
7203,African-American,Greater than 45,F,0,0
1036,African-American,25 to 45,F,1 to 3,0
7395,African-American,25 to 45,F,More than 3,1
993,Caucasian,25 to 45,F,1 to 3,1
6302,African-American,Less than 25,M,0,0
3942,African-American,25 to 45,F,1 to 3,1
656,African-American,25 to 45,F,1 to 3,0
4434,Caucasian,25 to 45,M,More than 3,1
5824,African-American,25 to 45,M,0,0
56,African-American,Less than 25,F,1 to 3,0
4674,African-American,Less than 25,M,0,1
3848,African-American,25 to 45,F,More than 3,1
6231,African-American,Greater than 45,F,1 to 3,0
1901,Caucasian,25 to 45,F,0,1
10570,Caucasian,Greater than 45,F,0,0
8757,Caucasian,Less than 25,F,1 to 3,0
5628,Caucasian,25 to 45,F,1 to 3,0
1058,African-American,25 to 45,M,1 to 3,0
6697,Caucasian,25 to 45,M,0,0
9462,Caucasian,Greater than 45,M,1 to 3,1
9261,African-American,Less than 25,F,1 to 3,1
8701,African-American,25 to 45,F,More than 3,1
5804,African-American,Less than 25,F,More than 3,1
6428,Caucasian,25 to 45,M,More than 3,1
927,Caucasian,25 to 45,F,0,0
2149,African-American,25 to 45,F,0,1
701,African-American,25 to 45,F,More than 3,0
10544,Caucasian,Greater than 45,M,0,0
8356,Caucasian,25 to 45,M,1 to 3,1
8068,Caucasian,25 to 45,F,More than 3,0
344,African-American,25 to 45,M,0,0
3974,African-American,25 to 45,F,More than 3,0
5224,African-American,25 to 45,F,0,1
10091,African-American,25 to 45,F,More than 3,1
2943,Caucasian,25 to 45,F,0,0
6670,Caucasian,25 to 45,M,0,1
7669,African-American,25 to 45,M,0,0
1059,African-American,Less than 25,M,1 to 3,0
10009,African-American,25 to 45,F,More than 3,1
9703,African-American,Greater than 45,F,0,1
27,Caucasian,25 to 45,M,0,1
7964,African-American,25 to 45,M,0,0
6771,African-American,Greater than 45,F,More than 3,0
5294,African-American,25 to 45,F,More than 3,0
8976,Caucasian,25 to 45,F,0,0
9076,African-American,25 to 45,M,1 to 3,1
9243,Caucasian,25 to 45,F,1 to 3,0
6241,Caucasian,25 to 45,M,1 to 3,0
7276,Caucasian,Greater than 45,M,More than 3,0
6747,African-American,Less than 25,F,More than 3,1
1634,Caucasian,25 to 45,F,1 to 3,0
8428,Caucasian,25 to 45,F,More than 3,1
9458,African-American,Less than 25,M,0,1
8269,African-American,25 to 45,F,More than 3,1
6042,Caucasian,25 to 45,M,More than 3,1
10836,African-American,25 to 45,F,1 to 3,1
3240,African-American,Less than 25,F,1 to 3,0
9326,Caucasian,25 to 45,M,1 to 3,1
5179,African-American,25 to 45,F,More than 3,1
597,African-American,25 to 45,F,More than 3,1
7867,African-American,25 to 45,F,1 to 3,0
9755,African-American,25 to 45,F,More than 3,1
10167,African-American,Less than 25,F,1 to 3,1
3078,Caucasian,25 to 45,M,1 to 3,0
385,African-American,Less than 25,F,1 to 3,1
1572,African-American,25 to 45,F,1 to 3,0
5003,African-American,25 to 45,F,More than 3,1
4475,African-American,25 to 45,M,0,0
4407,Caucasian,Greater than 45,M,0,1
2979,African-American,25 to 45,F,More than 3,0
7041,African-American,Less than 25,F,0,1
8218,Caucasian,Less than 25,M,0,0
5459,African-American,Greater than 45,M,0,0
2418,Caucasian,Greater than 45,F,0,0
4754,African-American,Greater than 45,F,1 to 3,0
1511,African-American,25 to 45,M,0,0
7411,African-American,25 to 45,M,More than 3,1
9890,African-American,25 to 45,M,1 to 3,0
6672,African-American,Less than 25,F,1 to 3,1
9905,Caucasian,Less than 25,M,1 to 3,1
6828,Caucasian,25 to 45,F,1 to 3,0
657,African-American,Less than 25,F,1 to 3,1
9473,African-American,25 to 45,F,More than 3,0
7596,African-American,25 to 45,F,More than 3,0
10277,African-American,25 to 45,F,More than 3,1
7744,Caucasian,Greater than 45,M,More than 3,1
9759,Caucasian,Greater than 45,F,0,0
8085,African-American,Less than 25,F,0,1
2619,African-American,25 to 45,F,1 to 3,0
9630,Caucasian,25 to 45,M,0,0
3603,African-American,25 to 45,F,More than 3,1
7898,African-American,25 to 45,F,1 to 3,0
9641,Caucasian,Greater than 45,F,1 to 3,0
4931,Caucasian,Greater than 45,F,0,1
8830,African-American,Less than 25,F,1 to 3,1
40,African-American,Greater than 45,F,0,1
8386,African-American,Less than 25,F,0,0
804,African-American,Less than 25,F,0,1
4052,African-American,25 to 45,F,More than 3,0
2163,Caucasian,25 to 45,F,0,0
5216,African-American,25 to 45,M,1 to 3,1
3093,Caucasian,Less than 25,F,1 to 3,0
3788,Caucasian,25 to 45,F,0,0
4682,Caucasian,25 to 45,M,1 to 3,0
9336,African-American,25 to 45,F,More than 3,0
1698,Caucasian,Less than 25,M,0,0
1384,Caucasian,Greater than 45,F,1 to 3,0
2182,African-American,25 to 45,F,1 to 3,1
8657,Caucasian,25 to 45,F,0,1
2474,African-American,Greater than 45,F,More than 3,1
5371,Caucasian,25 to 45,F,1 to 3,1
1447,Caucasian,25 to 45,F,More than 3,0
9724,African-American,Greater than 45,F,0,0
3938,Caucasian,25 to 45,F,1 to 3,0
765,African-American,Greater than 45,F,More than 3,1
3711,Caucasian,25 to 45,F,0,1
1626,African-American,Greater than 45,F,0,1
10131,African-American,Less than 25,F,1 to 3,0
3337,African-American,25 to 45,F,More than 3,1
5976,Caucasian,25 to 45,F,1 to 3,1
3867,African-American,Greater than 45,M,More than 3,0
7304,Caucasian,25 to 45,F,0,0
9043,Caucasian,25 to 45,F,More than 3,1
396,African-American,25 to 45,F,0,0
10033,African-American,Less than 25,F,1 to 3,1
