id,race,age_cat,c_charge_degree,priors_count,is_recid
6433,Caucasian,25 to 45,F,1 to 3,1
1534,African-American,25 to 45,F,1 to 3,0
8406,Caucasian,25 to 45,F,More than 3,1
7216,African-American,25 to 45,F,1 to 3,1
6804,Caucasian,25 to 45,F,1 to 3,1
7983,African-American,Less than 25,M,1 to 3,0
814,Caucasian,25 to 45,F,1 to 3,1
5071,African-American,Less than 25,F,1 to 3,0
917,African-American,Less than 25,F,More than 3,1
6886,African-American,Greater than 45,F,More than 3,1
10743,African-American,25 to 45,F,More than 3,1
5519,African-American,25 to 45,M,0,0
5634,Caucasian,25 to 45,F,0,0
913,African-American,25 to 45,M,1 to 3,1
6156,Caucasian,25 to 45,M,More than 3,0
5730,African-American,25 to 45,F,More than 3,1
1786,African-American,25 to 45,M,More than 3,1
7481,Caucasian,Less than 25,F,0,1
7842,African-American,Greater than 45,F,More than 3,0
10383,African-American,25 to 45,F,More than 3,1
3423,Caucasian,25 to 45,F,1 to 3,0
96,African-American,25 to 45,F,More than 3,1
669,African-American,Less than 25,F,1 to 3,1
649,Caucasian,25 to 45,M,1 to 3,0
8539,African-American,Less than 25,F,More than 3,0
7196,African-American,Greater than 45,F,More than 3,1
5687,Caucasian,25 to 45,F,1 to 3,1
4099,African-American,Less than 25,M,1 to 3,0
3208,African-American,25 to 45,M,0,0
6064,Caucasian,Less than 25,M,0,0
2541,Caucasian,Greater than 45,F,1 to 3,0
3941,Caucasian,25 to 45,M,0,0
10388,African-American,25 to 45,M,1 to 3,1
3463,Caucasian,25 to 45,F,1 to 3,0
4159,Caucasian,25 to 45,F,1 to 3,1
8635,African-American,Greater than 45,F,0,0
3304,African-American,Less than 25,F,1 to 3,0
1061,African-American,Greater than 45,F,0,0
4541,Caucasian,25 to 45,F,1 to 3,0
5539,African-American,25 to 45,F,More than 3,1
7768,Caucasian,Greater than 45,M,1 to 3,0
9394,Caucasian,25 to 45,F,More than 3,0
10406,African-American,Less than 25,F,1 to 3,0
7497,African-American,Less than 25,F,0,1
7896,African-American,Less than 25,F,0,1
10895,African-American,25 to 45,F,More than 3,1
4101,African-American,25 to 45,M,More than 3,1
2546,African-American,Greater than 45,F,0,0
4443,Caucasian,25 to 45,F,0,0
757,African-American,Greater than 45,F,0,0
4612,Caucasian,25 to 45,F,More than 3,1
9180,African-American,Less than 25,F,1 to 3,0
1235,African-American,25 to 45,F,More than 3,1
8735,African-American,25 to 45,M,0,0
10657,Caucasian,25 to 45,M,1 to 3,0
9708,African-American,25 to 45,F,More than 3,1
9226,Caucasian,25 to 45,F,1 to 3,1
5260,African-American,Less than 25,M,0,0
9370,African-American,Greater than 45,F,More than 3,1
3369,African-American,Less than 25,F,1 to 3,1
5671,Caucasian,25 to 45,F,1 to 3,1
9155,Caucasian,Less than 25,F,1 to 3,1
10531,Caucasian,25 to 45,F,More than 3,1
10008,Caucasian,25 to 45,F,1 to 3,1
1718,African-American,25 to 45,F,More than 3,1
8920,African-American,25 to 45,F,More than 3,1
8606,African-American,Less than 25,F,0,1
1259,Caucasian,25 to 45,F,More than 3,1
9413,African-American,25 to 45,F,More than 3,1
7576,African-American,25 to 45,F,0,1
1543,African-American,25 to 45,M,More than 3,1
7003,African-American,Greater than 45,M,More than 3,1
9046,Caucasian,25 to 45,M,1 to 3,0
26,African-American,Less than 25,F,1 to 3,1
2332,Caucasian,Greater than 45,F,0,0
5381,African-American,Less than 25,M,1 to 3,1
2446,Caucasian,Less than 25,F,0,1
1590,African-American,25 to 45,M,0,1
5423,Caucasian,Greater than 45,F,1 to 3,0
5453,African-American,Less than 25,F,More than 3,1
3766,Caucasian,25 to 45,M,0,1
3341,African-American,Less than 25,F,1 to 3,0
10793,Caucasian,Greater than 45,F,More than 3,1
105,African-American,25 to 45,M,1 to 3,0
6042,Caucasian,25 to 45,M,More than 3,1
465,Caucasian,25 to 45,F,0,0
7269,Caucasian,Greater than 45,M,0,0
3714,Caucasian,Greater than 45,M,1 to 3,0
151,African-American,Less than 25,M,1 to 3,1
459,African-American,Greater than 45,F,More than 3,0
3848,African-American,25 to 45,F,More than 3,1
9464,Caucasian,Less than 25,M,0,0
7484,African-American,Greater than 45,F,More than 3,1
122,African-American,25 to 45,M,More than 3,1
7745,Caucasian,25 to 45,F,1 to 3,0
5411,African-American,Less than 25,F,1 to 3,1
6961,African-American,25 to 45,M,0,1
584,African-American,25 to 45,F,1 to 3,0
3641,Caucasian,Less than 25,M,0,0
771,Caucasian,25 to 45,F,1 to 3,0
7760,African-American,Less than 25,F,1 to 3,1
5171,Caucasian,25 to 45,F,0,0
7689,African-American,Greater than 45,F,More than 3,1
9354,Caucasian,Less than 25,M,0,0
4811,Caucasian,25 to 45,F,0,0
3226,African-American,Greater than 45,F,More than 3,1
6650,African-American,Less than 25,M,0,1
2809,African-American,Less than 25,F,0,0
7988,African-American,25 to 45,F,More than 3,1
10390,Caucasian,25 to 45,F,1 to 3,1
5246,Caucasian,Greater than 45,M,0,0
1044,African-American,25 to 45,M,More than 3,0
8182,African-American,Less than 25,F,1 to 3,0
6345,African-American,Less than 25,F,0,0
6189,Caucasian,Greater than 45,F,1 to 3,1
1817,African-American,25 to 45,F,More than 3,1
7717,African-American,25 to 45,F,More than 3,1
8038,African-American,Greater than 45,F,0,0
7974,African-American,25 to 45,M,0,1
1293,African-American,Less than 25,F,1 to 3,1
8515,African-American,25 to 45,F,1 to 3,0
5403,African-American,25 to 45,F,More than 3,1
7871,African-American,Less than 25,F,1 to 3,1
1458,Caucasian,Less than 25,M,0,0
1717,African-American,25 to 45,F,More than 3,1
10163,African-American,Less than 25,M,More than 3,0
7469,African-American,Greater than 45,F,More than 3,1
3460,African-American,Less than 25,F,1 to 3,1
7010,African-American,Greater than 45,F,More than 3,1
495,African-American,Greater than 45,F,0,0
1699,Caucasian,25 to 45,F,0,0
5968,Caucasian,Greater than 45,F,More than 3,1
10483,African-American,Less than 25,M,0,0
7536,Caucasian,25 to 45,F,1 to 3,0
4846,African-American,25 to 45,F,More than 3,0
10947,African-American,Greater than 45,M,More than 3,1
8262,Caucasian,Greater than 45,M,0,1
6281,Caucasian,25 to 45,F,More than 3,0
8705,African-American,Less than 25,F,More than 3,1
4637,African-American,25 to 45,F,1 to 3,1
2537,African-American,25 to 45,M,0,0
7818,Caucasian,25 to 45,F,1 to 3,0
6997,African-American,25 to 45,M,1 to 3,1
6996,African-American,Less than 25,M,0,1
7422,African-American,Less than 25,F,1 to 3,0
6730,African-American,25 to 45,M,0,0
3284,Caucasian,25 to 45,F,More than 3,1
7835,African-American,25 to 45,M,More than 3,1
319,Caucasian,Greater than 45,F,More than 3,1
2170,African-American,Less than 25,F,1 to 3,0
1467,African-American,25 to 45,F,More than 3,1
5088,Caucasian,25 to 45,M,1 to 3,1
16,Caucasian,25 to 45,M,0,0
1256,African-American,25 to 45,F,1 to 3,1
9789,African-American,25 to 45,M,0,0
9695,Caucasian,25 to 45,M,1 to 3,0
6354,Caucasian,Greater than 45,F,1 to 3,1
5465,African-American,Less than 25,F,0,1
10980,African-American,25 to 45,F,1 to 3,0
7661,Caucasian,Greater than 45,F,More than 3,1
2445,African-American,25 to 45,F,More than 3,1
9713,Caucasian,25 to 45,M,0,0
5249,African-American,25 to 45,F,0,0
9636,African-American,25 to 45,F,More than 3,1
10766,African-American,25 to 45,F,More than 3,1
190,African-American,25 to 45,F,More than 3,1
7340,Caucasian,25 to 45,F,0,1
1286,Caucasian,Less than 25,F,0,1
1909,Caucasian,Greater than 45,M,0,0
6394,African-American,Greater than 45,F,0,0
5996,African-American,25 to 45,F,More than 3,1
2892,African-American,Greater than 45,F,1 to 3,0
222,Caucasian,25 to 45,M,0,0
572,African-American,Less than 25,F,1 to 3,0
7166,African-American,25 to 45,F,1 to 3,0
8731,Caucasian,25 to 45,F,0,1
9451,African-American,25 to 45,F,More than 3,1
7223,African-American,Greater than 45,F,0,0
5346,African-American,25 to 45,M,More than 3,0
8350,African-American,Less than 25,F,0,1
7813,African-American,25 to 45,F,More than 3,0
10930,African-American,25 to 45,F,More than 3,1
8921,Caucasian,25 to 45,M,1 to 3,1
1652,Caucasian,Greater than 45,F,1 to 3,0
9581,African-American,Less than 25,F,0,0
5389,African-American,Less than 25,F,1 to 3,0
10729,African-American,25 to 45,F,0,1
1834,Caucasian,25 to 45,F,0,0
977,African-American,Less than 25,F,0,0
2107,African-American,Less than 25,F,0,1
9419,African-American,Greater than 45,F,0,1
6981,Caucasian,Less than 25,F,0,1
8155,Caucasian,25 to 45,M,0,0
4255,Caucasian,25 to 45,F,0,0
6247,African-American,25 to 45,M,More than 3,1
2933,African-American,25 to 45,F,More than 3,1
1993,Caucasian,25 to 45,F,0,1
5607,Caucasian,Greater than 45,F,0,0
10821,African-American,25 to 45,F,More than 3,1
5544,African-American,Less than 25,F,1 to 3,0
10251,Caucasian,25 to 45,F,0,0
137,African-American,Greater than 45,F,More than 3,1
2519,African-American,25 to 45,F,More than 3,1
5023,Caucasian,Less than 25,M,1 to 3,1
4757,African-American,Less than 25,F,1 to 3,1
3630,Caucasian,Greater than 45,F,0,0
9714,African-American,Less than 25,F,More than 3,1
2676,Caucasian,25 to 45,F,0,1
5647,African-American,25 to 45,M,0,1
1103,African-American,Less than 25,F,0,0
10540,Caucasian,25 to 45,M,1 to 3,1
990,Caucasian,Greater than 45,F,1 to 3,0
363,Caucasian,25 to 45,M,More than 3,1
2857,African-American,25 to 45,F,1 to 3,0
9653,Caucasian,Less than 25,F,1 to 3,0
2418,Caucasian,Greater than 45,F,0,0
1987,Caucasian,Greater than 45,M,More than 3,0
7048,African-American,25 to 45,M,0,1
4845,African-American,25 to 45,F,1 to 3,1
9327,African-American,Less than 25,F,1 to 3,1
6373,African-American,25 to 45,M,More than 3,1
8983,Caucasian,Greater than 45,M,0,0
5561,African-American,25 to 45,F,0,0
2671,African-American,25 to 45,F,More than 3,1
978,African-American,25 to 45,F,0,0
664,Caucasian,25 to 45,M,0,0
4324,Caucasian,Less than 25,F,0,0
8483,African-American,25 to 45,F,More than 3,0
4356,Caucasian,Less than 25,F,0,0
9815,African-American,25 to 45,F,1 to 3,1
2901,African-American,25 to 45,F,More than 3,1
6462,African-American,Less than 25,F,1 to 3,1
9414,Caucasian,25 to 45,M,1 to 3,1
2549,African-American,Greater than 45,M,1 to 3,0
9629,African-American,Less than 25,F,More than 3,0
2083,African-American,Less than 25,F,1 to 3,1
1727,African-American,Greater than 45,F,1 to 3,0
5596,Caucasian,25 to 45,F,0,0
28,Caucasian,Less than 25,F,0,0
1672,African-American,Less than 25,F,0,0
8609,African-American,25 to 45,F,1 to 3,0
10972,Caucasian,25 to 45,F,0,0
9904,African-American,25 to 45,F,More than 3,1
1347,Caucasian,25 to 45,F,1 to 3,1
5094,African-American,Less than 25,M,0,0
3769,Caucasian,Greater than 45,M,0,0
5120,African-American,Greater than 45,M,0,0
4817,African-American,25 to 45,M,1 to 3,1
5505,African-American,Greater than 45,F,0,0
599,Caucasian,25 to 45,M,1 to 3,0
10618,African-American,Greater than 45,F,More than 3,1
7243,African-American,25 to 45,M,1 to 3,1
916,African-American,25 to 45,F,0,0
7942,African-American,25 to 45,F,1 to 3,1
5573,Caucasian,25 to 45,F,1 to 3,0
4160,Caucasian,25 to 45,M,1 to 3,1
8835,African-American,25 to 45,M,1 to 3,0
935,Caucasian,Greater than 45,M,0,0
4873,African-American,25 to 45,F,More than 3,1
9523,African-American,25 to 45,F,1 to 3,1
5760,Caucasian,25 to 45,M,0,0
3332,African-American,Greater than 45,F,1 to 3,0
7455,African-American,Less than 25,F,0,0
2166,African-American,25 to 45,F,More than 3,1
332,African-American,25 to 45,F,1 to 3,0
6159,African-American,25 to 45,F,More than 3,0
1436,African-American,Less than 25,F,More than 3,1
7154,Caucasian,Greater than 45,M,1 to 3,0
7635,Caucasian,Greater than 45,M,0,0
5732,Caucasian,25 to 45,M,0,1
3415,African-American,25 to 45,F,1 to 3,1
5818,African-American,Less than 25,F,0,0
5479,African-American,Less than 25,F,1 to 3,0
6653,Caucasian,25 to 45,F,More than 3,0
3302,Caucasian,25 to 45,F,1 to 3,1
1138,African-American,25 to 45,M,1 to 3,0
10607,Caucasian,Less than 25,M,0,1
10965,Caucasian,Greater than 45,F,More than 3,1
8786,African-American,25 to 45,M,1 to 3,0
4346,Caucasian,Greater than 45,F,1 to 3,1
288,Caucasian,25 to 45,F,0,1
2100,Caucasian,25 to 45,M,0,0
4432,Caucasian,Less than 25,M,0,0
6862,African-American,25 to 45,F,More than 3,1
5520,Caucasian,Greater than 45,F,1 to 3,0
402,African-American,Greater than 45,F,0,0
9080,Caucasian,25 to 45,F,1 to 3,1
4037,Caucasian,Less than 25,M,1 to 3,1
10183,African-American,25 to 45,M,1 to 3,0
5809,African-American,Greater than 45,M,More than 3,1
456,Caucasian,25 to 45,F,More than 3,0
6048,African-American,25 to 45,F,More than 3,0
2294,Caucasian,Less than 25,F,0,0
6182,African-American,25 to 45,M,0,0
813,African-American,25 to 45,F,More than 3,1
10997,African-American,Less than 25,F,0,0
6043,Caucasian,Greater than 45,F,1 to 3,0
7730,Caucasian,25 to 45,M,1 to 3,1
8072,African-American,Less than 25,F,1 to 3,1
6586,Caucasian,Greater than 45,F,More than 3,1
4679,Caucasian,Less than 25,M,0,0
5322,Caucasian,Greater than 45,F,0,0
3456,African-American,Less than 25,M,1 to 3,1
4579,African-American,Greater than 45,F,0,1
2336,African-American,Less than 25,F,1 to 3,1
5009,Caucasian,25 to 45,M,0,0
9224,Caucasian,25 to 45,F,0,0
10920,Caucasian,25 to 45,F,More than 3,0
2429,Caucasian,25 to 45,F,1 to 3,0
351,Caucasian,25 to 45,F,1 to 3,0
8962,Caucasian,25 to 45,M,0,0
4438,Caucasian,Greater than 45,M,0,0
3248,Caucasian,Greater than 45,F,More than 3,1
2422,African-American,25 to 45,F,1 to 3,0
10357,Caucasian,25 to 45,F,1 to 3,0
3122,Caucasian,Greater than 45,M,1 to 3,1
9285,African-American,Greater than 45,F,1 to 3,0
7119,African-American,25 to 45,M,1 to 3,0
5289,African-American,25 to 45,F,1 to 3,1
1565,African-American,Less than 25,F,1 to 3,1
10239,African-American,25 to 45,F,0,0
8520,African-American,25 to 45,F,More than 3,1
889,Caucasian,Less than 25,M,1 to 3,0
2797,African-American,25 to 45,M,0,1
10617,Caucasian,Greater than 45,M,More than 3,1
7383,Caucasian,Less than 25,F,1 to 3,1
1068,Caucasian,Greater than 45,F,More than 3,1
6320,African-American,25 to 45,F,1 to 3,1
2914,African-American,25 to 45,F,1 to 3,0
3563,African-American,Greater than 45,F,More than 3,1
4400,Caucasian,Greater than 45,M,0,0
7443,African-American,25 to 45,M,1 to 3,0
4328,African-American,Less than 25,F,0,1
5891,Caucasian,Less than 25,F,0,0
785,African-American,25 to 45,M,0,0
7547,Caucasian,Greater than 45,F,0,0
3215,Caucasian,Greater than 45,M,0,0
8449,Caucasian,25 to 45,M,1 to 3,1
428,Caucasian,Greater than 45,F,1 to 3,0
245,African-American,25 to 45,F,0,0
9146,African-American,Less than 25,M,0,0
7246,Caucasian,Less than 25,F,1 to 3,0
355,African-American,25 to 45,F,More than 3,0
7298,African-American,25 to 45,F,1 to 3,0
4258,Caucasian,25 to 45,M,0,0
2216,African-American,25 to 45,F,1 to 3,0
232,Caucasian,25 to 45,M,0,0
7039,Caucasian,25 to 45,F,1 to 3,1
6637,Caucasian,Less than 25,M,0,0
2211,African-American,Less than 25,F,More than 3,1
2983,Caucasian,25 to 45,F,0,0
4367,African-American,25 to 45,M,1 to 3,1
8922,Caucasian,Greater than 45,F,0,0
10656,African-American,Less than 25,F,0,0
2794,Caucasian,25 to 45,M,More than 3,1
8169,African-American,25 to 45,M,0,0
4828,Caucasian,25 to 45,F,1 to 3,0
9606,Caucasian,25 to 45,F,1 to 3,1
6733,African-American,Less than 25,F,0,0
4960,Caucasian,25 to 45,M,1 to 3,1
712,African-American,Greater than 45,M,1 to 3,0
6066,Caucasian,Greater than 45,M,More than 3,0
6140,African-American,Less than 25,F,0,0
80,African-American,Less than 25,F,1 to 3,1
6604,African-American,25 to 45,F,1 to 3,1
9092,Caucasian,Greater than 45,F,1 to 3,1
10296,African-American,25 to 45,F,1 to 3,0
7556,Caucasian,Less than 25,M,0,0
10349,African-American,25 to 45,F,0,1
5646,African-American,Less than 25,F,More than 3,1
6811,African-American,Less than 25,F,1 to 3,1
4694,Caucasian,25 to 45,M,1 to 3,0
678,African-American,Greater than 45,F,1 to 3,0
1860,Caucasian,Less than 25,F,1 to 3,1
4265,African-American,25 to 45,F,More than 3,0
10958,Caucasian,Greater than 45,F,1 to 3,0
5418,African-American,25 to 45,F,0,0
9176,Caucasian,25 to 45,F,1 to 3,1
3544,African-American,Less than 25,F,1 to 3,1
4533,Caucasian,Less than 25,F,0,1
1443,African-American,Greater than 45,F,0,1
6923,African-American,25 to 45,F,0,0
9648,Caucasian,Greater than 45,F,1 to 3,0
3692,African-American,Less than 25,F,1 to 3,1
9856,African-American,25 to 45,F,More than 3,0
6681,African-American,25 to 45,M,1 to 3,1
1692,Caucasian,Greater than 45,M,1 to 3,0
10622,African-American,25 to 45,F,More than 3,0
6690,African-American,Greater than 45,F,More than 3,1
547,Caucasian,25 to 45,F,0,0
10659,African-American,25 to 45,F,More than 3,1
8873,African-American,25 to 45,F,More than 3,1
726,Caucasian,25 to 45,F,More than 3,1
4144,African-American,Less than 25,F,0,0
1942,Caucasian,25 to 45,M,1 to 3,0
4125,African-American,Less than 25,F,1 to 3,0
1258,African-American,Greater than 45,M,More than 3,1
5727,African-American,Less than 25,F,1 to 3,0
5890,African-American,25 to 45,M,0,1
9407,African-American,25 to 45,F,More than 3,0
9245,African-American,25 to 45,M,1 to 3,0
1388,Caucasian,Greater than 45,F,1 to 3,1
6339,African-American,Greater than 45,M,More than 3,1
9955,African-American,25 to 45,F,0,0
5475,African-American,25 to 45,M,0,0
66,Caucasian,Greater than 45,M,More than 3,1
538,African-American,Greater than 45,F,0,1
2997,African-American,25 to 45,F,More than 3,1
6570,Caucasian,Greater than 45,F,1 to 3,0
6207,African-American,25 to 45,M,0,1
2256,Caucasian,25 to 45,F,0,0
4021,African-American,Less than 25,F,1 to 3,0
7832,African-American,25 to 45,M,More than 3,1
3772,Caucasian,Less than 25,F,1 to 3,1
7958,Caucasian,Greater than 45,M,More than 3,0
2356,Caucasian,Greater than 45,F,More than 3,1
6696,African-American,Less than 25,F,0,0
10381,African-American,Less than 25,F,1 to 3,1
3240,African-American,25 to 45,F,More than 3,0
10893,Caucasian,Greater than 45,M,More than 3,0
7385,Caucasian,Greater than 45,F,1 to 3,1
8191,African-American,Less than 25,F,0,0
6904,African-American,Less than 25,F,1 to 3,0
399,African-American,Greater than 45,F,0,0
2719,African-American,Less than 25,F,1 to 3,1
4851,African-American,25 to 45,F,1 to 3,1
3627,Caucasian,25 to 45,M,More than 3,0
611,African-American,Greater than 45,F,More than 3,0
3227,Caucasian,25 to 45,F,0,1
1729,African-American,25 to 45,M,1 to 3,1
10428,Caucasian,Greater than 45,M,More than 3,0
405,Caucasian,25 to 45,F,0,1
4178,Caucasian,25 to 45,F,0,0
