id,race,age_cat,c_charge_degree,priors_count,is_recid
9394,Caucasian,25 to 45,F,More than 3,0
1334,African-American,25 to 45,F,1 to 3,0
8969,African-American,Less than 25,F,1 to 3,1
1447,Caucasian,25 to 45,F,More than 3,0
9499,African-American,25 to 45,F,More than 3,1
1142,African-American,25 to 45,F,0,0
9951,Caucasian,25 to 45,F,1 to 3,0
2278,Caucasian,Greater than 45,M,0,1
10897,Caucasian,Less than 25,F,More than 3,1
3437,Caucasian,Less than 25,F,0,0
10571,Caucasian,Less than 25,F,1 to 3,1
7026,African-American,25 to 45,F,More than 3,0
4757,African-American,25 to 45,F,1 to 3,1
2532,African-American,25 to 45,M,More than 3,0
2988,Caucasian,Greater than 45,F,1 to 3,0
3930,Caucasian,Greater than 45,M,1 to 3,0
9022,African-American,25 to 45,F,More than 3,1
1306,African-American,25 to 45,F,More than 3,1
10064,African-American,Greater than 45,M,0,0
8670,Caucasian,25 to 45,M,1 to 3,0
80,African-American,Less than 25,F,0,1
4792,African-American,Less than 25,M,1 to 3,0
6078,Caucasian,25 to 45,F,0,0
6611,African-American,Greater than 45,F,0,0
2099,African-American,25 to 45,F,0,0
3508,African-American,Less than 25,F,0,0
3818,African-American,Less than 25,M,1 to 3,0
7853,African-American,25 to 45,M,1 to 3,1
7812,African-American,25 to 45,M,More than 3,1
2071,African-American,25 to 45,M,More than 3,1
3409,African-American,Less than 25,M,0,0
402,African-American,Greater than 45,F,0,0
975,African-American,Less than 25,F,0,0
7714,African-American,25 to 45,F,More than 3,1
3408,Caucasian,Less than 25,F,0,1
7008,African-American,Greater than 45,M,More than 3,1
5609,African-American,Greater than 45,F,More than 3,1
224,African-American,25 to 45,F,More than 3,1
3484,African-American,Greater than 45,F,More than 3,1
9655,Caucasian,25 to 45,M,0,1
6858,Caucasian,Greater than 45,M,1 to 3,0
5051,Caucasian,25 to 45,F,1 to 3,0
9062,Caucasian,25 to 45,M,0,0
7162,African-American,Greater than 45,F,1 to 3,1
2460,Caucasian,Greater than 45,F,1 to 3,1
8606,African-American,Less than 25,F,0,1
5425,African-American,25 to 45,F,0,1
6698,African-American,25 to 45,F,More than 3,1
8148,Caucasian,Greater than 45,M,0,0
10680,African-American,Less than 25,F,1 to 3,1
6862,African-American,25 to 45,F,More than 3,1
531,African-American,25 to 45,M,More than 3,1
1379,African-American,Less than 25,F,0,1
3345,Caucasian,25 to 45,F,1 to 3,0
3687,African-American,Greater than 45,F,More than 3,1
8068,Caucasian,25 to 45,F,More than 3,0
6304,African-American,25 to 45,F,More than 3,1
5218,Caucasian,Greater than 45,F,1 to 3,0
6471,Caucasian,Greater than 45,F,More than 3,1
8873,African-American,25 to 45,F,More than 3,1
9405,African-American,25 to 45,F,More than 3,1
2638,Caucasian,Less than 25,M,0,0
1907,African-American,Less than 25,F,1 to 3,1
4888,African-American,Greater than 45,F,1 to 3,1
8257,African-American,25 to 45,M,More than 3,1
5485,African-American,Less than 25,F,0,1
1399,Caucasian,25 to 45,F,1 to 3,0
526,Caucasian,Less than 25,F,0,0
9209,African-American,25 to 45,F,0,1
1620,Caucasian,Greater than 45,F,0,0
3681,African-American,Greater than 45,F,More than 3,0
3480,African-American,Greater than 45,M,1 to 3,0
8617,African-American,25 to 45,F,1 to 3,0
3929,African-American,Less than 25,F,0,1
9536,African-American,25 to 45,M,More than 3,1
6570,Caucasian,Greater than 45,F,1 to 3,0
10720,African-American,Less than 25,M,1 to 3,1
15,African-American,Less than 25,M,1 to 3,1
6259,Caucasian,Greater than 45,M,1 to 3,0
6926,Caucasian,25 to 45,F,1 to 3,1
1581,Caucasian,Greater than 45,M,More than 3,0
3240,African-American,25 to 45,F,More than 3,0
2143,Caucasian,25 to 45,F,0,1
10506,African-American,25 to 45,F,More than 3,1
8142,African-American,Less than 25,F,1 to 3,1
5837,Caucasian,25 to 45,M,0,0
6589,African-American,25 to 45,F,0,1
10095,African-American,25 to 45,F,1 to 3,0
10709,Caucasian,Greater than 45,M,0,0
408,Caucasian,Less than 25,F,1 to 3,0
9010,African-American,25 to 45,F,1 to 3,1
4526,Caucasian,25 to 45,F,More than 3,1
6125,African-American,25 to 45,F,More than 3,0
8477,African-American,25 to 45,F,1 to 3,0
10410,Caucasian,Greater than 45,F,More than 3,0
5947,Caucasian,25 to 45,M,1 to 3,0
3255,African-American,Greater than 45,M,More than 3,1
3809,Caucasian,25 to 45,M,More than 3,1
8462,Caucasian,25 to 45,F,1 to 3,0
7987,Caucasian,25 to 45,F,More than 3,1
9023,Caucasian,Greater than 45,M,1 to 3,0
446,African-American,Less than 25,M,0,0
6550,African-American,Greater than 45,F,1 to 3,1
315,African-American,25 to 45,F,1 to 3,0
925,Caucasian,25 to 45,M,1 to 3,0
517,African-American,Less than 25,F,1 to 3,0
5537,African-American,Less than 25,M,1 to 3,1
5831,African-American,Less than 25,F,1 to 3,0
6755,African-American,Less than 25,M,0,1
4939,African-American,Less than 25,F,1 to 3,1
3265,Caucasian,Greater than 45,F,0,0
3209,African-American,Less than 25,F,1 to 3,1
10207,African-American,25 to 45,F,More than 3,0
9931,African-American,Greater than 45,M,0,0
1121,African-American,25 to 45,F,0,0
7064,African-American,Less than 25,M,More than 3,1
7652,African-American,25 to 45,F,More than 3,1
9586,African-American,Less than 25,M,0,1
1107,Caucasian,Less than 25,F,1 to 3,1
3383,African-American,Greater than 45,F,More than 3,1
3801,Caucasian,Greater than 45,M,0,0
9172,African-American,Less than 25,F,0,1
10811,Caucasian,25 to 45,F,1 to 3,0
5907,African-American,Greater than 45,F,1 to 3,0
297,African-American,Less than 25,M,1 to 3,0
4403,African-American,25 to 45,F,More than 3,0
7123,African-American,25 to 45,M,0,1
4407,Caucasian,Greater than 45,M,0,1
366,Caucasian,Less than 25,M,1 to 3,1
9032,African-American,25 to 45,M,0,0
964,Caucasian,Less than 25,F,1 to 3,1
9335,African-American,Greater than 45,F,More than 3,1
1318,African-American,Greater than 45,F,1 to 3,1
4397,African-American,25 to 45,F,1 to 3,1
39,African-American,25 to 45,F,More than 3,1
9129,African-American,25 to 45,F,1 to 3,0
6937,Caucasian,25 to 45,F,0,0
7693,African-American,Less than 25,F,1 to 3,1
4498,Caucasian,25 to 45,F,More than 3,1
4512,African-American,Less than 25,F,0,1
3166,Caucasian,Less than 25,F,0,1
9935,African-American,Less than 25,F,More than 3,1
5877,African-American,25 to 45,F,More than 3,1
1347,Caucasian,25 to 45,F,1 to 3,1
707,African-American,Less than 25,F,More than 3,1
6377,Caucasian,Less than 25,M,1 to 3,1
2825,Caucasian,Less than 25,F,1 to 3,1
7688,African-American,25 to 45,F,0,0
8449,Caucasian,25 to 45,M,1 to 3,1
344,African-American,25 to 45,M,0,0
644,African-American,Greater than 45,M,More than 3,1
8575,African-American,25 to 45,M,1 to 3,0
4996,Caucasian,25 to 45,F,1 to 3,0
5881,African-American,25 to 45,F,0,0
8475,Caucasian,25 to 45,F,More than 3,1
1193,Caucasian,Greater than 45,F,0,0
4122,Caucasian,25 to 45,F,0,0
6285,Caucasian,25 to 45,F,0,1
6629,Caucasian,Less than 25,M,1 to 3,1
1868,African-American,Less than 25,M,0,0
946,African-American,Greater than 45,M,More than 3,1
4754,African-American,Greater than 45,F,1 to 3,0
10550,Caucasian,25 to 45,M,0,0
10743,African-American,25 to 45,F,More than 3,1
8505,African-American,Less than 25,M,1 to 3,1
3329,Caucasian,25 to 45,M,0,1
4945,Caucasian,25 to 45,F,1 to 3,1
872,African-American,25 to 45,F,More than 3,1
430,African-American,25 to 45,M,1 to 3,1
4391,African-American,25 to 45,M,1 to 3,0
4580,African-American,25 to 45,F,More than 3,1
120,African-American,25 to 45,M,1 to 3,0
3420,African-American,25 to 45,F,1 to 3,0
8855,Caucasian,Greater than 45,F,More than 3,1
4052,African-American,Greater than 45,F,1 to 3,0
10855,African-American,Greater than 45,F,More than 3,1
2676,Caucasian,Less than 25,M,1 to 3,1
3543,Caucasian,25 to 45,F,More than 3,1
3790,Caucasian,25 to 45,F,1 to 3,0
1994,Caucasian,25 to 45,M,More than 3,1
10309,African-American,Greater than 45,F,More than 3,1
7481,Caucasian,Less than 25,F,0,1
1485,African-American,Less than 25,M,1 to 3,1
5552,African-American,Greater than 45,F,More than 3,1
3719,African-American,Less than 25,F,1 to 3,0
7455,African-American,Less than 25,F,0,0
6537,Caucasian,25 to 45,F,More than 3,1
7271,Caucasian,Greater than 45,M,0,0
2583,Caucasian,25 to 45,F,More than 3,0
3463,Caucasian,25 to 45,F,1 to 3,0
8742,Caucasian,25 to 45,M,0,1
7187,African-American,25 to 45,M,More than 3,1
10313,African-American,25 to 45,F,More than 3,0
5722,African-American,Greater than 45,F,More than 3,0
1632,African-American,25 to 45,F,More than 3,1
594,Caucasian,Greater than 45,M,0,0
10033,African-American,25 to 45,F,More than 3,1
3562,African-American,Greater than 45,F,0,0
9970,African-American,25 to 45,F,More than 3,1
7722,African-American,Less than 25,F,1 to 3,1
9282,African-American,Less than 25,F,0,0
9687,African-American,25 to 45,M,1 to 3,0
2898,Caucasian,25 to 45,M,0,0
489,Caucasian,25 to 45,M,1 to 3,1
7698,African-American,25 to 45,F,More than 3,1
775,Caucasian,Greater than 45,M,More than 3,0
2062,African-American,25 to 45,F,1 to 3,0
4411,Caucasian,Greater than 45,F,1 to 3,0
9013,Caucasian,Greater than 45,F,1 to 3,0
6901,African-American,Less than 25,F,0,0
1138,African-American,25 to 45,M,1 to 3,0
10018,African-American,Less than 25,F,0,0
5017,Caucasian,25 to 45,F,1 to 3,1
590,Caucasian,Greater than 45,F,More than 3,1
6034,Caucasian,Less than 25,F,1 to 3,1
3230,African-American,Greater than 45,F,More than 3,0
8094,Caucasian,Greater than 45,M,0,0
886,Caucasian,Greater than 45,M,0,0
5334,African-American,Less than 25,M,1 to 3,0
10361,Caucasian,Less than 25,M,0,0
8341,Caucasian,Greater than 45,M,1 to 3,0
2814,Caucasian,25 to 45,M,More than 3,1
3909,Caucasian,25 to 45,F,More than 3,1
10181,African-American,25 to 45,F,0,0
10224,African-American,25 to 45,F,0,0
9578,African-American,25 to 45,M,More than 3,0
8394,African-American,Less than 25,F,0,1
4060,African-American,25 to 45,M,1 to 3,1
2064,African-American,Greater than 45,F,1 to 3,1
9056,African-American,Greater than 45,F,More than 3,1
2516,African-American,Less than 25,F,1 to 3,0
3314,Caucasian,25 to 45,F,1 to 3,0
5838,Caucasian,25 to 45,M,0,1
598,African-American,25 to 45,F,More than 3,1
10666,African-American,Greater than 45,F,1 to 3,1
8403,African-American,Less than 25,F,0,1
1563,African-American,Greater than 45,F,More than 3,0
3403,African-American,25 to 45,F,More than 3,1
1292,Caucasian,Greater than 45,F,1 to 3,0
4704,Caucasian,25 to 45,F,1 to 3,1
2554,Caucasian,Greater than 45,F,More than 3,0
599,Caucasian,25 to 45,M,1 to 3,0
10836,African-American,25 to 45,F,1 to 3,1
5331,African-American,25 to 45,M,0,0
5885,Caucasian,Greater than 45,F,1 to 3,1
6827,African-American,25 to 45,F,0,1
7076,Caucasian,25 to 45,M,0,1
10306,Caucasian,Greater than 45,F,1 to 3,1
6323,Caucasian,Greater than 45,M,1 to 3,1
3958,Caucasian,25 to 45,F,0,0
9708,African-American,25 to 45,F,More than 3,1
7117,Caucasian,Greater than 45,F,0,1
9143,Caucasian,Less than 25,F,0,0
9909,African-American,Greater than 45,F,1 to 3,1
4002,African-American,Greater than 45,M,0,0
1034,African-American,Less than 25,M,1 to 3,1
5342,Caucasian,Greater than 45,M,1 to 3,0
10976,Caucasian,25 to 45,M,1 to 3,1
2206,African-American,25 to 45,M,1 to 3,0
7477,African-American,Less than 25,F,1 to 3,0
10127,Caucasian,Greater than 45,M,More than 3,1
7292,African-American,25 to 45,F,More than 3,0
3965,Caucasian,Greater than 45,M,0,0
8304,Caucasian,25 to 45,F,More than 3,0
6639,African-American,Greater than 45,F,1 to 3,0
2451,Caucasian,Greater than 45,M,0,0
4872,African-American,25 to 45,F,1 to 3,0
8684,African-American,25 to 45,F,0,0
4067,Caucasian,Less than 25,M,1 to 3,1
1436,African-American,Less than 25,F,More than 3,1
6146,African-American,25 to 45,F,0,0
5266,Caucasian,Greater than 45,F,1 to 3,0
5689,Caucasian,Less than 25,F,1 to 3,1
527,Caucasian,Greater than 45,M,0,0
1445,African-American,25 to 45,F,More than 3,1
10860,African-American,Less than 25,M,1 to 3,0
1065,African-American,25 to 45,F,More than 3,1
8280,African-American,25 to 45,M,More than 3,0
6392,African-American,Greater than 45,F,More than 3,1
10022,African-American,25 to 45,M,More than 3,1
7737,Caucasian,Less than 25,F,0,0
3410,African-American,Greater than 45,F,1 to 3,0
1259,Caucasian,25 to 45,F,More than 3,1
678,African-American,Greater than 45,F,1 to 3,0
6216,African-American,Less than 25,F,0,1
10649,African-American,Less than 25,M,1 to 3,0
4885,African-American,25 to 45,F,0,0
3431,African-American,25 to 45,M,0,0
5312,Caucasian,25 to 45,F,More than 3,1
3649,African-American,25 to 45,F,More than 3,1
8583,African-American,25 to 45,M,More than 3,1
4408,African-American,25 to 45,F,1 to 3,0
9254,African-American,25 to 45,F,1 to 3,0
1752,Caucasian,Greater than 45,F,0,0
1120,African-American,Less than 25,F,0,0
9532,African-American,Less than 25,F,1 to 3,1
1854,African-American,25 to 45,F,1 to 3,0
3736,Caucasian,25 to 45,F,More than 3,0
4041,African-American,25 to 45,F,1 to 3,0
7821,Caucasian,25 to 45,F,1 to 3,0
2723,African-American,25 to 45,F,More than 3,1
1023,Caucasian,Greater than 45,F,1 to 3,0
111,African-American,25 to 45,F,1 to 3,0
3841,Caucasian,Greater than 45,F,1 to 3,0
2075,Caucasian,Less than 25,M,0,0
8437,African-American,25 to 45,F,More than 3,0
1540,African-American,25 to 45,F,1 to 3,0
7555,Caucasian,Greater than 45,M,0,0
3799,African-American,25 to 45,M,0,0
5423,Caucasian,Greater than 45,F,1 to 3,0
971,African-American,Greater than 45,F,More than 3,1
2901,African-American,25 to 45,F,More than 3,1
547,Caucasian,25 to 45,F,0,0
10058,African-American,Greater than 45,M,More than 3,0
4014,African-American,25 to 45,F,More than 3,1
10888,African-American,25 to 45,F,More than 3,1
1859,African-American,25 to 45,M,0,1
9756,African-American,25 to 45,M,More than 3,1
3804,African-American,25 to 45,M,1 to 3,0
1995,Caucasian,Greater than 45,F,More than 3,1
1684,Caucasian,Less than 25,F,1 to 3,0
4925,Caucasian,Greater than 45,F,0,0
4659,Caucasian,Greater than 45,M,0,0
2683,Caucasian,Greater than 45,M,0,0
7370,African-American,Greater than 45,M,More than 3,1
8605,African-American,25 to 45,F,More than 3,0
3948,African-American,Less than 25,F,0,0
1961,Caucasian,25 to 45,F,1 to 3,1
5322,Caucasian,Greater than 45,F,0,0
10995,African-American,Less than 25,F,0,0
5671,Caucasian,25 to 45,F,1 to 3,1
7269,Caucasian,Greater than 45,M,0,0
6451,African-American,25 to 45,F,More than 3,1
9267,Caucasian,25 to 45,M,0,0
2780,Caucasian,Greater than 45,M,0,0
8072,African-American,Less than 25,F,1 to 3,1
6910,African-American,25 to 45,F,More than 3,1
9805,African-American,25 to 45,F,1 to 3,1
8184,Caucasian,25 to 45,F,More than 3,1
10307,African-American,25 to 45,F,More than 3,0
9617,African-American,25 to 45,F,More than 3,1
1094,Caucasian,25 to 45,F,0,1
6528,African-American,25 to 45,F,More than 3,1
26,African-American,Less than 25,F,1 to 3,1
9393,Caucasian,25 to 45,F,1 to 3,1
4934,Caucasian,25 to 45,M,0,0
4837,Caucasian,25 to 45,M,1 to 3,0
10801,African-American,Less than 25,F,1 to 3,1
5784,Caucasian,25 to 45,F,1 to 3,1
10778,Caucasian,Less than 25,M,1 to 3,1
2490,African-American,25 to 45,F,More than 3,1
10006,Caucasian,Less than 25,M,0,1
7160,African-American,Less than 25,F,More than 3,1
6231,African-American,Greater than 45,F,1 to 3,0
5309,Caucasian,25 to 45,M,0,0
3192,Caucasian,25 to 45,M,0,0
9560,Caucasian,Less than 25,F,More than 3,1
5223,African-American,Less than 25,F,1 to 3,1
7385,Caucasian,Greater than 45,F,1 to 3,1
9667,Caucasian,Less than 25,F,1 to 3,1
7678,African-American,25 to 45,F,More than 3,1
6584,Caucasian,25 to 45,F,1 to 3,0
2220,African-American,Greater than 45,M,More than 3,1
3697,Caucasian,Greater than 45,M,0,0
9527,African-American,25 to 45,M,1 to 3,0
2961,African-American,25 to 45,F,0,1
8129,African-American,25 to 45,F,More than 3,1
5849,African-American,Greater than 45,M,0,0
1626,African-American,25 to 45,F,0,1
2353,Caucasian,Greater than 45,M,0,0
8060,Caucasian,Greater than 45,F,0,0
1904,African-American,25 to 45,F,1 to 3,0
8112,African-American,Greater than 45,M,1 to 3,0
1733,Caucasian,Greater than 45,M,More than 3,0
2006,African-American,Less than 25,F,0,1
4568,Caucasian,Less than 25,F,0,1
7139,African-American,25 to 45,F,0,0
566,African-American,25 to 45,F,More than 3,1
326,Caucasian,Greater than 45,M,0,1
9292,African-American,25 to 45,F,More than 3,0
9955,African-American,25 to 45,F,0,0
7343,Caucasian,25 to 45,F,0,0
9255,Caucasian,25 to 45,F,0,1
6422,African-American,Less than 25,F,1 to 3,0
8906,Caucasian,Less than 25,F,1 to 3,1
934,African-American,25 to 45,F,More than 3,1
1849,African-American,25 to 45,F,More than 3,1
2386,African-American,25 to 45,M,0,1
6642,Caucasian,25 to 45,F,1 to 3,0
10402,Caucasian,Greater than 45,M,1 to 3,0
6703,African-American,Greater than 45,F,1 to 3,0
6671,Caucasian,Less than 25,F,0,1
7786,African-American,25 to 45,F,1 to 3,0
6654,African-American,Less than 25,F,1 to 3,1
10389,Caucasian,25 to 45,M,More than 3,0
1872,African-American,25 to 45,M,0,0
7143,African-American,25 to 45,F,1 to 3,0
10979,African-American,25 to 45,M,0,0
5348,African-American,25 to 45,M,0,1
2329,African-American,25 to 45,F,More than 3,1
9332,African-American,Less than 25,F,0,0
6065,African-American,Greater than 45,F,More than 3,0
7214,African-American,Less than 25,M,1 to 3,1
7560,Caucasian,25 to 45,F,1 to 3,1
10591,Caucasian,25 to 45,F,More than 3,1
2946,Caucasian,Less than 25,M,0,0
282,Caucasian,Greater than 45,M,More than 3,1
7252,African-American,25 to 45,F,1 to 3,1
3643,African-American,Less than 25,F,0,1
5142,African-American,Greater than 45,F,More than 3,0
4737,African-American,Greater than 45,F,1 to 3,0
6830,Caucasian,Less than 25,F,1 to 3,1
27,Caucasian,25 to 45,M,0,1
4001,African-American,25 to 45,F,0,1
2083,African-American,Less than 25,F,1 to 3,1
1862,African-American,25 to 45,M,0,1
4735,African-American,Less than 25,F,0,0
1919,Caucasian,25 to 45,F,0,1
2095,Caucasian,Greater than 45,F,0,1
4450,African-American,Less than 25,F,0,0
6169,Caucasian,Less than 25,F,More than 3,1
3404,African-American,25 to 45,F,1 to 3,0
6663,African-American,25 to 45,F,1 to 3,0
4598,African-American,25 to 45,F,More than 3,1
2245,Caucasian,Greater than 45,F,1 to 3,0
9889,African-American,25 to 45,F,More than 3,0
9695,Caucasian,25 to 45,M,1 to 3,0
1657,African-American,25 to 45,F,0,0
3029,African-American,25 to 45,F,0,1
87,African-American,25 to 45,F,More than 3,0
5773,African-American,25 to 45,F,1 to 3,0
