id,race,age_cat,c_charge_degree,priors_count,is_recid
9156,Caucasian,Less than 25,F,More than 3,1
6191,African-American,25 to 45,F,1 to 3,0
6292,African-American,25 to 45,M,1 to 3,0
8281,Caucasian,25 to 45,F,1 to 3,0
4378,Caucasian,Less than 25,M,More than 3,1
9178,African-American,25 to 45,M,1 to 3,1
57,African-American,Greater than 45,M,1 to 3,0
4196,African-American,25 to 45,F,0,0
4397,African-American,25 to 45,F,1 to 3,1
1640,Caucasian,Greater than 45,M,1 to 3,0
569,African-American,Less than 25,F,0,0
547,Caucasian,Less than 25,F,0,0
4866,African-American,25 to 45,F,More than 3,1
1069,Caucasian,Greater than 45,F,1 to 3,0
8695,Caucasian,Greater than 45,F,0,0
6963,Caucasian,Greater than 45,F,1 to 3,0
9948,African-American,25 to 45,F,More than 3,0
6798,Caucasian,Less than 25,F,1 to 3,0
7986,African-American,Less than 25,F,0,1
1127,African-American,Less than 25,F,0,0
2802,Caucasian,25 to 45,M,0,0
5363,African-American,25 to 45,M,1 to 3,0
10567,Caucasian,25 to 45,F,1 to 3,0
720,Caucasian,Greater than 45,F,0,0
1295,Caucasian,25 to 45,F,0,0
2651,African-American,Greater than 45,M,More than 3,0
8897,African-American,Less than 25,F,0,0
1283,African-American,Less than 25,F,1 to 3,1
10934,Caucasian,25 to 45,M,0,0
9268,Caucasian,25 to 45,F,1 to 3,1
5974,African-American,Less than 25,F,1 to 3,0
5071,African-American,25 to 45,F,1 to 3,0
3642,African-American,25 to 45,F,1 to 3,1
2034,Caucasian,25 to 45,F,1 to 3,0
5882,African-American,25 to 45,F,0,1
10486,Caucasian,Greater than 45,M,0,0
9259,Caucasian,25 to 45,F,0,1
10889,African-American,Greater than 45,F,More than 3,0
6453,African-American,25 to 45,F,More than 3,1
3769,Caucasian,Greater than 45,M,0,0
3699,Caucasian,25 to 45,F,1 to 3,0
10068,Caucasian,Less than 25,F,0,0
5398,African-American,Less than 25,M,0,0
10859,African-American,25 to 45,F,More than 3,0
107,African-American,Less than 25,F,1 to 3,1
1919,Caucasian,Greater than 45,F,0,1
6997,African-American,25 to 45,M,1 to 3,1
6043,Caucasian,Greater than 45,F,1 to 3,0
10712,African-American,Less than 25,F,1 to 3,1
1931,Caucasian,25 to 45,M,0,0
6490,African-American,Less than 25,F,0,1
1533,African-American,25 to 45,F,1 to 3,0
1065,African-American,25 to 45,F,More than 3,1
8805,African-American,Greater than 45,F,1 to 3,0
8670,Caucasian,25 to 45,M,1 to 3,0
6642,Caucasian,25 to 45,F,0,0
9885,African-American,Less than 25,F,0,0
624,African-American,Less than 25,F,0,0
6882,African-American,Greater than 45,F,More than 3,1
4514,African-American,Greater than 45,F,More than 3,0
8049,Caucasian,25 to 45,M,0,0
6330,Caucasian,25 to 45,M,1 to 3,0
909,African-American,Less than 25,F,1 to 3,0
900,Caucasian,Less than 25,F,0,0
268,Caucasian,Greater than 45,M,1 to 3,1
6827,African-American,25 to 45,F,0,1
9150,Caucasian,Less than 25,F,1 to 3,1
6462,African-American,Less than 25,F,1 to 3,1
1863,African-American,25 to 45,F,1 to 3,1
3550,African-American,25 to 45,F,More than 3,1
2689,African-American,25 to 45,M,1 to 3,0
7117,Caucasian,Greater than 45,F,0,1
7669,African-American,25 to 45,M,0,0
757,African-American,25 to 45,F,0,0
6634,African-American,25 to 45,M,More than 3,1
4319,Caucasian,Greater than 45,F,1 to 3,0
8106,African-American,Greater than 45,F,1 to 3,1
7326,African-American,25 to 45,F,1 to 3,1
2344,African-American,Less than 25,M,1 to 3,1
7660,African-American,Less than 25,F,0,0
2606,African-American,25 to 45,F,More than 3,0
5981,Caucasian,25 to 45,M,1 to 3,1
1625,African-American,Less than 25,F,0,1
7752,Caucasian,25 to 45,F,More than 3,1
2718,African-American,25 to 45,F,0,1
8287,Caucasian,Less than 25,M,1 to 3,1
1859,African-American,Greater than 45,F,0,1
5745,African-American,25 to 45,F,1 to 3,0
1239,African-American,25 to 45,M,More than 3,1
1089,Caucasian,25 to 45,M,0,1
3999,African-American,25 to 45,F,1 to 3,0
7037,African-American,Greater than 45,F,More than 3,1
5676,Caucasian,Less than 25,M,0,0
5678,African-American,25 to 45,F,More than 3,1
5599,Caucasian,Less than 25,M,0,0
9335,African-American,Greater than 45,F,More than 3,1
3865,African-American,Less than 25,M,0,0
10022,African-American,Greater than 45,M,1 to 3,1
5198,Caucasian,25 to 45,F,0,0
4160,Caucasian,25 to 45,M,1 to 3,1
697,African-American,Greater than 45,F,More than 3,1
967,African-American,25 to 45,F,More than 3,1
4754,African-American,Greater than 45,F,1 to 3,0
2997,African-American,25 to 45,F,More than 3,1
10670,African-American,Greater than 45,F,0,0
9706,Caucasian,Less than 25,M,More than 3,0
10107,African-American,25 to 45,F,0,0
10413,African-American,Greater than 45,M,1 to 3,0
9838,African-American,Greater than 45,F,0,0
10376,Caucasian,Greater than 45,M,0,0
6021,Caucasian,25 to 45,M,1 to 3,1
9056,African-American,Greater than 45,F,More than 3,1
6606,African-American,Less than 25,F,0,0
8899,African-American,25 to 45,F,More than 3,1
2782,African-American,25 to 45,M,More than 3,1
9905,Caucasian,Less than 25,M,1 to 3,1
3551,African-American,Less than 25,F,1 to 3,1
2554,Caucasian,Greater than 45,F,More than 3,0
5614,African-American,25 to 45,F,1 to 3,1
5149,African-American,25 to 45,F,More than 3,1
5605,African-American,25 to 45,F,0,0
8859,African-American,25 to 45,F,0,1
10671,African-American,25 to 45,F,More than 3,1
4328,African-American,Less than 25,F,0,1
6512,Caucasian,25 to 45,F,1 to 3,0
9045,Caucasian,Greater than 45,F,0,0
4627,Caucasian,Greater than 45,M,0,1
9176,Caucasian,25 to 45,F,0,1
6690,African-American,Less than 25,F,1 to 3,1
1623,African-American,Greater than 45,F,More than 3,0
4324,Caucasian,Less than 25,F,0,0
9636,African-American,25 to 45,F,More than 3,1
8939,African-American,25 to 45,M,1 to 3,0
5795,Caucasian,25 to 45,M,0,0
1048,African-American,25 to 45,F,More than 3,1
10879,Caucasian,Greater than 45,F,0,0
7493,African-American,Less than 25,F,0,1
3616,African-American,Greater than 45,F,1 to 3,1
7745,Caucasian,25 to 45,F,1 to 3,0
4556,African-American,25 to 45,M,1 to 3,0
5743,Caucasian,Greater than 45,M,0,0
1429,African-American,25 to 45,F,More than 3,1
2724,Caucasian,Greater than 45,F,More than 3,1
2487,African-American,25 to 45,F,1 to 3,1
8307,African-American,Greater than 45,F,More than 3,0
3176,African-American,25 to 45,F,More than 3,0
10651,Caucasian,Less than 25,M,0,0
5434,African-American,Greater than 45,M,1 to 3,1
3973,Caucasian,Greater than 45,F,1 to 3,1
9560,Caucasian,Less than 25,F,More than 3,1
9094,African-American,Less than 25,F,1 to 3,1
4139,African-American,25 to 45,M,More than 3,1
9167,African-American,Less than 25,F,0,0
6247,African-American,25 to 45,M,More than 3,1
3476,African-American,25 to 45,M,More than 3,1
2322,African-American,25 to 45,F,More than 3,0
5465,African-American,Less than 25,F,0,1
1202,African-American,25 to 45,F,More than 3,1
1895,African-American,25 to 45,F,More than 3,1
6751,Caucasian,25 to 45,F,1 to 3,1
8259,African-American,Greater than 45,F,0,0
3754,African-American,25 to 45,F,1 to 3,1
208,Caucasian,25 to 45,M,1 to 3,1
3854,African-American,Less than 25,F,1 to 3,1
8520,African-American,Less than 25,F,1 to 3,1
5309,Caucasian,25 to 45,M,0,0
1754,Caucasian,Less than 25,M,0,0
10491,Caucasian,25 to 45,M,1 to 3,0
8909,Caucasian,Greater than 45,M,0,0
4712,African-American,Greater than 45,F,More than 3,0
5075,African-American,25 to 45,M,More than 3,1
7639,African-American,25 to 45,F,0,0
5935,African-American,Less than 25,F,1 to 3,1
6322,Caucasian,25 to 45,F,1 to 3,1
7283,African-American,25 to 45,M,1 to 3,0
9731,African-American,Less than 25,M,1 to 3,0
6976,Caucasian,25 to 45,M,0,0
9604,African-American,Less than 25,F,More than 3,1
6109,Caucasian,Less than 25,F,0,0
9569,Caucasian,25 to 45,M,0,0
7343,Caucasian,25 to 45,F,0,0
8681,African-American,25 to 45,F,More than 3,1
9119,African-American,25 to 45,F,More than 3,1
3639,African-American,25 to 45,M,0,0
4004,African-American,25 to 45,F,1 to 3,0
6649,Caucasian,25 to 45,M,1 to 3,1
1001,African-American,Greater than 45,F,More than 3,0
364,African-American,25 to 45,F,0,0
7119,African-American,Less than 25,M,1 to 3,0
10132,Caucasian,25 to 45,M,1 to 3,1
10928,African-American,Greater than 45,M,More than 3,0
1014,African-American,Less than 25,F,0,0
2956,Caucasian,Greater than 45,M,More than 3,0
4447,African-American,Less than 25,F,1 to 3,1
9877,Caucasian,Less than 25,F,1 to 3,1
10196,Caucasian,25 to 45,F,More than 3,0
7022,African-American,25 to 45,M,0,1
8818,African-American,25 to 45,M,1 to 3,1
8350,African-American,Less than 25,F,0,1
2217,Caucasian,25 to 45,F,1 to 3,0
4643,African-American,25 to 45,M,More than 3,1
7923,Caucasian,Greater than 45,F,More than 3,1
8828,Caucasian,Greater than 45,F,1 to 3,0
10686,Caucasian,25 to 45,F,0,0
3738,Caucasian,25 to 45,F,More than 3,0
8225,Caucasian,Greater than 45,M,0,0
10346,African-American,Greater than 45,M,1 to 3,1
4871,Caucasian,Greater than 45,F,1 to 3,1
10779,Caucasian,Greater than 45,F,1 to 3,0
2258,Caucasian,Less than 25,F,0,1
6595,African-American,25 to 45,F,0,0
3010,Caucasian,Greater than 45,M,0,0
40,African-American,25 to 45,F,0,1
953,African-American,25 to 45,M,0,0
2579,African-American,25 to 45,M,0,0
9248,African-American,Greater than 45,F,1 to 3,0
3864,Caucasian,Greater than 45,M,0,0
6339,African-American,Greater than 45,M,More than 3,1
2566,African-American,25 to 45,M,1 to 3,1
1244,Caucasian,Greater than 45,F,1 to 3,0
4536,Caucasian,25 to 45,F,0,0
5575,African-American,25 to 45,F,More than 3,1
9755,African-American,25 to 45,F,More than 3,1
4967,African-American,25 to 45,F,More than 3,1
7587,African-American,25 to 45,M,More than 3,1
2147,African-American,25 to 45,F,0,0
1511,African-American,25 to 45,M,0,0
7011,African-American,Greater than 45,M,More than 3,0
3909,Caucasian,25 to 45,F,More than 3,1
10838,African-American,25 to 45,F,1 to 3,1
9473,African-American,Less than 25,F,1 to 3,0
7705,Caucasian,Greater than 45,F,1 to 3,0
3614,African-American,25 to 45,F,0,1
5756,African-American,25 to 45,F,More than 3,0
9357,African-American,25 to 45,M,More than 3,0
5358,African-American,25 to 45,M,0,1
1471,Caucasian,Less than 25,M,1 to 3,1
4679,Caucasian,25 to 45,M,0,0
4610,African-American,25 to 45,F,More than 3,1
8288,African-American,25 to 45,F,More than 3,1
1479,African-American,Greater than 45,M,More than 3,1
4164,Caucasian,25 to 45,F,More than 3,1
3812,African-American,Greater than 45,M,1 to 3,1
8944,African-American,25 to 45,F,0,0
3299,African-American,25 to 45,F,1 to 3,1
581,African-American,25 to 45,F,More than 3,1
1331,African-American,Less than 25,F,More than 3,1
10665,African-American,Greater than 45,F,1 to 3,1
3323,African-American,25 to 45,M,More than 3,1
9983,African-American,Less than 25,F,1 to 3,1
8924,African-American,25 to 45,F,0,1
2064,African-American,Greater than 45,F,More than 3,1
9441,African-American,25 to 45,M,More than 3,1
7144,African-American,25 to 45,M,1 to 3,0
5472,Caucasian,25 to 45,F,0,1
5646,African-American,Less than 25,F,More than 3,1
7768,Caucasian,Greater than 45,M,1 to 3,0
2856,African-American,25 to 45,F,More than 3,0
8776,Caucasian,25 to 45,F,More than 3,1
10814,African-American,Greater than 45,F,More than 3,1
8914,African-American,Less than 25,F,1 to 3,1
4933,African-American,Less than 25,F,1 to 3,0
8745,Caucasian,25 to 45,M,1 to 3,1
4255,Caucasian,25 to 45,F,0,0
10450,Caucasian,25 to 45,M,1 to 3,1
5331,African-American,25 to 45,M,0,0
6756,Caucasian,25 to 45,F,0,1
10538,African-American,Less than 25,M,1 to 3,0
5057,African-American,Greater than 45,F,1 to 3,0
5768,African-American,Greater than 45,M,More than 3,0
5449,Caucasian,25 to 45,F,1 to 3,0
10449,African-American,Greater than 45,M,1 to 3,0
7219,African-American,Greater than 45,M,0,0
1657,African-American,Less than 25,F,0,0
1034,African-American,Less than 25,M,1 to 3,1
321,African-American,25 to 45,M,1 to 3,0
6846,African-American,Less than 25,M,0,1
5126,African-American,25 to 45,F,More than 3,0
8701,African-American,25 to 45,F,More than 3,1
3358,African-American,25 to 45,F,1 to 3,0
5929,Caucasian,25 to 45,F,0,1
7542,African-American,Greater than 45,F,More than 3,1
8976,Caucasian,25 to 45,F,0,0
3566,Caucasian,Less than 25,F,1 to 3,0
10735,African-American,Greater than 45,F,1 to 3,0
475,Caucasian,Greater than 45,M,0,0
6740,African-American,25 to 45,F,1 to 3,1
7792,African-American,25 to 45,F,More than 3,0
3979,Caucasian,25 to 45,M,0,0
548,African-American,Less than 25,F,1 to 3,1
9790,African-American,25 to 45,F,1 to 3,1
8361,African-American,25 to 45,F,More than 3,0
6172,Caucasian,25 to 45,F,0,1
9125,Caucasian,Greater than 45,M,1 to 3,1
2055,African-American,Less than 25,F,More than 3,0
10451,African-American,Less than 25,F,1 to 3,1
5984,African-American,25 to 45,M,More than 3,0
4911,African-American,Less than 25,F,0,0
2349,African-American,Greater than 45,F,1 to 3,0
5684,African-American,Less than 25,F,0,0
210,African-American,25 to 45,F,1 to 3,1
10768,Caucasian,25 to 45,M,1 to 3,1
5607,Caucasian,25 to 45,F,1 to 3,0
1939,Caucasian,Less than 25,F,0,1
7760,African-American,Less than 25,F,1 to 3,1
7818,Caucasian,25 to 45,F,1 to 3,0
10946,African-American,Less than 25,M,0,0
2261,African-American,Greater than 45,F,1 to 3,0
3039,Caucasian,25 to 45,F,1 to 3,1
7324,Caucasian,25 to 45,F,0,0
6910,African-American,25 to 45,F,More than 3,1
2070,African-American,25 to 45,M,1 to 3,0
861,Caucasian,25 to 45,F,0,1
3627,Caucasian,Less than 25,M,More than 3,0
6185,African-American,25 to 45,F,1 to 3,1
7284,Caucasian,25 to 45,F,1 to 3,0
7922,African-American,25 to 45,F,More than 3,0
2719,African-American,Less than 25,F,1 to 3,1
2929,Caucasian,Less than 25,F,0,0
7674,African-American,Less than 25,M,0,1
1707,African-American,Less than 25,F,0,0
4085,Caucasian,Greater than 45,F,1 to 3,0
2165,African-American,Greater than 45,M,0,1
5134,Caucasian,25 to 45,F,More than 3,1
2514,African-American,25 to 45,F,More than 3,1
4348,African-American,Less than 25,F,0,1
8082,African-American,Greater than 45,F,More than 3,1
4608,African-American,25 to 45,F,1 to 3,1
6957,African-American,25 to 45,F,1 to 3,1
4346,Caucasian,Greater than 45,F,1 to 3,1
10864,African-American,Less than 25,F,1 to 3,1
4825,African-American,Less than 25,M,0,1
971,African-American,Greater than 45,F,More than 3,1
120,African-American,25 to 45,M,1 to 3,0
10188,Caucasian,25 to 45,M,1 to 3,1
6432,Caucasian,25 to 45,F,1 to 3,0
2767,Caucasian,Greater than 45,M,1 to 3,1
6859,Caucasian,Less than 25,F,0,1
9344,African-American,Greater than 45,F,More than 3,1
1096,Caucasian,Greater than 45,M,0,0
5346,African-American,25 to 45,M,More than 3,0
10513,Caucasian,25 to 45,F,0,0
275,African-American,Less than 25,F,1 to 3,1
297,African-American,Less than 25,M,1 to 3,0
8407,Caucasian,25 to 45,F,0,1
6862,African-American,25 to 45,F,More than 3,1
4414,Caucasian,25 to 45,M,0,0
1651,African-American,Greater than 45,F,1 to 3,1
2303,Caucasian,25 to 45,M,0,0
4574,Caucasian,25 to 45,F,More than 3,1
8304,Caucasian,25 to 45,F,More than 3,0
3237,Caucasian,Less than 25,M,0,0
4323,African-American,Less than 25,M,1 to 3,1
42,African-American,Greater than 45,F,More than 3,1
3248,Caucasian,Greater than 45,F,More than 3,1
1638,African-American,Greater than 45,F,More than 3,1
7698,African-American,Greater than 45,F,More than 3,1
9654,African-American,Greater than 45,F,1 to 3,1
1852,African-American,25 to 45,F,More than 3,1
9972,African-American,Less than 25,M,0,0
9574,African-American,25 to 45,F,More than 3,0
10690,African-American,Less than 25,F,0,0
10557,African-American,Greater than 45,M,1 to 3,0
6022,Caucasian,Greater than 45,F,More than 3,1
9170,Caucasian,Greater than 45,F,1 to 3,0
949,Caucasian,Less than 25,F,1 to 3,1
1250,African-American,25 to 45,F,More than 3,1
8960,African-American,Greater than 45,M,0,1
3910,African-American,25 to 45,M,More than 3,1
5427,African-American,25 to 45,F,1 to 3,0
3427,Caucasian,25 to 45,M,0,0
6468,African-American,Greater than 45,F,1 to 3,0
2401,African-American,25 to 45,M,1 to 3,0
4076,African-American,25 to 45,F,More than 3,0
2723,African-American,25 to 45,F,More than 3,1
6641,African-American,Less than 25,F,1 to 3,1
9872,African-American,Greater than 45,M,0,1
1443,African-American,Greater than 45,F,0,1
5019,African-American,25 to 45,F,More than 3,1
3183,African-American,25 to 45,F,1 to 3,1
5733,African-American,Less than 25,F,0,0
9773,African-American,Less than 25,F,1 to 3,1
4715,African-American,25 to 45,F,More than 3,1
4495,African-American,Less than 25,F,1 to 3,0
3134,African-American,Less than 25,M,1 to 3,1
5668,African-American,25 to 45,F,1 to 3,0
8861,African-American,25 to 45,M,0,0
5178,African-American,25 to 45,F,1 to 3,0
2650,African-American,25 to 45,F,0,0
9644,African-American,Less than 25,M,0,0
1626,African-American,25 to 45,F,0,1
798,Caucasian,Greater than 45,F,1 to 3,1
2393,African-American,Less than 25,F,0,0
4757,African-American,Greater than 45,M,0,1
841,Caucasian,Less than 25,F,1 to 3,0
3058,African-American,25 to 45,M,0,1
786,Caucasian,Greater than 45,M,0,0
8299,African-American,25 to 45,F,0,0
10824,African-American,25 to 45,F,1 to 3,1
5883,Caucasian,25 to 45,F,1 to 3,1
7200,African-American,Less than 25,F,1 to 3,0
5738,African-American,Greater than 45,F,1 to 3,0
4476,African-American,Greater than 45,F,1 to 3,1
10942,African-American,Less than 25,M,0,1
3485,African-American,25 to 45,F,More than 3,1
10454,African-American,25 to 45,F,More than 3,1
8367,African-American,25 to 45,F,More than 3,1
1022,African-American,25 to 45,M,0,0
8630,African-American,25 to 45,F,More than 3,1
5774,Caucasian,Greater than 45,F,1 to 3,0
5873,African-American,Greater than 45,F,More than 3,1
3751,African-American,Greater than 45,M,1 to 3,1
1847,African-American,Greater than 45,F,0,0
313,Caucasian,25 to 45,F,More than 3,1
8646,Caucasian,Less than 25,M,0,0
1572,African-American,25 to 45,F,1 to 3,0
6011,Caucasian,Less than 25,F,1 to 3,0
3398,African-American,Less than 25,F,1 to 3,1
11000,African-American,Less than 25,M,0,0
1428,African-American,Less than 25,F,1 to 3,0
743,African-American,25 to 45,F,1 to 3,0
8010,Caucasian,Less than 25,M,0,0
3057,African-American,Greater than 45,F,More than 3,1
5857,African-American,Less than 25,F,1 to 3,0
4157,African-American,Less than 25,F,0,1
2991,African-American,Greater than 45,F,More than 3,1
1653,Caucasian,25 to 45,M,More than 3,0
10235,African-American,Less than 25,F,1 to 3,0
3636,African-American,Greater than 45,F,More than 3,0
